ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_lag1,111515.15151515152,66968.4016070659
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_lag4,166758.24175824175,-75295.39104272597
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_growth_qoq,42.767431071049835,114097.58998000047
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_growth_yoy,-4.5280668622172175,-4849.152785423681
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_ma4q,119724.26794073136,-537996.6589369712
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_median_ppsqm_std4q,26580.956429936483,19663.230276231177
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_transaction_count,44.0,14158.12020121069
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_avg_age,16.607142857142858,144.62805891301952
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,mesh_avg_area,199.6590909090909,-469.5274561975614
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,TimeTrend,56.0,2274.716909063692
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,Ward_encoded,1.0,2794.808243190741
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,WardHedonicIndex,93.09262715823544,-51.31018281855698
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,WardHedonicIndex_missing,1.0,0.0
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,MeshHedonicIndex,73.58498406993169,-3930.8649273594247
1,LinearRegression,Mesh,val,159207.31707317074,203342.893109283,-44135.57603611227,2020-Q1,"Aoba Ward, Sendai City",57403639,38.27341290226016,140.86901664733887,38.28173417327346,140.86925268173218,Sendai,MeshHedonicIndex_missing,1.0,0.0
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_lag1,1000000.0,-48783.81928880317
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_lag4,1175000.0,96447.8830828112
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_growth_qoq,24.0,60961.81545860502
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_growth_yoy,5.531914893617018,5984.04378084312
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_ma4q,1091031.746031746,499118.62799181987
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_std4q,107082.64033880515,2300.680767439171
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_transaction_count,13.0,-2404.209090771863
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_avg_age,19.166666666666668,-415.4473595451491
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_avg_area,49.61538461538461,-1702.5121220185647
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,TimeTrend,49.0,1747.1152402942898
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,Ward_encoded,21.0,-1840.0312977559988
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,WardHedonicIndex,141.7870454715009,48.18357787503555
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,WardHedonicIndex_missing,1.0,0.0
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,MeshHedonicIndex,185.9742110157127,1447.988956025838
2,LinearRegression,Mesh,val,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,MeshHedonicIndex_missing,1.0,0.0
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_lag1,675000.0,-6442.66754568585
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_lag4,611111.1111111111,395.400402791598
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_growth_qoq,-0.24691358024692134,-7687.885609281795
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_growth_yoy,10.181818181818159,10991.340767838505
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_ma4q,617320.0738332317,-6687.852361092191
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_std4q,66170.8404418753,11124.51049016121
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_transaction_count,12.0,-2938.4777776097435
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_age,15.5,386.89323992063873
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_area,85.83333333333333,-1404.8910054801017
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,TimeTrend,28.0,164.31023398821344
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,Ward_encoded,17.0,-913.0633895664032
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,WardHedonicIndex,111.18671494868262,-14.339850222888344
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,WardHedonicIndex_missing,1.0,0.0
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,MeshHedonicIndex,260.8804321367811,5032.937703482265
3,LinearRegression,Mesh,val,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,MeshHedonicIndex_missing,1.0,0.0
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_lag1,120606.0606060606,65784.03372613963
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_lag4,244444.44444444444,-62062.37158618666
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_growth_qoq,35.84664393395551,94502.93243550131
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_growth_yoy,-32.97483766233766,-35482.35543258832
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_ma4q,175474.32346207276,-478469.4380182681
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_median_ppsqm_std4q,65570.58016916849,11253.97422553882
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_transaction_count,16.0,-801.4030302572833
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_avg_age,15.166666666666666,459.8332944173212
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,mesh_avg_area,156.25,-826.2418081036167
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,TimeTrend,57.0,2350.0885760307087
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,Ward_encoded,14.0,-217.83745842443386
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,WardHedonicIndex,83.66328606938907,-70.57646914633858
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,WardHedonicIndex_missing,1.0,-3.637978807091713e-12
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,MeshHedonicIndex,161.63470623759554,283.12072663087247
4,LinearRegression,Mesh,val,163839.2857142857,202538.0623463872,-38698.77663210148,2020-Q3,"Miyagino Ward, Sendai City",57403733,38.27349713042835,140.92021465301514,38.27661350397148,140.92021465301514,Sendai,MeshHedonicIndex_missing,1.0,0.0
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag1,483333.3333333333,18527.755277178072
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag4,512857.1428571429,-16341.119450532115
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_qoq,-32.48638838475498,-98966.73232065064
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_yoy,-36.37296584078581,-39141.665300933746
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_ma4q,417765.31846858526,-219762.79725368906
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_std4q,67172.32525515757,10908.51091339941
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_transaction_count,5.0,-6678.358585476745
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_age,13.333333333333334,861.0035941500737
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_area,116.0,-1156.9963197401657
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,TimeTrend,46.0,1521.0002393937984
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,Ward_encoded,18.0,-1144.8053666138194
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,WardHedonicIndex,120.48402141004289,4.656659360744015
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,WardHedonicIndex_missing,1.0,0.0
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,MeshHedonicIndex,194.8256986867313,1871.613711946774
5,LinearRegression,Mesh,val,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,MeshHedonicIndex_missing,1.0,0.0
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_lag1,663636.3636363636,-4962.207694528071
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_lag4,678260.8695652174,11833.648500904616
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_growth_qoq,40.639269406392685,108072.17723543245
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_growth_yoy,37.60683760683759,40524.25976072035
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_ma4q,671602.9068970245,51272.739169520326
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_std4q,219338.41441062596,-21910.56973480056
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_transaction_count,22.0,2404.2090907715865
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_avg_age,18.33333333333333,-233.09722330296427
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_avg_area,146.36363636363637,-907.4830348468167
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,TimeTrend,61.0,2651.575243898591
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,Ward_encoded,18.0,-1144.805366613793
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,WardHedonicIndex,112.54831053850786,-11.557801058723271
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,WardHedonicIndex_missing,1.0,0.0
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,MeshHedonicIndex,186.6690538461959,1481.2435495370119
6,LinearRegression,Mesh,val,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,MeshHedonicIndex_missing,1.0,-7.275957614183426e-12
7,LinearRegression,Mesh,val,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_lag1,166624.04092071613,59788.78976486384
7,LinearRegression,Mesh,val,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_lag4,206250.0,-68568.38950170529
7,LinearRegression,Mesh,val,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_growth_qoq,-32.21689840262366,-98203.73184007905
