ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
4,TorchLSTM,Mesh,val_tokyo,535087.75,529052.7939796448,6034.956020355225,2020-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,0.05302681028842926,0.01461972403801326
4,TorchLSTM,Mesh,val_tokyo,535087.75,529052.7939796448,6034.956020355225,2020-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,0.04628628492355347,0.02542390945018269
4,TorchLSTM,Mesh,val_tokyo,535087.75,529052.7939796448,6034.956020355225,2020-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.15375542640686035,-0.011209761374630034
4,TorchLSTM,Mesh,val_tokyo,535087.75,529052.7939796448,6034.956020355225,2020-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.8123476505279541,0.0012500372031354345
4,TorchLSTM,Mesh,val_tokyo,535087.75,529052.7939796448,6034.956020355225,2020-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.3532399833202362,0.007327552812057547
4,TorchLSTM,Mesh,val_tokyo,535087.75,529052.7939796448,6034.956020355225,2020-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.25760501623153687,0.0007394841386130224
5,TorchLSTM,Mesh,val_tokyo,616666.6875,558687.9253387451,57978.76216125488,2020-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,0.002512983977794647,-0.00480462187260855
5,TorchLSTM,Mesh,val_tokyo,616666.6875,558687.9253387451,57978.76216125488,2020-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,0.006457597017288208,-0.018794836092638434
5,TorchLSTM,Mesh,val_tokyo,616666.6875,558687.9253387451,57978.76216125488,2020-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,0.04092428833246231,0.021476534369867295
5,TorchLSTM,Mesh,val_tokyo,616666.6875,558687.9253387451,57978.76216125488,2020-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08954773843288422,0.01140086029045051
5,TorchLSTM,Mesh,val_tokyo,616666.6875,558687.9253387451,57978.76216125488,2020-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.7195596694946289,0.00101209739841579
5,TorchLSTM,Mesh,val_tokyo,616666.6875,558687.9253387451,57978.76216125488,2020-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.43807893991470337,0.012631000303372275
5,TorchLSTM,Mesh,val_tokyo,616666.6875,558687.9253387451,57978.76216125488,2020-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.26735156774520874,0.0005151305426807085
6,TorchLSTM,Mesh,val_tokyo,581818.1875,620626.0323524475,-38807.84485244751,2020-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,-0.004432059824466705,0.04449767604819499
6,TorchLSTM,Mesh,val_tokyo,581818.1875,620626.0323524475,-38807.84485244751,2020-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,0.00921618565917015,0.001604342513019219
6,TorchLSTM,Mesh,val_tokyo,581818.1875,620626.0323524475,-38807.84485244751,2020-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,0.02746463194489479,0.019377777229237836
6,TorchLSTM,Mesh,val_tokyo,581818.1875,620626.0323524475,-38807.84485244751,2020-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.10515162348747253,0.010750871027994435
6,TorchLSTM,Mesh,val_tokyo,581818.1875,620626.0323524475,-38807.84485244751,2020-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.6824445724487305,-0.0011489023308968171
6,TorchLSTM,Mesh,val_tokyo,581818.1875,620626.0323524475,-38807.84485244751,2020-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.45134463906288147,0.014077751608056133
6,TorchLSTM,Mesh,val_tokyo,581818.1875,620626.0323524475,-38807.84485244751,2020-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.27014875411987305,0.0006734152152603201
7,TorchLSTM,Mesh,val_tokyo,657142.875,601721.9424247742,55420.93257522583,2020-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,-0.018375448882579803,0.02023205897421576
7,TorchLSTM,Mesh,val_tokyo,657142.875,601721.9424247742,55420.93257522583,2020-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,0.002622731029987335,0.020367143559269607
7,TorchLSTM,Mesh,val_tokyo,657142.875,601721.9424247742,55420.93257522583,2020-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,0.00574936717748642,0.01509297050506575
7,TorchLSTM,Mesh,val_tokyo,657142.875,601721.9424247742,55420.93257522583,2020-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11420267820358276,-0.004904874032945372
7,TorchLSTM,Mesh,val_tokyo,657142.875,601721.9424247742,55420.93257522583,2020-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.3948020040988922,-0.00021547331925830804
7,TorchLSTM,Mesh,val_tokyo,657142.875,601721.9424247742,55420.93257522583,2020-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.6570423245429993,0.011548616028449032
7,TorchLSTM,Mesh,val_tokyo,657142.875,601721.9424247742,55420.93257522583,2020-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.2692115306854248,0.0006537158171795454
8,TorchLSTM,Mesh,val_tokyo,620000.0,663226.4256477356,-43226.425647735596,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,-0.049253396689891815,0.06911933347873855
8,TorchLSTM,Mesh,val_tokyo,620000.0,663226.4256477356,-43226.425647735596,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,-0.01061476394534111,0.008189216867322102
8,TorchLSTM,Mesh,val_tokyo,620000.0,663226.4256477356,-43226.425647735596,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,-0.010078474879264832,0.01913514223997481
8,TorchLSTM,Mesh,val_tokyo,620000.0,663226.4256477356,-43226.425647735596,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.1328614503145218,0.01054928990197368
8,TorchLSTM,Mesh,val_tokyo,620000.0,663226.4256477356,-43226.425647735596,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.5525414943695068,0.005281199302771711
8,TorchLSTM,Mesh,val_tokyo,620000.0,663226.4256477356,-43226.425647735596,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.7450212836265564,0.012821397496736608
8,TorchLSTM,Mesh,val_tokyo,620000.0,663226.4256477356,-43226.425647735596,2021-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.2670307159423828,0.0005965833220216155
9,TorchLSTM,Mesh,val_tokyo,750000.0,644028.0675888062,105971.93241119385,2021-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,-0.06772021949291229,0.040299738473095204
9,TorchLSTM,Mesh,val_tokyo,750000.0,644028.0675888062,105971.93241119385,2021-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,-0.03992953151464462,0.03488080827446538
9,TorchLSTM,Mesh,val_tokyo,750000.0,644028.0675888062,105971.93241119385,2021-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,-0.03282967954874039,0.01935365080134943
9,TorchLSTM,Mesh,val_tokyo,750000.0,644028.0675888062,105971.93241119385,2021-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.12218035757541656,-0.005930117782554589
9,TorchLSTM,Mesh,val_tokyo,750000.0,644028.0675888062,105971.93241119385,2021-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.7937901020050049,0.00665833760467649
9,TorchLSTM,Mesh,val_tokyo,750000.0,644028.0675888062,105971.93241119385,2021-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.909009575843811,0.008261970644525718
9,TorchLSTM,Mesh,val_tokyo,750000.0,644028.0675888062,105971.93241119385,2021-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.2632371187210083,0.0006428727493812403
10,TorchLSTM,Mesh,val_tokyo,640000.0,743189.4540786743,-103189.45407867432,2021-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,-0.03694218769669533,0.12306569037173176
10,TorchLSTM,Mesh,val_tokyo,640000.0,743189.4540786743,-103189.45407867432,2021-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,-0.05746147409081459,0.018580247946374584
10,TorchLSTM,Mesh,val_tokyo,640000.0,743189.4540786743,-103189.45407867432,2021-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,-0.04336094856262207,0.024571885296609253
10,TorchLSTM,Mesh,val_tokyo,640000.0,743189.4540786743,-103189.45407867432,2021-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.06207943707704544,0.015351745729276445
10,TorchLSTM,Mesh,val_tokyo,640000.0,743189.4540786743,-103189.45407867432,2021-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.9700871706008911,0.004054076198372059
10,TorchLSTM,Mesh,val_tokyo,640000.0,743189.4540786743,-103189.45407867432,2021-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.8327960968017578,0.009470991877606139
10,TorchLSTM,Mesh,val_tokyo,640000.0,743189.4540786743,-103189.45407867432,2021-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.25047823786735535,0.0004413341382729641
11,TorchLSTM,Mesh,val_tokyo,818181.8125,660887.598991394,157294.21350860596,2021-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,-0.027708783745765686,0.04524366006262426
11,TorchLSTM,Mesh,val_tokyo,818181.8125,660887.598991394,157294.21350860596,2021-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,-0.028241578489542007,0.060412525752326474
11,TorchLSTM,Mesh,val_tokyo,818181.8125,660887.598991394,157294.21350860596,2021-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,-0.04638437554240227,0.027290296857245266
11,TorchLSTM,Mesh,val_tokyo,818181.8125,660887.598991394,157294.21350860596,2021-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08395318686962128,-0.014079974105698057
11,TorchLSTM,Mesh,val_tokyo,818181.8125,660887.598991394,157294.21350860596,2021-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.9515295624732971,0.0004560880952340085
11,TorchLSTM,Mesh,val_tokyo,818181.8125,660887.598991394,157294.21350860596,2021-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.8300508260726929,0.00835404996178113
11,TorchLSTM,Mesh,val_tokyo,818181.8125,660887.598991394,157294.21350860596,2021-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.23998743295669556,0.0002421321789825015
12,TorchLSTM,Mesh,val_tokyo,771759.25,604602.0984649658,167157.15153503418,2020-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.05774639546871185,0.02224563353229314
12,TorchLSTM,Mesh,val_tokyo,771759.25,604602.0984649658,167157.15153503418,2020-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.05670851469039917,0.01070149990846403
12,TorchLSTM,Mesh,val_tokyo,771759.25,604602.0984649658,167157.15153503418,2020-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.08790047466754913,0.02867502730805427
12,TorchLSTM,Mesh,val_tokyo,771759.25,604602.0984649658,167157.15153503418,2020-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08685119450092316,0.002071538459858857
12,TorchLSTM,Mesh,val_tokyo,771759.25,604602.0984649658,167157.15153503418,2020-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,-0.0876951813697815,-0.0011381748413441528
12,TorchLSTM,Mesh,val_tokyo,771759.25,604602.0984649658,167157.15153503418,2020-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,-0.046884775161743164,0.00446173595264554
12,TorchLSTM,Mesh,val_tokyo,771759.25,604602.0984649658,167157.15153503418,2020-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.22210606932640076,0.0003359446734521043
13,TorchLSTM,Mesh,val_tokyo,716666.6875,754009.3660354614,-37342.678535461426,2020-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.05833006277680397,0.137054247839842
13,TorchLSTM,Mesh,val_tokyo,716666.6875,754009.3660354614,-37342.678535461426,2020-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.06165342032909393,0.01078562525799498
13,TorchLSTM,Mesh,val_tokyo,716666.6875,754009.3660354614,-37342.678535461426,2020-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.08651815354824066,0.0306511705275625
13,TorchLSTM,Mesh,val_tokyo,716666.6875,754009.3660354614,-37342.678535461426,2020-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09557070583105087,0.022696831285429653
13,TorchLSTM,Mesh,val_tokyo,716666.6875,754009.3660354614,-37342.678535461426,2020-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,0.07004427909851074,0.003018581058086056
13,TorchLSTM,Mesh,val_tokyo,716666.6875,754009.3660354614,-37342.678535461426,2020-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,-0.07961565256118774,0.004014298880065326
13,TorchLSTM,Mesh,val_tokyo,716666.6875,754009.3660354614,-37342.678535461426,2020-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.20543020963668823,0.0002803128206778638
14,TorchLSTM,Mesh,val_tokyo,761538.4375,717088.9973640442,44449.44013595581,2020-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.06862270832061768,0.09204661272815429
14,TorchLSTM,Mesh,val_tokyo,761538.4375,717088.9973640442,44449.44013595581,2020-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.06220753863453865,0.06456103787058964
14,TorchLSTM,Mesh,val_tokyo,761538.4375,717088.9973640442,44449.44013595581,2020-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.08930086344480515,0.033124300418421626
14,TorchLSTM,Mesh,val_tokyo,761538.4375,717088.9973640442,44449.44013595581,2020-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08553095161914825,-0.009632014542148681
14,TorchLSTM,Mesh,val_tokyo,761538.4375,717088.9973640442,44449.44013595581,2020-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,-0.0876951813697815,8.721100266484427e-05
14,TorchLSTM,Mesh,val_tokyo,761538.4375,717088.9973640442,44449.44013595581,2020-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,-0.07117794454097748,-0.0005333092631190084
