ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
3,TorchLSTM,Ward,test_sendai,196774.1875,207091.15266799927,-10316.965167999268,2022-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.3726626634597778,-0.024974373780423775
3,TorchLSTM,Ward,test_sendai,196774.1875,207091.15266799927,-10316.965167999268,2022-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.034251969307661057,-0.00156924356269883
3,TorchLSTM,Ward,test_sendai,196774.1875,207091.15266799927,-10316.965167999268,2022-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.2507777214050293,-0.0013052829453954473
3,TorchLSTM,Ward,test_sendai,196774.1875,207091.15266799927,-10316.965167999268,2022-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,2.2267026901245117,0.036074993418878876
3,TorchLSTM,Ward,test_sendai,196774.1875,207091.15266799927,-10316.965167999268,2022-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,1.0542337894439697,-0.004720063981949352
4,TorchLSTM,Ward,test_sendai,200000.0,213698.77457618713,-13698.774576187134,2023-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3561055660247803,-0.049919071163458284
4,TorchLSTM,Ward,test_sendai,200000.0,213698.77457618713,-13698.774576187134,2023-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.355122685432434,-0.020609641662076683
4,TorchLSTM,Ward,test_sendai,200000.0,213698.77457618713,-13698.774576187134,2023-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.3653334379196167,-0.0239179911732208
4,TorchLSTM,Ward,test_sendai,200000.0,213698.77457618713,-13698.774576187134,2023-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.03418286144733429,0.0019456356549198972
4,TorchLSTM,Ward,test_sendai,200000.0,213698.77457618713,-13698.774576187134,2023-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.21851274371147156,0.0011279542814008892
4,TorchLSTM,Ward,test_sendai,200000.0,213698.77457618713,-13698.774576187134,2023-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,2.324728488922119,0.03590249350963859
4,TorchLSTM,Ward,test_sendai,200000.0,213698.77457618713,-13698.774576187134,2023-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,1.0754022598266602,-0.004670169670134783
5,TorchLSTM,Ward,test_sendai,191153.84375,215953.94611358643,-24800.102363586426,2023-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3472291231155396,-0.04801700165262446
5,TorchLSTM,Ward,test_sendai,191153.84375,215953.94611358643,-24800.102363586426,2023-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.350085735321045,-0.01979198317940245
5,TorchLSTM,Ward,test_sendai,191153.84375,215953.94611358643,-24800.102363586426,2023-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.3558869361877441,-0.022967912373133004
5,TorchLSTM,Ward,test_sendai,191153.84375,215953.94611358643,-24800.102363586426,2023-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.028881089761853218,0.0014748020912520587
5,TorchLSTM,Ward,test_sendai,191153.84375,215953.94611358643,-24800.102363586426,2023-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.15278783440589905,-0.0008030873559619067
5,TorchLSTM,Ward,test_sendai,191153.84375,215953.94611358643,-24800.102363586426,2023-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,2.4661643505096436,0.037284045363776386
5,TorchLSTM,Ward,test_sendai,191153.84375,215953.94611358643,-24800.102363586426,2023-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,1.0118968486785889,-0.004954655249548523
6,TorchLSTM,Ward,test_sendai,200000.0,217938.18473815918,-17938.18473815918,2023-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.344876766204834,-0.04837267638504272
6,TorchLSTM,Ward,test_sendai,200000.0,217938.18473815918,-17938.18473815918,2023-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3411641120910645,-0.018988531092873018
6,TorchLSTM,Ward,test_sendai,200000.0,217938.18473815918,-17938.18473815918,2023-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.350608468055725,-0.022715482977218926
6,TorchLSTM,Ward,test_sendai,200000.0,217938.18473815918,-17938.18473815918,2023-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.03774841129779816,-0.0015267026083165547
6,TorchLSTM,Ward,test_sendai,200000.0,217938.18473815918,-17938.18473815918,2023-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.1014028787612915,0.0016768135719757993
6,TorchLSTM,Ward,test_sendai,200000.0,217938.18473815918,-17938.18473815918,2023-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,2.668067216873169,0.03937793771183351
6,TorchLSTM,Ward,test_sendai,200000.0,217938.18473815918,-17938.18473815918,2023-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,1.0118968486785889,-0.005578363863605773
7,TorchLSTM,Ward,test_sendai,178844.359375,220870.52464485168,-42026.165269851685,2023-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3313100337982178,-0.047118201859120745
7,TorchLSTM,Ward,test_sendai,178844.359375,220870.52464485168,-42026.165269851685,2023-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3387999534606934,-0.019152899340042495
7,TorchLSTM,Ward,test_sendai,178844.359375,220870.52464485168,-42026.165269851685,2023-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.3430616855621338,-0.022126944066258147
7,TorchLSTM,Ward,test_sendai,178844.359375,220870.52464485168,-42026.165269851685,2023-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.022227296605706215,0.0005207529848121339
7,TorchLSTM,Ward,test_sendai,178844.359375,220870.52464485168,-42026.165269851685,2023-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.08467289805412292,0.000369946645150776
7,TorchLSTM,Ward,test_sendai,178844.359375,220870.52464485168,-42026.165269851685,2023-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,2.8815131187438965,0.041528353194735246
7,TorchLSTM,Ward,test_sendai,178844.359375,220870.52464485168,-42026.165269851685,2023-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,1.0118968486785889,-0.00554565241554883
8,TorchLSTM,Ward,test_sendai,214550.265625,212805.21154403687,1745.0540809631348,2024-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.326043963432312,-0.050178648918517865
8,TorchLSTM,Ward,test_sendai,214550.265625,212805.21154403687,1745.0540809631348,2024-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3251643180847168,-0.018612694129842566
8,TorchLSTM,Ward,test_sendai,214550.265625,212805.21154403687,1745.0540809631348,2024-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.335450291633606,-0.022132097539724782
8,TorchLSTM,Ward,test_sendai,214550.265625,212805.21154403687,1745.0540809631348,2024-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.03279482573270798,-0.004999167314963415
8,TorchLSTM,Ward,test_sendai,214550.265625,212805.21154403687,1745.0540809631348,2024-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.04882293939590454,-0.0007656981542822905
8,TorchLSTM,Ward,test_sendai,214550.265625,212805.21154403687,1745.0540809631348,2024-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,2.9187307357788086,0.041989907153038075
8,TorchLSTM,Ward,test_sendai,214550.265625,212805.21154403687,1745.0540809631348,2024-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.948391318321228,-0.005321752556483261
9,TorchLSTM,Ward,test_sendai,200000.0,222624.15289878845,-22624.152898788452,2024-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3145008087158203,-0.04591984629405488
9,TorchLSTM,Ward,test_sendai,200000.0,222624.15289878845,-22624.152898788452,2024-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.319871425628662,-0.0199236022876903
9,TorchLSTM,Ward,test_sendai,200000.0,222624.15289878845,-22624.152898788452,2024-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.327163815498352,-0.021798806876176968
9,TorchLSTM,Ward,test_sendai,200000.0,222624.15289878845,-22624.152898788452,2024-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.024656783789396286,0.005210578838159563
9,TorchLSTM,Ward,test_sendai,200000.0,222624.15289878845,-22624.152898788452,2024-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.08467289805412292,-0.0015769110614201054
9,TorchLSTM,Ward,test_sendai,200000.0,222624.15289878845,-22624.152898788452,2024-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,2.9544730186462402,0.042496975584981556
9,TorchLSTM,Ward,test_sendai,200000.0,222624.15289878845,-22624.152898788452,2024-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.9907283186912537,-0.005309713009864936
10,TorchLSTM,Ward,test_sendai,182857.140625,221630.87129592896,-38773.730670928955,2024-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3175896406173706,-0.04545468456490198
10,TorchLSTM,Ward,test_sendai,182857.140625,221630.87129592896,-38773.730670928955,2024-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.308269739151001,-0.018081551668728935
10,TorchLSTM,Ward,test_sendai,182857.140625,221630.87129592896,-38773.730670928955,2024-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.320254921913147,-0.021413351350929588
10,TorchLSTM,Ward,test_sendai,182857.140625,221630.87129592896,-38773.730670928955,2024-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.043791547417640686,4.544713556242641e-05
10,TorchLSTM,Ward,test_sendai,182857.140625,221630.87129592896,-38773.730670928955,2024-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.08467289805412292,0.0020399722998263314
10,TorchLSTM,Ward,test_sendai,182857.140625,221630.87129592896,-38773.730670928955,2024-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,2.997553825378418,0.04010235019450192
10,TorchLSTM,Ward,test_sendai,182857.140625,221630.87129592896,-38773.730670928955,2024-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,1.0118968486785889,-0.005579036453127628
11,TorchLSTM,Ward,test_sendai,180909.09375,214091.9417142868,-33182.847964286804,2024-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3174679279327393,-0.048315886414457054
11,TorchLSTM,Ward,test_sendai,180909.09375,214091.9417142868,-33182.847964286804,2024-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3113741874694824,-0.01791114047375686
11,TorchLSTM,Ward,test_sendai,180909.09375,214091.9417142868,-33182.847964286804,2024-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.3167502880096436,-0.021564347785897553
11,TorchLSTM,Ward,test_sendai,180909.09375,214091.9417142868,-33182.847964286804,2024-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.04010044410824776,-0.004253703745916937
11,TorchLSTM,Ward,test_sendai,180909.09375,214091.9417142868,-33182.847964286804,2024-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.08586789667606354,0.002591892443888355
11,TorchLSTM,Ward,test_sendai,180909.09375,214091.9417142868,-33182.847964286804,2024-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,2.9876575469970703,0.03795777287632518
11,TorchLSTM,Ward,test_sendai,180909.09375,214091.9417142868,-33182.847964286804,2024-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.9907283186912537,-0.005051396594353719
12,TorchLSTM,Ward,test_sendai,228571.421875,207797.49751091003,20773.924364089966,2025-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3243286609649658,-0.05083355040062543
12,TorchLSTM,Ward,test_sendai,228571.421875,207797.49751091003,20773.924364089966,2025-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3112518787384033,-0.01915104131512635
12,TorchLSTM,Ward,test_sendai,228571.421875,207797.49751091003,20773.924364089966,2025-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.3163158893585205,-0.02162365964613855
12,TorchLSTM,Ward,test_sendai,228571.421875,207797.49751091003,20773.924364089966,2025-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.050024889409542084,-0.0039065207147359615
12,TorchLSTM,Ward,test_sendai,228571.421875,207797.49751091003,20773.924364089966,2025-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.023727968335151672,-0.0026048887957585976
12,TorchLSTM,Ward,test_sendai,228571.421875,207797.49751091003,20773.924364089966,2025-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,3.048859119415283,0.03870027226003003
12,TorchLSTM,Ward,test_sendai,228571.421875,207797.49751091003,20773.924364089966,2025-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.9060543775558472,-0.003867330276989378
13,TorchLSTM,Ward,test_sendai,109109.734375,128557.87575244904,-19448.141377449036,2022-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.5904693603515625,-0.09236938644608017
13,TorchLSTM,Ward,test_sendai,109109.734375,128557.87575244904,-19448.141377449036,2022-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5816880464553833,-0.036312740958237555
13,TorchLSTM,Ward,test_sendai,109109.734375,128557.87575244904,-19448.141377449036,2022-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5909948348999023,-0.041941938165109605
13,TorchLSTM,Ward,test_sendai,109109.734375,128557.87575244904,-19448.141377449036,2022-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.037631016224622726,-0.005777589569333941
13,TorchLSTM,Ward,test_sendai,109109.734375,128557.87575244904,-19448.141377449036,2022-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.7219512462615967,-0.0038282860768958926
13,TorchLSTM,Ward,test_sendai,109109.734375,128557.87575244904,-19448.141377449036,2022-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.942031979560852,0.02174996252870187
13,TorchLSTM,Ward,test_sendai,109109.734375,128557.87575244904,-19448.141377449036,2022-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.5918285846710205,0.010028034856077284
14,TorchLSTM,Ward,test_sendai,109761.90625,135505.5868625641,-25743.680612564087,2022-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.6038566827774048,-0.09275318853906356
14,TorchLSTM,Ward,test_sendai,109761.90625,135505.5868625641,-25743.680612564087,2022-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.585639238357544,-0.03754057687547174
14,TorchLSTM,Ward,test_sendai,109761.90625,135505.5868625641,-25743.680612564087,2022-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5939967632293701,-0.042023811663966626
14,TorchLSTM,Ward,test_sendai,109761.90625,135505.5868625641,-25743.680612564087,2022-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.059277087450027466,-0.0002753987573669292
14,TorchLSTM,Ward,test_sendai,109761.90625,135505.5868625641,-25743.680612564087,2022-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.7984310984611511,-0.006246094475500286
14,TorchLSTM,Ward,test_sendai,109761.90625,135505.5868625641,-25743.680612564087,2022-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,1.3003838062286377,0.02880292505142279
14,TorchLSTM,Ward,test_sendai,109761.90625,135505.5868625641,-25743.680612564087,2022-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.5918285846710205,0.01041098783025518
15,TorchLSTM,Ward,test_sendai,120833.3359375,134883.6123943329,-14050.276456832886,2022-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.6053895950317383,-0.09277968092646915
15,TorchLSTM,Ward,test_sendai,120833.3359375,134883.6123943329,-14050.276456832886,2022-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5990946292877197,-0.03768408444011584
15,TorchLSTM,Ward,test_sendai,120833.3359375,134883.6123943329,-14050.276456832886,2022-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5979573726654053,-0.04241704358719289
15,TorchLSTM,Ward,test_sendai,120833.3359375,134883.6123943329,-14050.276456832886,2022-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.03716199845075607,-0.0003435613325564191
15,TorchLSTM,Ward,test_sendai,120833.3359375,134883.6123943329,-14050.276456832886,2022-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.7793111801147461,-0.0046940360916778445
15,TorchLSTM,Ward,test_sendai,120833.3359375,134883.6123943329,-14050.276456832886,2022-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,1.4449615478515625,0.02976497184135951
15,TorchLSTM,Ward,test_sendai,120833.3359375,134883.6123943329,-14050.276456832886,2022-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.5918285846710205,0.010674932796973735
16,TorchLSTM,Ward,test_sendai,100000.0,133872.67291545868,-33872.67291545868,2022-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.609541654586792,-0.09070712071843445
16,TorchLSTM,Ward,test_sendai,100000.0,133872.67291545868,-33872.67291545868,2022-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.600635290145874,-0.03768599186150823
16,TorchLSTM,Ward,test_sendai,100000.0,133872.67291545868,-33872.67291545868,2022-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.6037815809249878,-0.042577130952849984
16,TorchLSTM,Ward,test_sendai,100000.0,133872.67291545868,-33872.67291545868,2022-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.04280737787485123,0.004001286568382056
16,TorchLSTM,Ward,test_sendai,100000.0,133872.67291545868,-33872.67291545868,2022-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.8199410438537598,-0.0032667126506567
16,TorchLSTM,Ward,test_sendai,100000.0,133872.67291545868,-33872.67291545868,2022-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,1.5885260105133057,0.023452687411918305
