ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
1,TorchLSTM,Ward,val,435294.125,426625.3411769867,8668.783823013306,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.028312362730503082,0.002357489045607508
1,TorchLSTM,Ward,val,435294.125,426625.3411769867,8668.783823013306,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.2282865047454834,0.009952634456567466
1,TorchLSTM,Ward,val,435294.125,426625.3411769867,8668.783823013306,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,0.3479941785335541,0.010179105112911202
1,TorchLSTM,Ward,val,435294.125,426625.3411769867,8668.783823013306,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.6681203842163086,-0.009886143801850267
2,TorchLSTM,Ward,val,446153.84375,419260.1442337036,26893.699516296387,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.5875892639160156,0.07203154306625947
2,TorchLSTM,Ward,val,446153.84375,419260.1442337036,26893.699516296387,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.5992170572280884,0.029385167872533202
2,TorchLSTM,Ward,val,446153.84375,419260.1442337036,26893.699516296387,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.6093171834945679,0.031446899520233274
2,TorchLSTM,Ward,val,446153.84375,419260.1442337036,26893.699516296387,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.029688924551010132,0.0012147664183430606
2,TorchLSTM,Ward,val,446153.84375,419260.1442337036,26893.699516296387,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.1852667331695557,-1.4499528333544731e-06
2,TorchLSTM,Ward,val,446153.84375,419260.1442337036,26893.699516296387,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,0.15077321231365204,0.006402649712981656
2,TorchLSTM,Ward,val,446153.84375,419260.1442337036,26893.699516296387,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.6681203842163086,-0.010705576998589095
3,TorchLSTM,Ward,val,466666.65625,437456.3992023468,29210.2570476532,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.5621378421783447,0.07685719383880496
3,TorchLSTM,Ward,val,466666.65625,437456.3992023468,29210.2570476532,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.5776679515838623,0.031176842283457518
3,TorchLSTM,Ward,val,466666.65625,437456.3992023468,29210.2570476532,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.5864425301551819,0.03350158722605556
3,TorchLSTM,Ward,val,466666.65625,437456.3992023468,29210.2570476532,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.027349697425961494,0.001454733299738109
3,TorchLSTM,Ward,val,466666.65625,437456.3992023468,29210.2570476532,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.2808665037155151,0.01302334584761411
3,TorchLSTM,Ward,val,466666.65625,437456.3992023468,29210.2570476532,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,0.10328447818756104,0.005065089058916783
3,TorchLSTM,Ward,val,466666.65625,437456.3992023468,29210.2570476532,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.7527942657470703,-0.01141390034899814
4,TorchLSTM,Ward,val,480000.0,459386.31892204285,20613.681077957153,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.5196524858474731,0.08379111171234399
4,TorchLSTM,Ward,val,480000.0,459386.31892204285,20613.681077957153,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.5520872473716736,0.03318937576841563
4,TorchLSTM,Ward,val,480000.0,459386.31892204285,20613.681077957153,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.5578873753547668,0.036091422487515956
4,TorchLSTM,Ward,val,480000.0,459386.31892204285,20613.681077957153,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.016718434169888496,0.0025257820016122423
4,TorchLSTM,Ward,val,480000.0,459386.31892204285,20613.681077957153,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.4421913623809814,0.02411253860918805
4,TorchLSTM,Ward,val,480000.0,459386.31892204285,20613.681077957153,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,-0.00877360999584198,0.004114683251827955
4,TorchLSTM,Ward,val,480000.0,459386.31892204285,20613.681077957153,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.7951312065124512,-0.011483589085401036
5,TorchLSTM,Ward,val,472727.28125,465323.47798347473,7403.803266525269,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.4850572347640991,0.09087438782444224
5,TorchLSTM,Ward,val,472727.28125,465323.47798347473,7403.803266525269,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.5093861818313599,0.03610140140517615
5,TorchLSTM,Ward,val,472727.28125,465323.47798347473,7403.803266525269,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.5264986753463745,0.03876619692891836
5,TorchLSTM,Ward,val,472727.28125,465323.47798347473,7403.803266525269,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.023132212460041046,0.002463324632117292
5,TorchLSTM,Ward,val,472727.28125,465323.47798347473,7403.803266525269,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.5485461950302124,0.015730154234915972
5,TorchLSTM,Ward,val,472727.28125,465323.47798347473,7403.803266525269,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,-0.12735998630523682,0.002375533076701686
5,TorchLSTM,Ward,val,472727.28125,465323.47798347473,7403.803266525269,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.7739628553390503,-0.010548033424129244
6,TorchLSTM,Ward,val,476556.78125,470789.5219326019,5767.259317398071,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.46081435680389404,0.09426147141493857
6,TorchLSTM,Ward,val,476556.78125,470789.5219326019,5767.259317398071,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.4746153652667999,0.03905913478229195
6,TorchLSTM,Ward,val,476556.78125,470789.5219326019,5767.259317398071,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.49440041184425354,0.04132039932301268
6,TorchLSTM,Ward,val,476556.78125,470789.5219326019,5767.259317398071,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.02950954996049404,0.00044118755636191054
6,TorchLSTM,Ward,val,476556.78125,470789.5219326019,5767.259317398071,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.681191086769104,0.011058828211389482
6,TorchLSTM,Ward,val,476556.78125,470789.5219326019,5767.259317398071,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,-0.10288695991039276,0.004589448115439154
6,TorchLSTM,Ward,val,476556.78125,470789.5219326019,5767.259317398071,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.879805326461792,-0.010252941705402918
7,TorchLSTM,Ward,val,472727.28125,471177.3097515106,1549.9714984893799,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.42770814895629883,0.09697955788578838
7,TorchLSTM,Ward,val,472727.28125,471177.3097515106,1549.9714984893799,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.45024946331977844,0.04043602544697933
7,TorchLSTM,Ward,val,472727.28125,471177.3097515106,1549.9714984893799,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.4603639841079712,0.04366510402178392
7,TorchLSTM,Ward,val,472727.28125,471177.3097515106,1549.9714984893799,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.02411065250635147,9.470564873481635e-05
7,TorchLSTM,Ward,val,472727.28125,471177.3097515106,1549.9714984893799,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.682386040687561,-0.0002982777077704668
7,TorchLSTM,Ward,val,472727.28125,471177.3097515106,1549.9714984893799,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,-0.07352393120527267,0.00954412623832468
7,TorchLSTM,Ward,val,472727.28125,471177.3097515106,1549.9714984893799,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.9009737968444824,-0.010919781518168747
8,TorchLSTM,Ward,val,186666.671875,184531.18205070496,2135.489824295044,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3973994255065918,-0.062097773656773825
8,TorchLSTM,Ward,val,186666.671875,184531.18205070496,2135.489824295044,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3934979438781738,-0.023338326420343947
8,TorchLSTM,Ward,val,186666.671875,184531.18205070496,2135.489824295044,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.40690016746521,-0.027797542396001518
8,TorchLSTM,Ward,val,186666.671875,184531.18205070496,2135.489824295044,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.02676621451973915,-0.005846269647008739
8,TorchLSTM,Ward,val,186666.671875,184531.18205070496,2135.489824295044,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.1193278580904007,-0.004282411260646768
8,TorchLSTM,Ward,val,186666.671875,184531.18205070496,2135.489824295044,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.7208008766174316,0.03199781405419344
8,TorchLSTM,Ward,val,186666.671875,184531.18205070496,2135.489824295044,2020-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,1.0330653190612793,-0.005976713497602759
9,TorchLSTM,Ward,val,163636.359375,201715.29054641724,-38078.931171417236,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.403165340423584,-0.0588103283662349
9,TorchLSTM,Ward,val,163636.359375,201715.29054641724,-38078.931171417236,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3915891647338867,-0.024916230415328755
9,TorchLSTM,Ward,val,163636.359375,201715.29054641724,-38078.931171417236,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.40114164352417,-0.027341799868736416
9,TorchLSTM,Ward,val,163636.359375,201715.29054641724,-38078.931171417236,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.04078133404254913,0.005156066875315446
9,TorchLSTM,Ward,val,163636.359375,201715.29054641724,-38078.931171417236,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.11215786635875702,0.0032175591550185345
9,TorchLSTM,Ward,val,163636.359375,201715.29054641724,-38078.931171417236,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.8260672092437744,0.032545812078751624
9,TorchLSTM,Ward,val,163636.359375,201715.29054641724,-38078.931171417236,2020-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.948391318321228,-0.005135272715506289
10,TorchLSTM,Ward,val,171921.1875,187447.32439517975,-15526.136895179749,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.412712574005127,-0.06054329834296368
10,TorchLSTM,Ward,val,171921.1875,187447.32439517975,-15526.136895179749,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3973844051361084,-0.02348291145881376
10,TorchLSTM,Ward,val,171921.1875,187447.32439517975,-15526.136895179749,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.402068853378296,-0.02749637234956026
10,TorchLSTM,Ward,val,171921.1875,187447.32439517975,-15526.136895179749,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.04661204665899277,-0.0025540227943565696
10,TorchLSTM,Ward,val,171921.1875,187447.32439517975,-15526.136895179749,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.03448295593261719,-0.0008907216761144809
10,TorchLSTM,Ward,val,171921.1875,187447.32439517975,-15526.136895179749,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.8643704652786255,0.028757793159456924
10,TorchLSTM,Ward,val,171921.1875,187447.32439517975,-15526.136895179749,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.9695597887039185,-0.004457812588952947
11,TorchLSTM,Ward,val,185185.1875,192546.3080406189,-7361.1205406188965,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3989086151123047,-0.06030099869531114
11,TorchLSTM,Ward,val,185185.1875,192546.3080406189,-7361.1205406188965,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.4069801568984985,-0.024234009924839484
11,TorchLSTM,Ward,val,185185.1875,192546.3080406189,-7361.1205406188965,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.4019702672958374,-0.027703314350219443
11,TorchLSTM,Ward,val,185185.1875,192546.3080406189,-7361.1205406188965,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.013300753198564053,0.00013416278670774773
11,TorchLSTM,Ward,val,185185.1875,192546.3080406189,-7361.1205406188965,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.050017938017845154,0.005706252850359306
11,TorchLSTM,Ward,val,185185.1875,192546.3080406189,-7361.1205406188965,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.8991105556488037,0.025997752338298596
11,TorchLSTM,Ward,val,185185.1875,192546.3080406189,-7361.1205406188965,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.948391318321228,-0.0038571162804146297
12,TorchLSTM,Ward,val,179473.6875,200516.87955856323,-21043.192058563232,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3939087390899658,-0.05774351907894015
12,TorchLSTM,Ward,val,179473.6875,200516.87955856323,-21043.192058563232,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3931061029434204,-0.024124956802552333
12,TorchLSTM,Ward,val,179473.6875,200516.87955856323,-21043.192058563232,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.4010863304138184,-0.027149541303515434
12,TorchLSTM,Ward,val,179473.6875,200516.87955856323,-21043.192058563232,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.031597625464200974,0.0030508186575843865
12,TorchLSTM,Ward,val,179473.6875,200516.87955856323,-21043.192058563232,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.06077292561531067,0.008638031014015723
12,TorchLSTM,Ward,val,179473.6875,200516.87955856323,-21043.192058563232,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.978055477142334,0.025870051938909455
12,TorchLSTM,Ward,val,179473.6875,200516.87955856323,-21043.192058563232,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.948391318321228,-0.0037839208089280874
13,TorchLSTM,Ward,val,185714.28125,199763.32783699036,-14049.046586990356,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.388183355331421,-0.056929057918750914
13,TorchLSTM,Ward,val,185714.28125,199763.32783699036,-14049.046586990356,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3880808353424072,-0.02303083632796188
13,TorchLSTM,Ward,val,185714.28125,199763.32783699036,-14049.046586990356,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.3972930908203125,-0.026950546365696937
13,TorchLSTM,Ward,val,185714.28125,199763.32783699036,-14049.046586990356,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.030282381922006607,0.00023553879509563558
13,TorchLSTM,Ward,val,185714.28125,199763.32783699036,-14049.046586990356,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.14203283190727234,0.0083091030101059
13,TorchLSTM,Ward,val,185714.28125,199763.32783699036,-14049.046586990356,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.9129743576049805,0.026168240525294095
13,TorchLSTM,Ward,val,185714.28125,199763.32783699036,-14049.046586990356,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.9695597887039185,-0.004998545176931657
14,TorchLSTM,Ward,val,168627.453125,201378.28588485718,-32750.832759857178,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3864984512329102,-0.05527840472495882
14,TorchLSTM,Ward,val,168627.453125,201378.28588485718,-32750.832759857178,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.382326364517212,-0.02270891663602015
14,TorchLSTM,Ward,val,168627.453125,201378.28588485718,-32750.832759857178,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.3906559944152832,-0.02631902467692271
14,TorchLSTM,Ward,val,168627.453125,201378.28588485718,-32750.832759857178,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.03690217435359955,0.0012647191006180947
14,TorchLSTM,Ward,val,168627.453125,201378.28588485718,-32750.832759857178,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.23046274483203888,0.008431620670307893
14,TorchLSTM,Ward,val,168627.453125,201378.28588485718,-32750.832759857178,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.8869893550872803,0.025386265788256424
14,TorchLSTM,Ward,val,168627.453125,201378.28588485718,-32750.832759857178,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.9907282590866089,-0.00633642635148135
15,TorchLSTM,Ward,val,166666.671875,190263.21172714233,-23596.539852142334,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3905973434448242,-0.057281310073449276
15,TorchLSTM,Ward,val,166666.671875,190263.21172714233,-23596.539852142334,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3806328773498535,-0.02202061765910912
15,TorchLSTM,Ward,val,166666.671875,190263.21172714233,-23596.539852142334,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.3885515928268433,-0.02602254308294505
15,TorchLSTM,Ward,val,166666.671875,190263.21172714233,-23596.539852142334,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.04493744671344757,-0.003842365233140299
15,TorchLSTM,Ward,val,166666.671875,190263.21172714233,-23596.539852142334,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.2710927128791809,0.001710446180368308
15,TorchLSTM,Ward,val,166666.671875,190263.21172714233,-23596.539852142334,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.839003324508667,0.025327533501695143
15,TorchLSTM,Ward,val,166666.671875,190263.21172714233,-23596.539852142334,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.948391318321228,-0.006390393045876408
16,TorchLSTM,Ward,val,625000.0,685314.8937225342,-60314.89372253418,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.1420591175556183,0.17901674669701606
16,TorchLSTM,Ward,val,625000.0,685314.8937225342,-60314.89372253418,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.16181406378746033,0.07669763406738639
16,TorchLSTM,Ward,val,625000.0,685314.8937225342,-60314.89372253418,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.1599070429801941,0.0837321262806654
16,TorchLSTM,Ward,val,625000.0,685314.8937225342,-60314.89372253418,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.045178841799497604,-0.001844896768034232
16,TorchLSTM,Ward,val,625000.0,685314.8937225342,-60314.89372253418,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.9071760177612305,-0.0028882200131192803
16,TorchLSTM,Ward,val,625000.0,685314.8937225342,-60314.89372253418,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.6366820335388184,0.016089863143861294
16,TorchLSTM,Ward,val,625000.0,685314.8937225342,-60314.89372253418,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2531325817108154,0.008390157163375989
17,TorchLSTM,Ward,val,700000.0,691052.9136657715,8947.086334228516,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.1477825939655304,0.1789231887087226
17,TorchLSTM,Ward,val,700000.0,691052.9136657715,8947.086334228516,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.15568459033966064,0.07581434771418571
17,TorchLSTM,Ward,val,700000.0,691052.9136657715,8947.086334228516,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.16786250472068787,0.08499182714149356
17,TorchLSTM,Ward,val,700000.0,691052.9136657715,8947.086334228516,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.04028034210205078,-0.001107070773059604
17,TorchLSTM,Ward,val,700000.0,691052.9136657715,8947.086334228516,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.8689360618591309,0.002001372864469886
17,TorchLSTM,Ward,val,700000.0,691052.9136657715,8947.086334228516,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.6670249104499817,0.015807826872332953
17,TorchLSTM,Ward,val,700000.0,691052.9136657715,8947.086334228516,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2743010520935059,0.008643342327559367
18,TorchLSTM,Ward,val,666063.375,702560.7824325562,-36497.40743255615,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.19888916611671448,0.19246749905869365
