ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
0,LinearRegression,Mesh,val_tokyo,741758.2417582418,658983.753646417,82774.48811182473,2020-Q3,Nakano Ward,53394562,35.70723118168273,139.66561675071716,35.719670833771175,139.65331077575684,Tokyo,MeshHedonicIndex_missing,1.0,0.0
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_lag1,1000000.0,-48783.81928880317
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_lag4,1175000.0,96447.8830828112
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_growth_qoq,24.0,60961.81545860502
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_growth_yoy,5.531914893617018,5984.04378084312
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_ma4q,1091031.746031746,499118.62799181987
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_median_ppsqm_std4q,107082.64033880515,2300.680767439171
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_transaction_count,13.0,-2404.209090771863
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_avg_age,19.166666666666668,-415.4473595451491
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,mesh_avg_area,49.61538461538461,-1702.5121220185647
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,TimeTrend,49.0,1747.1152402942898
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,Ward_encoded,21.0,-1840.0312977559988
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,WardHedonicIndex,141.7870454715009,48.18357787503555
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,WardHedonicIndex_missing,1.0,0.0
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,MeshHedonicIndex,185.9742110157127,1447.988956025838
1,LinearRegression,Mesh,val_tokyo,1240000.0,1218744.6228619253,21255.37713807472,2021-Q2,Shinjuku Ward,53394536,35.70051400775988,139.70743775367737,35.697926307277214,139.70743775367737,Tokyo,MeshHedonicIndex_missing,1.0,0.0
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_lag1,675000.0,-6442.66754568585
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_lag4,611111.1111111111,395.400402791598
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_growth_qoq,-0.24691358024692134,-7687.885609281795
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_growth_yoy,10.181818181818159,10991.340767838505
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_ma4q,617320.0738332317,-6687.852361092191
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_median_ppsqm_std4q,66170.8404418753,11124.51049016121
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_transaction_count,12.0,-2938.4777776097435
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_age,15.5,386.89323992063873
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,mesh_avg_area,85.83333333333333,-1404.8910054801017
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,TimeTrend,28.0,164.31023398821344
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,Ward_encoded,17.0,-913.0633895664032
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,WardHedonicIndex,111.18671494868262,-14.339850222888344
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,WardHedonicIndex_missing,1.0,0.0
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,MeshHedonicIndex,260.8804321367811,5032.937703482265
2,LinearRegression,Mesh,val_tokyo,673333.3333333333,607840.518464346,65492.814868987305,2020-Q2,Ota Ward,53392595,35.57257078830743,139.7084891796112,35.5796215818403,139.69149470329285,Tokyo,MeshHedonicIndex_missing,1.0,0.0
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag1,483333.3333333333,18527.755277178072
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_lag4,512857.1428571429,-16341.119450532115
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_qoq,-32.48638838475498,-98966.73232065064
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_growth_yoy,-36.37296584078581,-39141.665300933746
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_ma4q,417765.31846858526,-219762.79725368906
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_median_ppsqm_std4q,67172.32525515757,10908.51091339941
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_transaction_count,5.0,-6678.358585476745
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_age,13.333333333333334,861.0035941500737
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,mesh_avg_area,116.0,-1156.9963197401657
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,TimeTrend,46.0,1521.0002393937984
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,Ward_encoded,18.0,-1144.8053666138194
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,WardHedonicIndex,120.48402141004289,4.656659360744015
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,WardHedonicIndex_missing,1.0,0.0
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,MeshHedonicIndex,194.8256986867313,1871.613711946774
3,LinearRegression,Mesh,val_tokyo,326315.7894736842,256336.36896289664,69979.42051078758,2020-Q2,Setagaya Ward,53393466,35.64339082487774,139.64194893836975,35.63663339750585,139.58710312843323,Tokyo,MeshHedonicIndex_missing,1.0,0.0
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_lag1,663636.3636363636,-4962.207694528071
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_lag4,678260.8695652174,11833.648500904616
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_growth_qoq,40.639269406392685,108072.17723543245
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_growth_yoy,37.60683760683759,40524.25976072035
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_ma4q,671602.9068970245,51272.739169520326
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_std4q,219338.41441062596,-21910.56973480056
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_transaction_count,22.0,2404.2090907715865
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_avg_age,18.33333333333333,-233.09722330296427
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_avg_area,146.36363636363637,-907.4830348468167
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,TimeTrend,61.0,2651.575243898591
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,Ward_encoded,18.0,-1144.805366613793
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,WardHedonicIndex,112.54831053850786,-11.557801058723271
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,WardHedonicIndex_missing,1.0,0.0
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,MeshHedonicIndex,186.6690538461959,1481.2435495370119
4,LinearRegression,Mesh,val_tokyo,933333.3333333333,794904.4348607397,138428.89847259352,2021-Q4,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,MeshHedonicIndex_missing,1.0,-7.275957614183426e-12
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_lag1,831410.2564102564,-26819.86877905991
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_lag4,913333.3333333334,51875.74579976752
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_growth_qoq,21.98739171844528,55263.56621800759
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_growth_yoy,11.045513095749238,11921.419668873525
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_ma4q,937609.6942273412,335301.95935970685
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_std4q,77107.95035604556,8765.601916486488
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_transaction_count,38.0,10952.5080801818
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_avg_age,15.263157894736842,438.71906811562076
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_avg_area,69.86842105263158,-1536.08272634284
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,TimeTrend,62.0,2726.9469108655867
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,Ward_encoded,11.0,477.3884727173863
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,WardHedonicIndex,133.66655701941858,31.591574874531943
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,WardHedonicIndex_missing,1.0,0.0
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,MeshHedonicIndex,175.6987223979441,956.2127123652535
5,LinearRegression,Mesh,val_tokyo,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,MeshHedonicIndex_missing,1.0,-3.637978807091713e-12
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_lag1,850000.0,-29241.749253518356
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_lag4,800000.0,32570.616275901608
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_growth_qoq,-1.9772614928324272,-12586.97788134775
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_growth_yoy,4.149159663865554,4495.0093501155425
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_ma4q,829369.7478991598,219728.5641934957
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_std4q,80855.19934177422,7957.397753823938
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_transaction_count,36.0,9883.970706505537
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_avg_age,18.5,-269.56725055142306
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_avg_area,48.75,-1709.6234230332993
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,TimeTrend,59.0,2500.8319099645814
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,Ward_encoded,11.0,477.3884727174809
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,WardHedonicIndex,123.98412357227022,11.80816335230702
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,WardHedonicIndex_missing,1.0,0.0
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,MeshHedonicIndex,80.13878879896271,-3617.2053447136605
6,LinearRegression,Mesh,val_tokyo,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,MeshHedonicIndex_missing,1.0,0.0
7,LinearRegression,Mesh,val_tokyo,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_lag1,1146428.5714285714,-67860.60194229567
