ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
2,TorchLSTM,Ward,val_sendai,171921.1875,187447.32439517975,-15526.136895179749,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.04661204665899277,-0.0025540227943565696
2,TorchLSTM,Ward,val_sendai,171921.1875,187447.32439517975,-15526.136895179749,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.03448295593261719,-0.0008907216761144809
2,TorchLSTM,Ward,val_sendai,171921.1875,187447.32439517975,-15526.136895179749,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.8643704652786255,0.028757793159456924
2,TorchLSTM,Ward,val_sendai,171921.1875,187447.32439517975,-15526.136895179749,2020-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.9695597887039185,-0.004457812588952947
3,TorchLSTM,Ward,val_sendai,185185.1875,192546.3080406189,-7361.1205406188965,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3989086151123047,-0.06030099869531114
3,TorchLSTM,Ward,val_sendai,185185.1875,192546.3080406189,-7361.1205406188965,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.4069801568984985,-0.024234009924839484
3,TorchLSTM,Ward,val_sendai,185185.1875,192546.3080406189,-7361.1205406188965,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.4019702672958374,-0.027703314350219443
3,TorchLSTM,Ward,val_sendai,185185.1875,192546.3080406189,-7361.1205406188965,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.013300753198564053,0.00013416278670774773
3,TorchLSTM,Ward,val_sendai,185185.1875,192546.3080406189,-7361.1205406188965,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.050017938017845154,0.005706252850359306
3,TorchLSTM,Ward,val_sendai,185185.1875,192546.3080406189,-7361.1205406188965,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.8991105556488037,0.025997752338298596
3,TorchLSTM,Ward,val_sendai,185185.1875,192546.3080406189,-7361.1205406188965,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.948391318321228,-0.0038571162804146297
4,TorchLSTM,Ward,val_sendai,179473.6875,200516.87955856323,-21043.192058563232,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3939087390899658,-0.05774351907894015
4,TorchLSTM,Ward,val_sendai,179473.6875,200516.87955856323,-21043.192058563232,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3931061029434204,-0.024124956802552333
4,TorchLSTM,Ward,val_sendai,179473.6875,200516.87955856323,-21043.192058563232,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.4010863304138184,-0.027149541303515434
4,TorchLSTM,Ward,val_sendai,179473.6875,200516.87955856323,-21043.192058563232,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.031597625464200974,0.0030508186575843865
4,TorchLSTM,Ward,val_sendai,179473.6875,200516.87955856323,-21043.192058563232,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.06077292561531067,0.008638031014015723
4,TorchLSTM,Ward,val_sendai,179473.6875,200516.87955856323,-21043.192058563232,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.978055477142334,0.025870051938909455
4,TorchLSTM,Ward,val_sendai,179473.6875,200516.87955856323,-21043.192058563232,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.948391318321228,-0.0037839208089280874
5,TorchLSTM,Ward,val_sendai,185714.28125,199763.32783699036,-14049.046586990356,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.388183355331421,-0.056929057918750914
5,TorchLSTM,Ward,val_sendai,185714.28125,199763.32783699036,-14049.046586990356,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3880808353424072,-0.02303083632796188
5,TorchLSTM,Ward,val_sendai,185714.28125,199763.32783699036,-14049.046586990356,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.3972930908203125,-0.026950546365696937
5,TorchLSTM,Ward,val_sendai,185714.28125,199763.32783699036,-14049.046586990356,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.030282381922006607,0.00023553879509563558
5,TorchLSTM,Ward,val_sendai,185714.28125,199763.32783699036,-14049.046586990356,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.14203283190727234,0.0083091030101059
5,TorchLSTM,Ward,val_sendai,185714.28125,199763.32783699036,-14049.046586990356,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.9129743576049805,0.026168240525294095
5,TorchLSTM,Ward,val_sendai,185714.28125,199763.32783699036,-14049.046586990356,2021-Q2,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.9695597887039185,-0.004998545176931657
6,TorchLSTM,Ward,val_sendai,168627.453125,201378.28588485718,-32750.832759857178,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3864984512329102,-0.05527840472495882
6,TorchLSTM,Ward,val_sendai,168627.453125,201378.28588485718,-32750.832759857178,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.382326364517212,-0.02270891663602015
6,TorchLSTM,Ward,val_sendai,168627.453125,201378.28588485718,-32750.832759857178,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.3906559944152832,-0.02631902467692271
6,TorchLSTM,Ward,val_sendai,168627.453125,201378.28588485718,-32750.832759857178,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.03690217435359955,0.0012647191006180947
6,TorchLSTM,Ward,val_sendai,168627.453125,201378.28588485718,-32750.832759857178,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.23046274483203888,0.008431620670307893
6,TorchLSTM,Ward,val_sendai,168627.453125,201378.28588485718,-32750.832759857178,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.8869893550872803,0.025386265788256424
6,TorchLSTM,Ward,val_sendai,168627.453125,201378.28588485718,-32750.832759857178,2021-Q3,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.9907282590866089,-0.00633642635148135
7,TorchLSTM,Ward,val_sendai,166666.671875,190263.21172714233,-23596.539852142334,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM,-1.3905973434448242,-0.057281310073449276
7,TorchLSTM,Ward,val_sendai,166666.671875,190263.21172714233,-23596.539852142334,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,-1.3806328773498535,-0.02202061765910912
7,TorchLSTM,Ward,val_sendai,166666.671875,190263.21172714233,-23596.539852142334,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,-1.3885515928268433,-0.02602254308294505
7,TorchLSTM,Ward,val_sendai,166666.671875,190263.21172714233,-23596.539852142334,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-0.04493744671344757,-0.003842365233140299
7,TorchLSTM,Ward,val_sendai,166666.671875,190263.21172714233,-23596.539852142334,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,0.2710927128791809,0.001710446180368308
7,TorchLSTM,Ward,val_sendai,166666.671875,190263.21172714233,-23596.539852142334,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,1.839003324508667,0.025327533501695143
7,TorchLSTM,Ward,val_sendai,166666.671875,190263.21172714233,-23596.539852142334,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,0.948391318321228,-0.006390393045876408
8,TorchLSTM,Ward,val_sendai,140067.34375,134126.9016265869,5940.442123413086,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.5930333137512207,-0.09075403615133837
8,TorchLSTM,Ward,val_sendai,140067.34375,134126.9016265869,5940.442123413086,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5849237442016602,-0.03632653720706003
8,TorchLSTM,Ward,val_sendai,140067.34375,134126.9016265869,5940.442123413086,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.592144250869751,-0.04116246389457956
8,TorchLSTM,Ward,val_sendai,140067.34375,134126.9016265869,5940.442123413086,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.05108039826154709,-0.0037533407921728212
8,TorchLSTM,Ward,val_sendai,140067.34375,134126.9016265869,5940.442123413086,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.8569860458374023,-0.0036917177494615316
8,TorchLSTM,Ward,val_sendai,140067.34375,134126.9016265869,5940.442123413086,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.7190635204315186,0.019242195499828085
8,TorchLSTM,Ward,val_sendai,140067.34375,134126.9016265869,5940.442123413086,2020-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6765025854110718,0.011292007809970528
9,TorchLSTM,Ward,val_sendai,113306.8046875,149074.58424568176,-35767.77955818176,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.583125352859497,-0.08595205112942494
9,TorchLSTM,Ward,val_sendai,113306.8046875,149074.58424568176,-35767.77955818176,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5882163047790527,-0.036857046266959514
9,TorchLSTM,Ward,val_sendai,113306.8046875,149074.58424568176,-35767.77955818176,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5907775163650513,-0.040901002765167505
9,TorchLSTM,Ward,val_sendai,113306.8046875,149074.58424568176,-35767.77955818176,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.019679684191942215,0.009970139836696035
9,TorchLSTM,Ward,val_sendai,113306.8046875,149074.58424568176,-35767.77955818176,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.8163560628890991,0.0025497712194919586
9,TorchLSTM,Ward,val_sendai,113306.8046875,149074.58424568176,-35767.77955818176,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.6166495084762573,0.014614726358558983
9,TorchLSTM,Ward,val_sendai,113306.8046875,149074.58424568176,-35767.77955818176,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6976711750030518,0.01140998990740627
10,TorchLSTM,Ward,val_sendai,130434.78125,137877.50899791718,-7442.727747917175,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.5835565328598022,-0.08732914744177833
10,TorchLSTM,Ward,val_sendai,130434.78125,137877.50899791718,-7442.727747917175,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5782580375671387,-0.03479025848355377
10,TorchLSTM,Ward,val_sendai,130434.78125,137877.50899791718,-7442.727747917175,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5886447429656982,-0.040866291790734977
10,TorchLSTM,Ward,val_sendai,130434.78125,137877.50899791718,-7442.727747917175,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.03839202970266342,-0.0022321876986097777
10,TorchLSTM,Ward,val_sendai,130434.78125,137877.50899791718,-7442.727747917175,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.8283060789108276,-0.00217851041816175
10,TorchLSTM,Ward,val_sendai,130434.78125,137877.50899791718,-7442.727747917175,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.5999321341514587,0.015270061732735485
10,TorchLSTM,Ward,val_sendai,130434.78125,137877.50899791718,-7442.727747917175,2020-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6976711750030518,0.0112228374928236
11,TorchLSTM,Ward,val_sendai,114642.859375,142423.43604564667,-27780.576670646667,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.577602744102478,-0.08528856145858299
11,TorchLSTM,Ward,val_sendai,114642.859375,142423.43604564667,-27780.576670646667,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5786914825439453,-0.035419858737441245
11,TorchLSTM,Ward,val_sendai,114642.859375,142423.43604564667,-27780.576670646667,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5855672359466553,-0.04036410542903468
11,TorchLSTM,Ward,val_sendai,114642.859375,142423.43604564667,-27780.576670646667,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.02374521642923355,0.00494145027914783
11,TorchLSTM,Ward,val_sendai,114642.859375,142423.43604564667,-27780.576670646667,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.8044061064720154,0.0012396463425830007
11,TorchLSTM,Ward,val_sendai,114642.859375,142423.43604564667,-27780.576670646667,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.5135436058044434,0.009597402109648101
11,TorchLSTM,Ward,val_sendai,114642.859375,142423.43604564667,-27780.576670646667,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6976711750030518,0.010865194781217724
12,TorchLSTM,Ward,val_sendai,94285.7109375,143808.11154842377,-49522.40061092377,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.5808804035186768,-0.08675352248246782
12,TorchLSTM,Ward,val_sendai,94285.7109375,143808.11154842377,-49522.40061092377,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5727074146270752,-0.034555613790871575
12,TorchLSTM,Ward,val_sendai,94285.7109375,143808.11154842377,-49522.40061092377,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5824902057647705,-0.0399335648980923
12,TorchLSTM,Ward,val_sendai,94285.7109375,143808.11154842377,-49522.40061092377,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.04267922416329384,-0.002754983240265574
12,TorchLSTM,Ward,val_sendai,94285.7109375,143808.11154842377,-49522.40061092377,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.7625811696052551,0.003570092609152198
12,TorchLSTM,Ward,val_sendai,94285.7109375,143808.11154842377,-49522.40061092377,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.6278479099273682,0.014500008604954928
12,TorchLSTM,Ward,val_sendai,94285.7109375,143808.11154842377,-49522.40061092377,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6765025854110718,0.010597696993499994
13,TorchLSTM,Ward,val_sendai,124137.9296875,134390.7117843628,-10252.782096862793,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.5920002460479736,-0.0916038814757485
13,TorchLSTM,Ward,val_sendai,124137.9296875,134390.7117843628,-10252.782096862793,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.576001524925232,-0.03519262986083049
13,TorchLSTM,Ward,val_sendai,124137.9296875,134390.7117843628,-10252.782096862793,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5847371816635132,-0.04067498387303203
13,TorchLSTM,Ward,val_sendai,124137.9296875,134390.7117843628,-10252.782096862793,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.06056914106011391,-0.01046706675515452
13,TorchLSTM,Ward,val_sendai,124137.9296875,134390.7117843628,-10252.782096862793,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.7936511039733887,-0.00042039668187499046
13,TorchLSTM,Ward,val_sendai,124137.9296875,134390.7117843628,-10252.782096862793,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.8559663891792297,0.021849101438419893
13,TorchLSTM,Ward,val_sendai,124137.9296875,134390.7117843628,-10252.782096862793,2021-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6553341150283813,0.01043788529932499
14,TorchLSTM,Ward,val_sendai,116000.0,146035.76064109802,-30035.760641098022,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.589747428894043,-0.08961934590479359
14,TorchLSTM,Ward,val_sendai,116000.0,146035.76064109802,-30035.760641098022,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.5871779918670654,-0.037249253917252645
14,TorchLSTM,Ward,val_sendai,116000.0,146035.76064109802,-30035.760641098022,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5863046646118164,-0.04087414382956922
14,TorchLSTM,Ward,val_sendai,116000.0,146035.76064109802,-30035.760641098022,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.02402983233332634,0.006729091493980377
14,TorchLSTM,Ward,val_sendai,116000.0,146035.76064109802,-30035.760641098022,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.7566061615943909,0.0013242961140349507
14,TorchLSTM,Ward,val_sendai,116000.0,146035.76064109802,-30035.760641098022,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.9771125316619873,0.02289782717707567
14,TorchLSTM,Ward,val_sendai,116000.0,146035.76064109802,-30035.760641098022,2021-Q3,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.6553341150283813,0.010347872390411794
15,TorchLSTM,Ward,val_sendai,100000.0,139067.76905059814,-39067.769050598145,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM,-1.5865380764007568,-0.08952669001882896
15,TorchLSTM,Ward,val_sendai,100000.0,139067.76905059814,-39067.769050598145,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,-1.584913730621338,-0.03634912830602843
15,TorchLSTM,Ward,val_sendai,100000.0,139067.76905059814,-39067.769050598145,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,-1.5885670185089111,-0.04133018007269129
15,TorchLSTM,Ward,val_sendai,100000.0,139067.76905059814,-39067.769050598145,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-0.02161971852183342,0.0011931385452044196
15,TorchLSTM,Ward,val_sendai,100000.0,139067.76905059814,-39067.769050598145,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,-0.7267311811447144,-0.0008719699690118432
15,TorchLSTM,Ward,val_sendai,100000.0,139067.76905059814,-39067.769050598145,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,0.9647340774536133,0.02152161543199327
15,TorchLSTM,Ward,val_sendai,100000.0,139067.76905059814,-39067.769050598145,2021-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,-1.612997055053711,0.01011241233209148
16,TorchLSTM,Ward,val_sendai,213809.53125,194297.58191108704,19511.949338912964,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM,-1.3896278142929077,-0.05979655942792306
16,TorchLSTM,Ward,val_sendai,213809.53125,194297.58191108704,19511.949338912964,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,-1.3866757154464722,-0.023321137934544822
16,TorchLSTM,Ward,val_sendai,213809.53125,194297.58191108704,19511.949338912964,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,-1.3894349336624146,-0.027330052573233843
16,TorchLSTM,Ward,val_sendai,213809.53125,194297.58191108704,19511.949338912964,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-0.016624189913272858,0.0009539480452076532
16,TorchLSTM,Ward,val_sendai,213809.53125,194297.58191108704,19511.949338912964,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,-1.1282508373260498,-0.0058384701842442155
16,TorchLSTM,Ward,val_sendai,213809.53125,194297.58191108704,19511.949338912964,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,0.8699899315834045,0.025576071231625974
