ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
6,TorchLSTM,Mesh,test,831250.0,615484.7145080566,215765.28549194336,2022-Q4,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm_ma4q,-0.12085136771202087,0.026687872916227207
6,TorchLSTM,Mesh,test,831250.0,615484.7145080566,215765.28549194336,2022-Q4,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm_growth_qoq,0.027712849900126457,-0.03794126078719273
6,TorchLSTM,Mesh,test,831250.0,615484.7145080566,215765.28549194336,2022-Q4,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_transaction_count,-0.6444227695465088,0.00010186534018430393
6,TorchLSTM,Mesh,test,831250.0,615484.7145080566,215765.28549194336,2022-Q4,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_avg_age,0.25647372007369995,0.004883373447228223
6,TorchLSTM,Mesh,test,831250.0,615484.7145080566,215765.28549194336,2022-Q4,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_avg_area,0.01188071072101593,-0.0031706596981848634
7,TorchLSTM,Mesh,test,664835.1875,775683.4030151367,-110848.21551513672,2024-Q1,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm,0.04618942365050316,0.1739686932796758
7,TorchLSTM,Mesh,test,664835.1875,775683.4030151367,-110848.21551513672,2024-Q1,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm_lag1,-0.03289420157670975,-0.009146611665130422
7,TorchLSTM,Mesh,test,664835.1875,775683.4030151367,-110848.21551513672,2024-Q1,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm_ma4q,-0.044836901128292084,0.038170253101270646
7,TorchLSTM,Mesh,test,664835.1875,775683.4030151367,-110848.21551513672,2024-Q1,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm_growth_qoq,0.1506744921207428,0.032941517303697765
7,TorchLSTM,Mesh,test,664835.1875,775683.4030151367,-110848.21551513672,2024-Q1,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_transaction_count,-0.681537926197052,-0.0008914513346098829
7,TorchLSTM,Mesh,test,664835.1875,775683.4030151367,-110848.21551513672,2024-Q1,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_avg_age,-0.042731873691082,0.0037983317615726264
7,TorchLSTM,Mesh,test,664835.1875,775683.4030151367,-110848.21551513672,2024-Q1,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_avg_area,-0.03352300822734833,0.0005570833047272572
8,TorchLSTM,Mesh,test,736363.625,675778.8062095642,60584.81879043579,2024-Q2,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm,0.11777818948030472,0.049928007952985354
8,TorchLSTM,Mesh,test,736363.625,675778.8062095642,60584.81879043579,2024-Q2,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm_lag1,0.050681523978710175,0.09182970810434199
8,TorchLSTM,Mesh,test,736363.625,675778.8062095642,60584.81879043579,2024-Q2,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm_ma4q,0.03931350260972977,0.04402171217225259
8,TorchLSTM,Mesh,test,736363.625,675778.8062095642,60584.81879043579,2024-Q2,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm_growth_qoq,0.15275251865386963,-0.02465249356464483
8,TorchLSTM,Mesh,test,736363.625,675778.8062095642,60584.81879043579,2024-Q2,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_transaction_count,-0.644422709941864,-0.0015013500487839337
8,TorchLSTM,Mesh,test,736363.625,675778.8062095642,60584.81879043579,2024-Q2,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_avg_age,-0.16044533252716064,-0.006255930726183578
8,TorchLSTM,Mesh,test,736363.625,675778.8062095642,60584.81879043579,2024-Q2,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_avg_area,-0.04515770077705383,-0.002293798492246424
9,TorchLSTM,Mesh,test,716666.6875,713761.0912322998,2905.5962677001953,2024-Q4,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm,0.10821834206581116,0.10795038844480587
9,TorchLSTM,Mesh,test,716666.6875,713761.0912322998,2905.5962677001953,2024-Q4,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm_lag1,0.11864612251520157,0.016415653717331224
9,TorchLSTM,Mesh,test,716666.6875,713761.0912322998,2905.5962677001953,2024-Q4,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm_ma4q,0.08706765621900558,0.04103740358550567
9,TorchLSTM,Mesh,test,716666.6875,713761.0912322998,2905.5962677001953,2024-Q4,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_median_ppsqm_growth_qoq,-0.045646145939826965,0.010124701482709497
9,TorchLSTM,Mesh,test,716666.6875,713761.0912322998,2905.5962677001953,2024-Q4,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_transaction_count,-0.5701923966407776,-0.0010853783633137937
9,TorchLSTM,Mesh,test,716666.6875,713761.0912322998,2905.5962677001953,2024-Q4,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_avg_age,0.11622273176908493,0.004908845988211397
9,TorchLSTM,Mesh,test,716666.6875,713761.0912322998,2905.5962677001953,2024-Q4,Ota Ward,53392556,35.57257078830743,139.7084891796112,35.54516440060436,139.71125185489655,Tokyo,mesh_avg_area,-0.02625841647386551,-0.0005882060203248329
10,TorchLSTM,Mesh,test,694505.5,795600.175857544,-101094.67585754395,2022-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,0.04862423241138458,0.16202446237866752
10,TorchLSTM,Mesh,test,694505.5,795600.175857544,-101094.67585754395,2022-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,-0.019475609064102173,0.0187757030071225
10,TorchLSTM,Mesh,test,694505.5,795600.175857544,-101094.67585754395,2022-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,-0.014678079634904861,0.03584573758416809
10,TorchLSTM,Mesh,test,694505.5,795600.175857544,-101094.67585754395,2022-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,0.0012291306629776955,0.021050720009952784
10,TorchLSTM,Mesh,test,694505.5,795600.175857544,-101094.67585754395,2022-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,1.0443174839019775,0.0007710413592576515
10,TorchLSTM,Mesh,test,694505.5,795600.175857544,-101094.67585754395,2022-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.6614752411842346,0.006701260048430413
10,TorchLSTM,Mesh,test,694505.5,795600.175857544,-101094.67585754395,2022-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.23578792810440063,0.0004687972394776807
11,TorchLSTM,Mesh,test,713333.3125,710854.4707298279,2478.841770172119,2022-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,0.08542346209287643,0.07192153490905184
11,TorchLSTM,Mesh,test,713333.3125,710854.4707298279,2478.841770172119,2022-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,0.05299306660890579,0.079859786619636
11,TorchLSTM,Mesh,test,713333.3125,710854.4707298279,2478.841770172119,2022-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,0.0349310040473938,0.04041908530052751
11,TorchLSTM,Mesh,test,713333.3125,710854.4707298279,2478.841770172119,2022-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.04425463825464249,-0.01589927196619101
11,TorchLSTM,Mesh,test,713333.3125,710854.4707298279,2478.841770172119,2022-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.9700871109962463,-0.000223437162276241
11,TorchLSTM,Mesh,test,713333.3125,710854.4707298279,2478.841770172119,2022-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.3808786869049072,0.0014743119972990826
11,TorchLSTM,Mesh,test,713333.3125,710854.4707298279,2478.841770172119,2022-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.21549451351165771,-5.574149463427602e-05
12,TorchLSTM,Mesh,test,745454.5625,704751.2531280518,40703.30937194824,2022-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,0.10773754119873047,0.09160758982761763
12,TorchLSTM,Mesh,test,745454.5625,704751.2531280518,40703.30937194824,2022-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,0.08792933821678162,0.02889722328109201
12,TorchLSTM,Mesh,test,745454.5625,704751.2531280518,40703.30937194824,2022-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,0.08179828524589539,0.04216769599588588
12,TorchLSTM,Mesh,test,745454.5625,704751.2531280518,40703.30937194824,2022-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.06717229634523392,0.004212934451061301
12,TorchLSTM,Mesh,test,745454.5625,704751.2531280518,40703.30937194824,2022-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,1.0999902486801147,-0.0010856671681267471
12,TorchLSTM,Mesh,test,745454.5625,704751.2531280518,40703.30937194824,2022-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.40668153762817383,0.004530722835625056
12,TorchLSTM,Mesh,test,745454.5625,704751.2531280518,40703.30937194824,2022-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.21135953068733215,0.0004557368254154426
13,TorchLSTM,Mesh,test,667857.125,758786.3802909851,-90929.25529098511,2022-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,0.14551056921482086,0.10765987826744094
13,TorchLSTM,Mesh,test,667857.125,758786.3802909851,-90929.25529098511,2022-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,0.10911376774311066,0.04646120445977431
13,TorchLSTM,Mesh,test,667857.125,758786.3802909851,-90929.25529098511,2022-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,0.1379106342792511,0.04948084271745756
13,TorchLSTM,Mesh,test,667857.125,758786.3802909851,-90929.25529098511,2022-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.04860755801200867,0.002079760524793528
13,TorchLSTM,Mesh,test,667857.125,758786.3802909851,-90929.25529098511,2022-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,1.1371054649353027,0.0017055638977581111
13,TorchLSTM,Mesh,test,667857.125,758786.3802909851,-90929.25529098511,2022-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.38915929198265076,0.009201163898978848
13,TorchLSTM,Mesh,test,667857.125,758786.3802909851,-90929.25529098511,2022-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.1954275369644165,3.2516704436602595e-05
14,TorchLSTM,Mesh,test,642857.125,684915.0657653809,-42057.94076538086,2023-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,0.14798381924629211,0.05872159145656042
14,TorchLSTM,Mesh,test,642857.125,684915.0657653809,-42057.94076538086,2023-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,0.14497455954551697,0.04961547386483289
14,TorchLSTM,Mesh,test,642857.125,684915.0657653809,-42057.94076538086,2023-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,0.1700969934463501,0.04469884594436735
14,TorchLSTM,Mesh,test,642857.125,684915.0657653809,-42057.94076538086,2023-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09130911529064178,-0.0074141888189842575
14,TorchLSTM,Mesh,test,642857.125,684915.0657653809,-42057.94076538086,2023-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.8680204153060913,-0.000230863395245251
14,TorchLSTM,Mesh,test,642857.125,684915.0657653809,-42057.94076538086,2023-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.4732118546962738,0.010037103318609297
14,TorchLSTM,Mesh,test,642857.125,684915.0657653809,-42057.94076538086,2023-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.19819483160972595,0.00046920700310693064
15,TorchLSTM,Mesh,test,766666.6875,663457.453250885,103209.23424911499,2023-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,0.1532600373029709,0.04765280071296729
15,TorchLSTM,Mesh,test,766666.6875,663457.453250885,103209.23424911499,2023-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,0.14732259511947632,0.026156043575610965
15,TorchLSTM,Mesh,test,766666.6875,663457.453250885,103209.23424911499,2023-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,0.1920718550682068,0.04565298545639962
