ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
2,TorchLSTM,Ward,test_tokyo,487301.59375,492134.4518661499,-4832.858116149902,2022-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.8018858432769775,-0.0025164627004414797
2,TorchLSTM,Ward,test_tokyo,487301.59375,492134.4518661499,-4832.858116149902,2022-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,0.27410441637039185,0.018394487007753924
2,TorchLSTM,Ward,test_tokyo,487301.59375,492134.4518661499,-4832.858116149902,2022-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.858636736869812,-0.009974675354897045
3,TorchLSTM,Ward,test_tokyo,490909.09375,491707.56340026855,-798.4696502685547,2022-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.3351377546787262,0.10476072150049731
3,TorchLSTM,Ward,test_tokyo,490909.09375,491707.56340026855,-798.4696502685547,2022-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.3418191075325012,0.04442129042581655
3,TorchLSTM,Ward,test_tokyo,490909.09375,491707.56340026855,-798.4696502685547,2022-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.35209983587265015,0.04884674318600446
3,TorchLSTM,Ward,test_tokyo,490909.09375,491707.56340026855,-798.4696502685547,2022-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.03405199199914932,-0.0007954733937367564
3,TorchLSTM,Ward,test_tokyo,490909.09375,491707.56340026855,-798.4696502685547,2022-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.6513160467147827,-0.007016667048446834
3,TorchLSTM,Ward,test_tokyo,490909.09375,491707.56340026855,-798.4696502685547,2022-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,0.47700831294059753,0.020551435416564345
3,TorchLSTM,Ward,test_tokyo,490909.09375,491707.56340026855,-798.4696502685547,2022-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.7739627361297607,-0.00982099716202356
4,TorchLSTM,Ward,test_tokyo,515789.46875,498231.1725616455,17558.296188354492,2023-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.32465437054634094,0.10596034082118422
4,TorchLSTM,Ward,test_tokyo,515789.46875,498231.1725616455,17558.296188354492,2023-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.3239348530769348,0.04482417367398739
4,TorchLSTM,Ward,test_tokyo,515789.46875,498231.1725616455,17558.296188354492,2023-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.3328755497932434,0.049869467213284224
4,TorchLSTM,Ward,test_tokyo,515789.46875,498231.1725616455,17558.296188354492,2023-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.038381580263376236,-0.0006699715440845466
4,TorchLSTM,Ward,test_tokyo,515789.46875,498231.1725616455,17558.296188354492,2023-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.466091275215149,-0.0037827689084224403
4,TorchLSTM,Ward,test_tokyo,515789.46875,498231.1725616455,17558.296188354492,2023-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,0.688035786151886,0.0214917411794886
4,TorchLSTM,Ward,test_tokyo,515789.46875,498231.1725616455,17558.296188354492,2023-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.7951312065124512,-0.009835871896939352
5,TorchLSTM,Ward,test_tokyo,470588.25,504779.04081344604,-34190.790813446045,2023-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.30917754769325256,0.11127335613127798
5,TorchLSTM,Ward,test_tokyo,470588.25,504779.04081344604,-34190.790813446045,2023-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.31339824199676514,0.04532363195903599
5,TorchLSTM,Ward,test_tokyo,470588.25,504779.04081344604,-34190.790813446045,2023-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.31570810079574585,0.05109533132053912
5,TorchLSTM,Ward,test_tokyo,470588.25,504779.04081344604,-34190.790813446045,2023-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.03589983284473419,0.001397938466652704
5,TorchLSTM,Ward,test_tokyo,470588.25,504779.04081344604,-34190.790813446045,2023-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.3908064365386963,-0.0005129022756591439
5,TorchLSTM,Ward,test_tokyo,470588.25,504779.04081344604,-34190.790813446045,2023-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,0.807132363319397,0.0170199015410617
5,TorchLSTM,Ward,test_tokyo,470588.25,504779.04081344604,-34190.790813446045,2023-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.879805326461792,-0.01052772570255911
6,TorchLSTM,Ward,test_tokyo,500000.0,502754.271030426,-2754.2710304260254,2023-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.31010255217552185,0.10672688961494714
6,TorchLSTM,Ward,test_tokyo,500000.0,502754.271030426,-2754.2710304260254,2023-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.2978428602218628,0.04758286717697047
6,TorchLSTM,Ward,test_tokyo,500000.0,502754.271030426,-2754.2710304260254,2023-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.30486413836479187,0.05140153947286308
6,TorchLSTM,Ward,test_tokyo,500000.0,502754.271030426,-2754.2710304260254,2023-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.04403546452522278,-0.0034727856273093494
6,TorchLSTM,Ward,test_tokyo,500000.0,502754.271030426,-2754.2710304260254,2023-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.3083513975143433,0.0028761213179677725
6,TorchLSTM,Ward,test_tokyo,500000.0,502754.271030426,-2754.2710304260254,2023-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,1.0117113590240479,0.020335806781076826
6,TorchLSTM,Ward,test_tokyo,500000.0,502754.271030426,-2754.2710304260254,2023-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.8162997961044312,-0.010740237426944077
7,TorchLSTM,Ward,test_tokyo,520000.0,513271.4509963989,6728.549003601074,2023-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.2999647855758667,0.1086269203806296
7,TorchLSTM,Ward,test_tokyo,520000.0,513271.4509963989,6728.549003601074,2023-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.29877254366874695,0.045598558004712686
7,TorchLSTM,Ward,test_tokyo,520000.0,513271.4509963989,6728.549003601074,2023-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.29595863819122314,0.05189292936120182
7,TorchLSTM,Ward,test_tokyo,520000.0,513271.4509963989,6728.549003601074,2023-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.03792964667081833,2.9944474590593018e-05
7,TorchLSTM,Ward,test_tokyo,520000.0,513271.4509963989,6728.549003601074,2023-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.360931396484375,0.008749733853619546
7,TorchLSTM,Ward,test_tokyo,520000.0,513271.4509963989,6728.549003601074,2023-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,1.0520052909851074,0.019917799421818927
7,TorchLSTM,Ward,test_tokyo,520000.0,513271.4509963989,6728.549003601074,2023-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.7739627361297607,-0.010523330012802035
8,TorchLSTM,Ward,test_tokyo,492307.6875,519361.13834381104,-27053.450843811035,2024-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.2795221507549286,0.11366567347431555
8,TorchLSTM,Ward,test_tokyo,492307.6875,519361.13834381104,-27053.450843811035,2024-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.28858327865600586,0.046440728852758184
8,TorchLSTM,Ward,test_tokyo,492307.6875,519361.13834381104,-27053.450843811035,2024-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.2845315635204315,0.05285767570603639
8,TorchLSTM,Ward,test_tokyo,492307.6875,519361.13834381104,-27053.450843811035,2024-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.03253806009888649,0.0013783311815132038
8,TorchLSTM,Ward,test_tokyo,492307.6875,519361.13834381104,-27053.450843811035,2024-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.2952064275741577,0.0035627842298708856
8,TorchLSTM,Ward,test_tokyo,492307.6875,519361.13834381104,-27053.450843811035,2024-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,1.1299840211868286,0.020405890405527316
8,TorchLSTM,Ward,test_tokyo,492307.6875,519361.13834381104,-27053.450843811035,2024-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.7951313257217407,-0.010263310701702721
9,TorchLSTM,Ward,test_tokyo,513392.84375,515280.42554855347,-1887.5817985534668,2024-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.2780437171459198,0.11217514157760888
9,TorchLSTM,Ward,test_tokyo,513392.84375,515280.42554855347,-1887.5817985534668,2024-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.2680369019508362,0.04859358805697411
9,TorchLSTM,Ward,test_tokyo,513392.84375,515280.42554855347,-1887.5817985534668,2024-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.27664875984191895,0.05293674604035914
9,TorchLSTM,Ward,test_tokyo,513392.84375,515280.42554855347,-1887.5817985534668,2024-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.04235269874334335,-0.0018861362696043216
9,TorchLSTM,Ward,test_tokyo,513392.84375,515280.42554855347,-1887.5817985534668,2024-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.2748914957046509,0.003855928545817733
9,TorchLSTM,Ward,test_tokyo,513392.84375,515280.42554855347,-1887.5817985534668,2024-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,1.184192180633545,0.020199118203890976
9,TorchLSTM,Ward,test_tokyo,513392.84375,515280.42554855347,-1887.5817985534668,2024-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.8162997961044312,-0.009832370124058798
10,TorchLSTM,Ward,test_tokyo,525793.625,523647.1891403198,2146.435859680176,2024-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.26832082867622375,0.11480076349107549
10,TorchLSTM,Ward,test_tokyo,525793.625,523647.1891403198,2146.435859680176,2024-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.2665509581565857,0.047908431210089475
10,TorchLSTM,Ward,test_tokyo,525793.625,523647.1891403198,2146.435859680176,2024-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.2660699784755707,0.05395595740992576
10,TorchLSTM,Ward,test_tokyo,525793.625,523647.1891403198,2146.435859680176,2024-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.03800930455327034,0.00022485576846520416
10,TorchLSTM,Ward,test_tokyo,525793.625,523647.1891403198,2146.435859680176,2024-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.3035714626312256,0.008096768491668627
10,TorchLSTM,Ward,test_tokyo,525793.625,523647.1891403198,2146.435859680176,2024-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,1.1088509559631348,0.01855664858885575
10,TorchLSTM,Ward,test_tokyo,525793.625,523647.1891403198,2146.435859680176,2024-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.7739627361297607,-0.009736559353768826
11,TorchLSTM,Ward,test_tokyo,533333.3125,526287.4364852905,7045.876014709473,2024-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.2516753077507019,0.11890172900166363
11,TorchLSTM,Ward,test_tokyo,533333.3125,526287.4364852905,7045.876014709473,2024-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.2567787170410156,0.0490267614077311
11,TorchLSTM,Ward,test_tokyo,533333.3125,526287.4364852905,7045.876014709473,2024-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.2538435161113739,0.05515799659769982
11,TorchLSTM,Ward,test_tokyo,533333.3125,526287.4364852905,7045.876014709473,2024-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.034473348408937454,0.0007824792810424697
11,TorchLSTM,Ward,test_tokyo,533333.3125,526287.4364852905,7045.876014709473,2024-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.3370314836502075,0.0030595267307944596
11,TorchLSTM,Ward,test_tokyo,533333.3125,526287.4364852905,7045.876014709473,2024-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,1.0466012954711914,0.017491844278993085
11,TorchLSTM,Ward,test_tokyo,533333.3125,526287.4364852905,7045.876014709473,2024-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.7951313257217407,-0.009502574590442237
12,TorchLSTM,Ward,test_tokyo,539393.9375,533183.1574440002,6210.780055999756,2025-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.23332937061786652,0.12313044420443475
12,TorchLSTM,Ward,test_tokyo,539393.9375,533183.1574440002,6210.780055999756,2025-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.24004867672920227,0.05076148285297677
12,TorchLSTM,Ward,test_tokyo,539393.9375,533183.1574440002,6210.780055999756,2025-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.24214792251586914,0.056211992632597685
12,TorchLSTM,Ward,test_tokyo,539393.9375,533183.1574440002,6210.780055999756,2025-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.03369477763772011,0.0007441507405019365
12,TorchLSTM,Ward,test_tokyo,539393.9375,533183.1574440002,6210.780055999756,2025-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.3561513423919678,0.0023059298982843757
12,TorchLSTM,Ward,test_tokyo,539393.9375,533183.1574440002,6210.780055999756,2025-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,1.0169941186904907,0.01803540179389529
12,TorchLSTM,Ward,test_tokyo,539393.9375,533183.1574440002,6210.780055999756,2025-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.8162999153137207,-0.010088294075103477
13,TorchLSTM,Ward,test_tokyo,733333.3125,769117.7129745483,-35784.40047454834,2022-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.35861125588417053,0.21627804404124618
13,TorchLSTM,Ward,test_tokyo,733333.3125,769117.7129745483,-35784.40047454834,2022-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.33711642026901245,0.09061399119673297
13,TorchLSTM,Ward,test_tokyo,733333.3125,769117.7129745483,-35784.40047454834,2022-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.3324711322784424,0.09901933057699353
13,TorchLSTM,Ward,test_tokyo,733333.3125,769117.7129745483,-35784.40047454834,2022-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.027272384613752365,-0.00023368407528323587
13,TorchLSTM,Ward,test_tokyo,733333.3125,769117.7129745483,-35784.40047454834,2022-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.6633962392807007,-0.001969271572306752
13,TorchLSTM,Ward,test_tokyo,733333.3125,769117.7129745483,-35784.40047454834,2022-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.6597996950149536,0.02105040682363324
13,TorchLSTM,Ward,test_tokyo,733333.3125,769117.7129745483,-35784.40047454834,2022-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2954695224761963,0.008396212942898273
14,TorchLSTM,Ward,test_tokyo,800000.0,788074.6722221375,11925.327777862549,2022-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.4054589569568634,0.2233267534757033
14,TorchLSTM,Ward,test_tokyo,800000.0,788074.6722221375,11925.327777862549,2022-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.3733360767364502,0.09138709941180423
14,TorchLSTM,Ward,test_tokyo,800000.0,788074.6722221375,11925.327777862549,2022-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.37046530842781067,0.10262564406730235
14,TorchLSTM,Ward,test_tokyo,800000.0,788074.6722221375,11925.327777862549,2022-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.023444339632987976,0.0014247869949031156
14,TorchLSTM,Ward,test_tokyo,800000.0,788074.6722221375,11925.327777862549,2022-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.695661187171936,-0.0032915424089878798
14,TorchLSTM,Ward,test_tokyo,800000.0,788074.6722221375,11925.327777862549,2022-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.8134239912033081,0.024987560755107552
14,TorchLSTM,Ward,test_tokyo,800000.0,788074.6722221375,11925.327777862549,2022-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2743010520935059,0.008372432494070381
15,TorchLSTM,Ward,test_tokyo,782971.0,807433.0687522888,-24462.06875228882,2022-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.44870296120643616,0.24028862558770925
15,TorchLSTM,Ward,test_tokyo,782971.0,807433.0687522888,-24462.06875228882,2022-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.4204216003417969,0.09437081089708954
15,TorchLSTM,Ward,test_tokyo,782971.0,807433.0687522888,-24462.06875228882,2022-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.4077221751213074,0.1061475434107706
15,TorchLSTM,Ward,test_tokyo,782971.0,807433.0687522888,-24462.06875228882,2022-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.02670953795313835,0.004572051564878166
15,TorchLSTM,Ward,test_tokyo,782971.0,807433.0687522888,-24462.06875228882,2022-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.6825162768363953,-0.0037510901456698775
15,TorchLSTM,Ward,test_tokyo,782971.0,807433.0687522888,-24462.06875228882,2022-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.9377361536026001,0.01965837307216134
15,TorchLSTM,Ward,test_tokyo,782971.0,807433.0687522888,-24462.06875228882,2022-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2743010520935059,0.008346294896909967
16,TorchLSTM,Ward,test_tokyo,783333.3125,831407.6662063599,-48074.35370635986,2022-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.49925854802131653,0.2490865100407973
16,TorchLSTM,Ward,test_tokyo,783333.3125,831407.6662063599,-48074.35370635986,2022-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.4638851284980774,0.10155930230394006
16,TorchLSTM,Ward,test_tokyo,783333.3125,831407.6662063599,-48074.35370635986,2022-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.4524569511413574,0.11015607742592692
16,TorchLSTM,Ward,test_tokyo,783333.3125,831407.6662063599,-48074.35370635986,2022-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.023657172918319702,0.001640740532820928
16,TorchLSTM,Ward,test_tokyo,783333.3125,831407.6662063599,-48074.35370635986,2022-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.6872962713241577,-0.0004895071033388376
16,TorchLSTM,Ward,test_tokyo,783333.3125,831407.6662063599,-48074.35370635986,2022-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,1.0293413400650024,0.020088953475351445
16,TorchLSTM,Ward,test_tokyo,783333.3125,831407.6662063599,-48074.35370635986,2022-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2743010520935059,0.008348178263986483
17,TorchLSTM,Ward,test_tokyo,800000.0,848938.4651184082,-48938.4651184082,2023-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.5497099161148071,0.25473276909906417
17,TorchLSTM,Ward,test_tokyo,800000.0,848938.4651184082,-48938.4651184082,2023-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.5146973729133606,0.10515697079245001
17,TorchLSTM,Ward,test_tokyo,800000.0,848938.4651184082,-48938.4651184082,2023-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.500841498374939,0.11458571790717542
17,TorchLSTM,Ward,test_tokyo,800000.0,848938.4651184082,-48938.4651184082,2023-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.02370690181851387,0.0005747837196850014
17,TorchLSTM,Ward,test_tokyo,800000.0,848938.4651184082,-48938.4651184082,2023-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.730316162109375,-0.0025377845158800483
