ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
1,TorchLSTM,Ward,val_tokyo,435294.125,426625.3411769867,8668.783823013306,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.028312362730503082,0.002357489045607508
1,TorchLSTM,Ward,val_tokyo,435294.125,426625.3411769867,8668.783823013306,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.2282865047454834,0.009952634456567466
1,TorchLSTM,Ward,val_tokyo,435294.125,426625.3411769867,8668.783823013306,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,0.3479941785335541,0.010179105112911202
1,TorchLSTM,Ward,val_tokyo,435294.125,426625.3411769867,8668.783823013306,2020-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.6681203842163086,-0.009886143801850267
2,TorchLSTM,Ward,val_tokyo,446153.84375,419260.1442337036,26893.699516296387,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.5875892639160156,0.07203154306625947
2,TorchLSTM,Ward,val_tokyo,446153.84375,419260.1442337036,26893.699516296387,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.5992170572280884,0.029385167872533202
2,TorchLSTM,Ward,val_tokyo,446153.84375,419260.1442337036,26893.699516296387,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.6093171834945679,0.031446899520233274
2,TorchLSTM,Ward,val_tokyo,446153.84375,419260.1442337036,26893.699516296387,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.029688924551010132,0.0012147664183430606
2,TorchLSTM,Ward,val_tokyo,446153.84375,419260.1442337036,26893.699516296387,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.1852667331695557,-1.4499528333544731e-06
2,TorchLSTM,Ward,val_tokyo,446153.84375,419260.1442337036,26893.699516296387,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,0.15077321231365204,0.006402649712981656
2,TorchLSTM,Ward,val_tokyo,446153.84375,419260.1442337036,26893.699516296387,2020-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.6681203842163086,-0.010705576998589095
3,TorchLSTM,Ward,val_tokyo,466666.65625,437456.3992023468,29210.2570476532,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.5621378421783447,0.07685719383880496
3,TorchLSTM,Ward,val_tokyo,466666.65625,437456.3992023468,29210.2570476532,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.5776679515838623,0.031176842283457518
3,TorchLSTM,Ward,val_tokyo,466666.65625,437456.3992023468,29210.2570476532,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.5864425301551819,0.03350158722605556
3,TorchLSTM,Ward,val_tokyo,466666.65625,437456.3992023468,29210.2570476532,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.027349697425961494,0.001454733299738109
3,TorchLSTM,Ward,val_tokyo,466666.65625,437456.3992023468,29210.2570476532,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.2808665037155151,0.01302334584761411
3,TorchLSTM,Ward,val_tokyo,466666.65625,437456.3992023468,29210.2570476532,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,0.10328447818756104,0.005065089058916783
3,TorchLSTM,Ward,val_tokyo,466666.65625,437456.3992023468,29210.2570476532,2020-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.7527942657470703,-0.01141390034899814
4,TorchLSTM,Ward,val_tokyo,480000.0,459386.31892204285,20613.681077957153,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.5196524858474731,0.08379111171234399
4,TorchLSTM,Ward,val_tokyo,480000.0,459386.31892204285,20613.681077957153,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.5520872473716736,0.03318937576841563
4,TorchLSTM,Ward,val_tokyo,480000.0,459386.31892204285,20613.681077957153,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.5578873753547668,0.036091422487515956
4,TorchLSTM,Ward,val_tokyo,480000.0,459386.31892204285,20613.681077957153,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.016718434169888496,0.0025257820016122423
4,TorchLSTM,Ward,val_tokyo,480000.0,459386.31892204285,20613.681077957153,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.4421913623809814,0.02411253860918805
4,TorchLSTM,Ward,val_tokyo,480000.0,459386.31892204285,20613.681077957153,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,-0.00877360999584198,0.004114683251827955
4,TorchLSTM,Ward,val_tokyo,480000.0,459386.31892204285,20613.681077957153,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.7951312065124512,-0.011483589085401036
5,TorchLSTM,Ward,val_tokyo,472727.28125,465323.47798347473,7403.803266525269,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.4850572347640991,0.09087438782444224
5,TorchLSTM,Ward,val_tokyo,472727.28125,465323.47798347473,7403.803266525269,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.5093861818313599,0.03610140140517615
5,TorchLSTM,Ward,val_tokyo,472727.28125,465323.47798347473,7403.803266525269,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.5264986753463745,0.03876619692891836
5,TorchLSTM,Ward,val_tokyo,472727.28125,465323.47798347473,7403.803266525269,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.023132212460041046,0.002463324632117292
5,TorchLSTM,Ward,val_tokyo,472727.28125,465323.47798347473,7403.803266525269,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.5485461950302124,0.015730154234915972
5,TorchLSTM,Ward,val_tokyo,472727.28125,465323.47798347473,7403.803266525269,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,-0.12735998630523682,0.002375533076701686
5,TorchLSTM,Ward,val_tokyo,472727.28125,465323.47798347473,7403.803266525269,2021-Q2,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.7739628553390503,-0.010548033424129244
6,TorchLSTM,Ward,val_tokyo,476556.78125,470789.5219326019,5767.259317398071,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.46081435680389404,0.09426147141493857
6,TorchLSTM,Ward,val_tokyo,476556.78125,470789.5219326019,5767.259317398071,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.4746153652667999,0.03905913478229195
6,TorchLSTM,Ward,val_tokyo,476556.78125,470789.5219326019,5767.259317398071,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.49440041184425354,0.04132039932301268
6,TorchLSTM,Ward,val_tokyo,476556.78125,470789.5219326019,5767.259317398071,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.02950954996049404,0.00044118755636191054
6,TorchLSTM,Ward,val_tokyo,476556.78125,470789.5219326019,5767.259317398071,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.681191086769104,0.011058828211389482
6,TorchLSTM,Ward,val_tokyo,476556.78125,470789.5219326019,5767.259317398071,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,-0.10288695991039276,0.004589448115439154
6,TorchLSTM,Ward,val_tokyo,476556.78125,470789.5219326019,5767.259317398071,2021-Q3,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.879805326461792,-0.010252941705402918
7,TorchLSTM,Ward,val_tokyo,472727.28125,471177.3097515106,1549.9714984893799,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM,-0.42770814895629883,0.09697955788578838
7,TorchLSTM,Ward,val_tokyo,472727.28125,471177.3097515106,1549.9714984893799,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,-0.45024946331977844,0.04043602544697933
7,TorchLSTM,Ward,val_tokyo,472727.28125,471177.3097515106,1549.9714984893799,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,-0.4603639841079712,0.04366510402178392
7,TorchLSTM,Ward,val_tokyo,472727.28125,471177.3097515106,1549.9714984893799,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,-0.02411065250635147,9.470564873481635e-05
7,TorchLSTM,Ward,val_tokyo,472727.28125,471177.3097515106,1549.9714984893799,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,1.682386040687561,-0.0002982777077704668
7,TorchLSTM,Ward,val_tokyo,472727.28125,471177.3097515106,1549.9714984893799,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,-0.07352393120527267,0.00954412623832468
7,TorchLSTM,Ward,val_tokyo,472727.28125,471177.3097515106,1549.9714984893799,2021-Q4,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,1.9009737968444824,-0.010919781518168747
8,TorchLSTM,Ward,val_tokyo,625000.0,685314.8937225342,-60314.89372253418,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.1420591175556183,0.17901674669701606
8,TorchLSTM,Ward,val_tokyo,625000.0,685314.8937225342,-60314.89372253418,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.16181406378746033,0.07669763406738639
8,TorchLSTM,Ward,val_tokyo,625000.0,685314.8937225342,-60314.89372253418,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.1599070429801941,0.0837321262806654
8,TorchLSTM,Ward,val_tokyo,625000.0,685314.8937225342,-60314.89372253418,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.045178841799497604,-0.001844896768034232
8,TorchLSTM,Ward,val_tokyo,625000.0,685314.8937225342,-60314.89372253418,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.9071760177612305,-0.0028882200131192803
8,TorchLSTM,Ward,val_tokyo,625000.0,685314.8937225342,-60314.89372253418,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.6366820335388184,0.016089863143861294
8,TorchLSTM,Ward,val_tokyo,625000.0,685314.8937225342,-60314.89372253418,2020-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2531325817108154,0.008390157163375989
9,TorchLSTM,Ward,val_tokyo,700000.0,691052.9136657715,8947.086334228516,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.1477825939655304,0.1789231887087226
9,TorchLSTM,Ward,val_tokyo,700000.0,691052.9136657715,8947.086334228516,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.15568459033966064,0.07581434771418571
9,TorchLSTM,Ward,val_tokyo,700000.0,691052.9136657715,8947.086334228516,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.16786250472068787,0.08499182714149356
9,TorchLSTM,Ward,val_tokyo,700000.0,691052.9136657715,8947.086334228516,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.04028034210205078,-0.001107070773059604
9,TorchLSTM,Ward,val_tokyo,700000.0,691052.9136657715,8947.086334228516,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.8689360618591309,0.002001372864469886
9,TorchLSTM,Ward,val_tokyo,700000.0,691052.9136657715,8947.086334228516,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.6670249104499817,0.015807826872332953
9,TorchLSTM,Ward,val_tokyo,700000.0,691052.9136657715,8947.086334228516,2020-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2743010520935059,0.008643342327559367
10,TorchLSTM,Ward,val_tokyo,666063.375,702560.7824325562,-36497.40743255615,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.19888916611671448,0.19246749905869365
10,TorchLSTM,Ward,val_tokyo,666063.375,702560.7824325562,-36497.40743255615,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.16143712401390076,0.0757726757437922
10,TorchLSTM,Ward,val_tokyo,666063.375,702560.7824325562,-36497.40743255615,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.1802402138710022,0.08719853975344449
10,TorchLSTM,Ward,val_tokyo,666063.375,702560.7824325562,-36497.40743255615,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.02131708711385727,0.004198981881017971
10,TorchLSTM,Ward,val_tokyo,666063.375,702560.7824325562,-36497.40743255615,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.8510110378265381,-0.0006576186278834939
10,TorchLSTM,Ward,val_tokyo,666063.375,702560.7824325562,-36497.40743255615,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.48620718717575073,0.009261084720492363
10,TorchLSTM,Ward,val_tokyo,666063.375,702560.7824325562,-36497.40743255615,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2743010520935059,0.008771580789471045
11,TorchLSTM,Ward,val_tokyo,666666.6875,716084.4206809998,-49417.733180999756,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.21664661169052124,0.19589337008073926
11,TorchLSTM,Ward,val_tokyo,666666.6875,716084.4206809998,-49417.733180999756,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.21280312538146973,0.08156795898685232
11,TorchLSTM,Ward,val_tokyo,666666.6875,716084.4206809998,-49417.733180999756,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.19758102297782898,0.08883103914558887
11,TorchLSTM,Ward,val_tokyo,666666.6875,716084.4206809998,-49417.733180999756,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.03508903458714485,0.00019800442714767996
11,TorchLSTM,Ward,val_tokyo,666666.6875,716084.4206809998,-49417.733180999756,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.8354760408401489,0.0026748725213110447
11,TorchLSTM,Ward,val_tokyo,666666.6875,716084.4206809998,-49417.733180999756,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.5001600980758667,0.010408332498627715
11,TorchLSTM,Ward,val_tokyo,666666.6875,716084.4206809998,-49417.733180999756,2020-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2743010520935059,0.008683792460942641
12,TorchLSTM,Ward,val_tokyo,633333.3125,726507.306098938,-93173.99359893799,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.23312053084373474,0.198057540692389
12,TorchLSTM,Ward,val_tokyo,633333.3125,726507.306098938,-93173.99359893799,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.23065072298049927,0.082917335559614
12,TorchLSTM,Ward,val_tokyo,633333.3125,726507.306098938,-93173.99359893799,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.22063696384429932,0.09103717736434191
12,TorchLSTM,Ward,val_tokyo,633333.3125,726507.306098938,-93173.99359893799,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.03562874719500542,-0.00028713184292428195
12,TorchLSTM,Ward,val_tokyo,633333.3125,726507.306098938,-93173.99359893799,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.7948461174964905,0.0036564767360687256
12,TorchLSTM,Ward,val_tokyo,633333.3125,726507.306098938,-93173.99359893799,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.4956017732620239,0.012779728567693383
12,TorchLSTM,Ward,val_tokyo,633333.3125,726507.306098938,-93173.99359893799,2021-Q1,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2954695224761963,0.008801270072581246
13,TorchLSTM,Ward,val_tokyo,743097.625,720832.347869873,22265.277130126953,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.2553977370262146,0.19311741110868752
13,TorchLSTM,Ward,val_tokyo,743097.625,720832.347869873,22265.277130126953,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.24720828235149384,0.08377680735429749
13,TorchLSTM,Ward,val_tokyo,743097.625,720832.347869873,22265.277130126953,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.24788416922092438,0.09267634863499552
13,TorchLSTM,Ward,val_tokyo,743097.625,720832.347869873,22265.277130126953,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.03289228677749634,-0.0030233679099183064
13,TorchLSTM,Ward,val_tokyo,743097.625,720832.347869873,22265.277130126953,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.7458511590957642,0.0033613037085160613
13,TorchLSTM,Ward,val_tokyo,743097.625,720832.347869873,22265.277130126953,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.5873805284500122,0.014864391690935008
13,TorchLSTM,Ward,val_tokyo,743097.625,720832.347869873,22265.277130126953,2021-Q2,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2954695224761963,0.008819615468382835
14,TorchLSTM,Ward,val_tokyo,705882.375,746281.9814682007,-40399.60646820068,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.3015538156032562,0.20935288479086012
14,TorchLSTM,Ward,val_tokyo,705882.375,746281.9814682007,-40399.60646820068,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.2695985734462738,0.08165515988366678
14,TorchLSTM,Ward,val_tokyo,705882.375,746281.9814682007,-40399.60646820068,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.27387794852256775,0.09468856651801616
14,TorchLSTM,Ward,val_tokyo,705882.375,746281.9814682007,-40399.60646820068,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.023962154984474182,0.005309605322963762
14,TorchLSTM,Ward,val_tokyo,705882.375,746281.9814682007,-40399.60646820068,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.7171711921691895,0.001886207377538085
14,TorchLSTM,Ward,val_tokyo,705882.375,746281.9814682007,-40399.60646820068,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.5043452978134155,0.012350017263088375
14,TorchLSTM,Ward,val_tokyo,705882.375,746281.9814682007,-40399.60646820068,2021-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2954695224761963,0.008666067791637033
15,TorchLSTM,Ward,val_tokyo,700000.0,755244.0762519836,-55244.07625198364,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM,0.32257455587387085,0.21425403433386236
15,TorchLSTM,Ward,val_tokyo,700000.0,755244.0762519836,-55244.07625198364,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,0.3159889578819275,0.08863950904924423
15,TorchLSTM,Ward,val_tokyo,700000.0,755244.0762519836,-55244.07625198364,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,0.3006979823112488,0.09685838490258902
15,TorchLSTM,Ward,val_tokyo,700000.0,755244.0762519836,-55244.07625198364,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-0.03327125310897827,0.0008807051056010096
15,TorchLSTM,Ward,val_tokyo,700000.0,755244.0762519836,-55244.07625198364,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,-0.7064162492752075,-0.0020237439312040806
15,TorchLSTM,Ward,val_tokyo,700000.0,755244.0762519836,-55244.07625198364,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,0.536672830581665,0.014992081618402153
15,TorchLSTM,Ward,val_tokyo,700000.0,755244.0762519836,-55244.07625198364,2021-Q4,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,-1.2954695224761963,0.008504222641931847
16,TorchLSTM,Ward,val_tokyo,1041739.125,1077371.7164993286,-35632.59149932861,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.4728467464447021,0.38420708454214036
16,TorchLSTM,Ward,val_tokyo,1041739.125,1077371.7164993286,-35632.59149932861,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.4541109800338745,0.1575741454726085
16,TorchLSTM,Ward,val_tokyo,1041739.125,1077371.7164993286,-35632.59149932861,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.465551495552063,0.17868674593046308
16,TorchLSTM,Ward,val_tokyo,1041739.125,1077371.7164993286,-35632.59149932861,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.03328075632452965,0.0011587936241994612
16,TorchLSTM,Ward,val_tokyo,1041739.125,1077371.7164993286,-35632.59149932861,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.1889817863702774,0.0007845810032449663
16,TorchLSTM,Ward,val_tokyo,1041739.125,1077371.7164993286,-35632.59149932861,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,1.4412329196929932,0.02307471106905723
16,TorchLSTM,Ward,val_tokyo,1041739.125,1077371.7164993286,-35632.59149932861,2020-Q1,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,-0.4698980748653412,0.003527576271153521
17,TorchLSTM,Ward,val_tokyo,1000000.0,1102094.7694778442,-102094.76947784424,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM,1.490896463394165,0.3893523945007473
17,TorchLSTM,Ward,val_tokyo,1000000.0,1102094.7694778442,-102094.76947784424,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1.4932280778884888,0.1616133275674656
17,TorchLSTM,Ward,val_tokyo,1000000.0,1102094.7694778442,-102094.76947784424,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1.4900201559066772,0.18056215927936137
17,TorchLSTM,Ward,val_tokyo,1000000.0,1102094.7694778442,-102094.76947784424,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-0.03884052857756615,-1.8182790881837718e-05
17,TorchLSTM,Ward,val_tokyo,1000000.0,1102094.7694778442,-102094.76947784424,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,-0.10533188283443451,0.010443031438626349
