ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag4,1000000.0,-58681.48470911676
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-4.006677796327207,-10461.080882383278
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_yoy,0.0,-0.5967142470835824
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1022934.7826086956,415804.62996327353
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_std4q,26696.67892091493,46.970505147044605
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,173.0,-1515.9483478521015
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,20.57037037037037,-4449.536933991207
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgArea,55.60693641618497,-1056.0079936163493
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,12.0,850.8639566896509
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TimeTrend,59.0,5245.537226011558
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Ward_encoded,3.0,326.94813202619116
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_2,1.0,-131.00428956027645
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_3,0.0,-251.795142033694
6,LinearRegression,Ward,val_tokyo,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_4,0.0,282.135253430959
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1107692.3076923077,128422.02082565152
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag4,1058823.5294117648,-66473.73911867404
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,2.976190476190488,4343.759684302755
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_yoy,7.728937728937746,1.1648142939811805
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1109443.6813186815,494225.9017273245
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_std4q,26105.01542991663,32.565175849218576
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,196.0,-853.9621697506464
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,21.261904761904763,-5098.647035345291
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgArea,59.464285714285715,-1019.8059974113239
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,10.0,1581.2192843204175
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TimeTrend,64.0,6216.213988781983
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Ward_encoded,3.0,326.94813202632395
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_2,0.0,43.66809652012307
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_3,1.0,680.7794580909431
7,LinearRegression,Ward,val_tokyo,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_4,0.0,282.135253430959
8,LinearRegression,Ward,val_tokyo,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1183974.358974359,146567.63136654213
8,LinearRegression,Ward,val_tokyo,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag4,1120000.0,-74577.68370461359
8,LinearRegression,Ward,val_tokyo,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,1.3535462912831697,903.4844970190134
8,LinearRegression,Ward,val_tokyo,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_yoy,7.14285714285714,1.031238669909726
8,LinearRegression,Ward,val_tokyo,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1163526.0572760573,543252.172617875
8,LinearRegression,Ward,val_tokyo,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_std4q,34107.621336784825,227.40595119418685
8,LinearRegression,Ward,val_tokyo,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,236.0,297.318139990326
8,LinearRegression,Ward,val_tokyo,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,17.337662337662337,-1415.149252847512
8,LinearRegression,Ward,val_tokyo,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgArea,51.228813559322035,-1097.0975540375784
