ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,121.0,-3012.6127505155528
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,22.45679012345679,-6220.228503510018
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,433.21487603305786,2487.918195209761
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,3407.1076033973095
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,62.0,5827.943283673887
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,170.66317407879941
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,0.0,43.66809652011108
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,0.0,-251.79514203360992
6,LinearRegression,Ward,val,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,282.13525343097456
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,1330303.0303030303,181375.59780517968
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag4,1280000.0,-95772.61569860915
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-4.012616085509013,-10473.671041776606
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_yoy,-0.24038461538461453,-0.6515011239062005
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,1293034.5969819655,660653.0936732964
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_std4q,28797.56189322584,98.12105185672408
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,251.0,729.0482561439476
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,21.48936170212766,-5312.149934592258
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgArea,59.9800796812749,-1014.9651676617141
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,16.0,-609.846698571313
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TimeTrend,58.0,5051.401873457722
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Ward_encoded,13.0,14.37821613153028
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_2,0.0,43.668096520299514
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_3,0.0,-251.79514203364488
7,LinearRegression,Ward,val,1276923.076923077,1304906.1012575105,-27983.02433443349,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_4,0.0,282.1352534311336
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_lag1,725000.0,37388.999876814574
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_lag4,720000.0,-21590.353719624072
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_growth_qoq,1.391409558378709,983.7609122122849
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_growth_yoy,2.0955165692007727,-0.11911792337195948
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_ma4q,716850.1383807112,138335.5207069466
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,MedianPriceSqM_std4q,24206.570426253773,-13.656580009643221
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,TransactionCount,316.0,2599.878759473315
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,AvgBuildingAge,15.235537190082646,558.0146046683149
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,AvgArea,90.15822784810126,-731.7371991844739
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,ActiveMeshes,18.0,-1340.2020262023943
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,TimeTrend,59.0,5245.5372260116565
