ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,3.130755064456725,0.11682681055390276
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,185472.22222222225,-343364.4268577513
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,13759.658037190342,-268.0092913059452
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,102.0,-3559.4708976427037
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,17.65753424657534,-1715.397642163177
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,595.9411764705883,4015.1371364123643
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,9.0,1946.3969481358818
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,61.0,5633.80793111983
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-423.2196661220896
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,1.0,-131.00428956029555
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,0.0,-251.79514203359577
2,LinearRegression,Ward,val_sendai,200000.0,216261.1141561046,-16261.114156104595,2021-Q2,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,0.0,282.1352534309344
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,213809.52380952382,-84210.5525377821
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,212916.6666666667,45582.12606342985
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-20.316753278891365,-45041.14994946268
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,-19.982604914111768,-5.151017841597422
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,179043.48544973542,-349192.14771713794
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,23275.29100559538,-36.33059476145809
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,104.0,-3501.9068821556507
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,15.542857142857143,269.548133389706
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,431.27884615384613,2469.748166798193
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,13.0,485.6862928743949
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,58.0,5051.401873457546
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-16.878775458309065
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,1.0,-131.0042895603019
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,-251.79514203361077
3,LinearRegression,Ward,val_sendai,170370.37037037036,141848.08109305293,28522.28927731744,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,282.13525343094807
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,114642.85714285714,-107799.84624093967
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,140067.34006734006,55232.35433268688
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-17.757009345794394,-39614.067647166965
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,-32.685439560439555,-8.046164182158748
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,113167.54054291536,-408909.4190647971
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,14797.26287637325,-242.746553927517
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,121.0,-3012.6127505155528
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,22.45679012345679,-6220.228503510018
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,433.21487603305786,2487.918195209761
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,3407.1076033973095
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,62.0,5827.943283673887
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,170.66317407879941
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,0.0,43.66809652011108
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,0.0,-251.79514203360992
4,LinearRegression,Ward,val_sendai,94285.71428571429,71487.38008779091,22798.33419792338,2021-Q1,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,282.13525343097456
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,168627.45098039217,-94958.2485319049
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,185185.1851851852,49255.66896400968
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-1.1627906976744318,-4431.567873966009
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,-10.000000000000009,-2.8758483309566145
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,175120.52189296772,-352748.35749200836
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,9033.37316340258,-383.08093422154116
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,240.0,412.44617096479806
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,24.783216783216783,-8403.93341160432
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,311.95,1349.823031230097
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,23.0,-3166.09034527917
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,64.0,6216.213988782126
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,389.46211520543284
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,43.66809652009988
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,-251.7951420336235
5,LinearRegression,Ward,val_sendai,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,1.0,-944.539761486214
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,158823.5294117647,-97290.35863602335
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,150757.57575757575,53816.23671734737
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,-10.582010582010582,-24401.878526822893
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,-5.797897048266543,-1.918132724849329
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,152264.82259570493,-373467.30123855727
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,7247.386147796771,-426.56465676478047
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,156.0,-2005.2424794918961
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,21.822916666666668,-5625.241950679639
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,358.69871794871796,1788.5691179796668
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,11.0,1216.0416205052238
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,64.0,6216.213988782089
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,-329.4486913534297
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,0.0,43.66809652011898
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,0.0,-251.79514203364397
6,LinearRegression,Ward,val_sendai,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,1.0,-944.5397614861786
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,202520.25202520253,-86895.99079328378
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,156000.0,53121.781559210714
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,-14.74103703703703,-33219.705600012625
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,10.68376068376069,1.8381317913049315
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,171966.58613229744,-355607.43305904936
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,22575.039080898838,-53.37974469240089
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,178.0,-1372.0388142283628
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,14.507936507936508,1240.9781472914406
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,342.40449438202245,1635.644185498522
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,13.0,485.6862928744117
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,57.0,4857.266268356316
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,-329.448691353532
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,0.0,43.668096520108975
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,0.0,-251.7951420336426
7,LinearRegression,Ward,val_sendai,172666.6666666667,154033.55811677588,18633.108549890807,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,0.0,282.1352534309258
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,130434.78260869565,-104043.33832881834
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,109090.90909090909,59335.7502574504
8,LinearRegression,Ward,val_sendai,114642.85714285714,102758.5821706538,11884.274972203348,2020-Q4,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-12.10714285714285,-27635.412269010958
