ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
1,LightGBM,Ward,val,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.690909090909081,0.0
1,LightGBM,Ward,val,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,358125.0,0.0
1,LightGBM,Ward,val,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,0.0
1,LightGBM,Ward,val,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
1,LightGBM,Ward,val,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,14.0,0.0
1,LightGBM,Ward,val,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,AvgArea,60.0,0.0
1,LightGBM,Ward,val,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
1,LightGBM,Ward,val,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,TimeTrend,9.0,0.0
1,LightGBM,Ward,val,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
1,LightGBM,Ward,val,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,Q_2,1.0,0.0
1,LightGBM,Ward,val,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,0.0
1,LightGBM,Ward,val,366750.0,467812.5,-101062.5,2020-Q2,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,0.0
2,LightGBM,Ward,val,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,366750.0,0.0
2,LightGBM,Ward,val,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,349500.0,0.0
2,LightGBM,Ward,val,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.5678254942058656,0.0
2,LightGBM,Ward,val,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.580829756795414,0.0
2,LightGBM,Ward,val,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,363875.0,0.0
2,LightGBM,Ward,val,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,0.0
2,LightGBM,Ward,val,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
2,LightGBM,Ward,val,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,15.0,0.0
2,LightGBM,Ward,val,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,AvgArea,65.0,0.0
2,LightGBM,Ward,val,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
2,LightGBM,Ward,val,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,TimeTrend,10.0,0.0
2,LightGBM,Ward,val,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
2,LightGBM,Ward,val,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,0.0
2,LightGBM,Ward,val,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,Q_3,1.0,0.0
2,LightGBM,Ward,val,372500.0,467812.5,-95312.5,2020-Q3,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,0.0
3,LightGBM,Ward,val,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,372500.0,0.0
3,LightGBM,Ward,val,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,355250.0,0.0
3,LightGBM,Ward,val,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.543624161073831,0.0
3,LightGBM,Ward,val,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.474313863476433,0.0
3,LightGBM,Ward,val,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,369625.0,0.0
3,LightGBM,Ward,val,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,0.0
3,LightGBM,Ward,val,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
3,LightGBM,Ward,val,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,16.0,0.0
3,LightGBM,Ward,val,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,AvgArea,70.0,0.0
3,LightGBM,Ward,val,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
3,LightGBM,Ward,val,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,TimeTrend,11.0,0.0
3,LightGBM,Ward,val,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
3,LightGBM,Ward,val,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,0.0
3,LightGBM,Ward,val,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,0.0
3,LightGBM,Ward,val,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,Q_4,1.0,0.0
4,LightGBM,Ward,val,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,378250.0,0.0
4,LightGBM,Ward,val,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,361000.0,0.0
4,LightGBM,Ward,val,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.5201586252478583,0.0
4,LightGBM,Ward,val,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.371191135734078,0.0
4,LightGBM,Ward,val,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,375375.0,0.0
4,LightGBM,Ward,val,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,0.0
4,LightGBM,Ward,val,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
4,LightGBM,Ward,val,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,17.0,0.0
4,LightGBM,Ward,val,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,AvgArea,60.0,0.0
4,LightGBM,Ward,val,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
4,LightGBM,Ward,val,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,TimeTrend,12.0,0.0
4,LightGBM,Ward,val,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
4,LightGBM,Ward,val,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,0.0
4,LightGBM,Ward,val,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,0.0
4,LightGBM,Ward,val,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,0.0
5,LightGBM,Ward,val,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,384000.0,0.0
5,LightGBM,Ward,val,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,366750.0,0.0
5,LightGBM,Ward,val,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.497395833333326,0.0
5,LightGBM,Ward,val,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.27130197682344,0.0
5,LightGBM,Ward,val,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,381125.0,0.0
5,LightGBM,Ward,val,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,0.0
5,LightGBM,Ward,val,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
5,LightGBM,Ward,val,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,18.0,0.0
5,LightGBM,Ward,val,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,AvgArea,65.0,0.0
5,LightGBM,Ward,val,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
5,LightGBM,Ward,val,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,TimeTrend,13.0,0.0
5,LightGBM,Ward,val,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
5,LightGBM,Ward,val,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,Q_2,1.0,0.0
5,LightGBM,Ward,val,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,0.0
5,LightGBM,Ward,val,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,0.0
6,LightGBM,Ward,val,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,389750.0,0.0
6,LightGBM,Ward,val,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,372500.0,0.0
6,LightGBM,Ward,val,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.475304682488776,0.0
6,LightGBM,Ward,val,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.174496644295302,0.0
6,LightGBM,Ward,val,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,386875.0,0.0
6,LightGBM,Ward,val,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,0.0
6,LightGBM,Ward,val,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
6,LightGBM,Ward,val,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,19.0,0.0
6,LightGBM,Ward,val,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,AvgArea,70.0,0.0
6,LightGBM,Ward,val,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
6,LightGBM,Ward,val,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,TimeTrend,14.0,0.0
6,LightGBM,Ward,val,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
6,LightGBM,Ward,val,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,0.0
6,LightGBM,Ward,val,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,Q_3,1.0,0.0
6,LightGBM,Ward,val,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,0.0
7,LightGBM,Ward,val,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,395500.0,0.0
7,LightGBM,Ward,val,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,378250.0,0.0
7,LightGBM,Ward,val,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.4538558786346467,0.0
7,LightGBM,Ward,val,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.080634500991411,0.0
7,LightGBM,Ward,val,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,392625.0,0.0
7,LightGBM,Ward,val,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,0.0
7,LightGBM,Ward,val,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
7,LightGBM,Ward,val,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,20.0,0.0
7,LightGBM,Ward,val,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,AvgArea,60.0,0.0
7,LightGBM,Ward,val,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
7,LightGBM,Ward,val,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,TimeTrend,15.0,0.0
7,LightGBM,Ward,val,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
7,LightGBM,Ward,val,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,0.0
7,LightGBM,Ward,val,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,0.0
7,LightGBM,Ward,val,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,Q_4,1.0,0.0
8,LightGBM,Ward,val,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,601000.0,0.0
8,LightGBM,Ward,val,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,577000.0,0.0
8,LightGBM,Ward,val,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.331114808652245,0.0
8,LightGBM,Ward,val,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.54592720970537,0.0
8,LightGBM,Ward,val,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,597000.0,0.0
8,LightGBM,Ward,val,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,0.0
8,LightGBM,Ward,val,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
8,LightGBM,Ward,val,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,13.0,0.0
8,LightGBM,Ward,val,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,70.0,0.0
8,LightGBM,Ward,val,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
8,LightGBM,Ward,val,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,8.0,0.0
8,LightGBM,Ward,val,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
8,LightGBM,Ward,val,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,0.0,0.0
8,LightGBM,Ward,val,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,0.0,0.0
8,LightGBM,Ward,val,609000.0,467812.5,141187.5,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,0.0,0.0
9,LightGBM,Ward,val,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,609000.0,0.0
9,LightGBM,Ward,val,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,585000.0,0.0
9,LightGBM,Ward,val,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.3136288998357948,0.0
9,LightGBM,Ward,val,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.470085470085473,0.0
9,LightGBM,Ward,val,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,605000.0,0.0
9,LightGBM,Ward,val,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,0.0
9,LightGBM,Ward,val,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
9,LightGBM,Ward,val,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,14.0,0.0
9,LightGBM,Ward,val,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,60.0,0.0
9,LightGBM,Ward,val,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
9,LightGBM,Ward,val,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,9.0,0.0
9,LightGBM,Ward,val,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
9,LightGBM,Ward,val,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,1.0,0.0
9,LightGBM,Ward,val,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,0.0,0.0
9,LightGBM,Ward,val,617000.0,467812.5,149187.5,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,0.0,0.0
10,LightGBM,Ward,val,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,617000.0,0.0
10,LightGBM,Ward,val,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,593000.0,0.0
10,LightGBM,Ward,val,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.296596434359798,0.0
10,LightGBM,Ward,val,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.396290050590213,0.0
10,LightGBM,Ward,val,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,613000.0,0.0
10,LightGBM,Ward,val,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,0.0
10,LightGBM,Ward,val,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
10,LightGBM,Ward,val,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,15.0,0.0
10,LightGBM,Ward,val,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,65.0,0.0
10,LightGBM,Ward,val,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
10,LightGBM,Ward,val,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,10.0,0.0
10,LightGBM,Ward,val,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
10,LightGBM,Ward,val,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,0.0,0.0
10,LightGBM,Ward,val,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,1.0,0.0
10,LightGBM,Ward,val,625000.0,467812.5,157187.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,0.0,0.0
11,LightGBM,Ward,val,633000.0,467812.5,165187.5,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,625000.0,0.0
11,LightGBM,Ward,val,633000.0,467812.5,165187.5,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,601000.0,0.0
11,LightGBM,Ward,val,633000.0,467812.5,165187.5,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.2799999999999923,0.0
11,LightGBM,Ward,val,633000.0,467812.5,165187.5,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.32445923460898,0.0
11,LightGBM,Ward,val,633000.0,467812.5,165187.5,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,621000.0,0.0
11,LightGBM,Ward,val,633000.0,467812.5,165187.5,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,0.0
11,LightGBM,Ward,val,633000.0,467812.5,165187.5,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
11,LightGBM,Ward,val,633000.0,467812.5,165187.5,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,16.0,0.0
11,LightGBM,Ward,val,633000.0,467812.5,165187.5,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,70.0,0.0
11,LightGBM,Ward,val,633000.0,467812.5,165187.5,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
11,LightGBM,Ward,val,633000.0,467812.5,165187.5,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,11.0,0.0
11,LightGBM,Ward,val,633000.0,467812.5,165187.5,2020-Q4,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
