ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
1,RandomForest,Mesh,val,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,10973.452814254348,13941.665096024737
1,RandomForest,Mesh,val,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
1,RandomForest,Mesh,val,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_age,14.0,435.13626344880737
1,RandomForest,Mesh,val,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_area,60.0,102.07870245109925
1,RandomForest,Mesh,val,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,TimeTrend,9.0,453.06349594657024
1,RandomForest,Mesh,val,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,Ward_encoded,1.0,17700.58139505171
1,RandomForest,Mesh,val,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex,113.21100917431193,545.3620505651761
1,RandomForest,Mesh,val,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
1,RandomForest,Mesh,val,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex,113.90909090909092,2024.3037527223269
1,RandomForest,Mesh,val,626500.0,604578.3333333334,21921.666666666628,2020-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
2,RandomForest,Mesh,val,635000.0,604123.3333333334,30876.666666666628,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,626500.0,22883.581970060237
2,RandomForest,Mesh,val,635000.0,604123.3333333334,30876.666666666628,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,601000.0,22179.26394081983
2,RandomForest,Mesh,val,635000.0,604123.3333333334,30876.666666666628,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.3567438148443633,18876.627305733426
2,RandomForest,Mesh,val,635000.0,604123.3333333334,30876.666666666628,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.657237936772042,14642.514420118856
2,RandomForest,Mesh,val,635000.0,604123.3333333334,30876.666666666628,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,622250.0,22329.462173184875
2,RandomForest,Mesh,val,635000.0,604123.3333333334,30876.666666666628,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,10973.452814254348,13926.997850654368
2,RandomForest,Mesh,val,635000.0,604123.3333333334,30876.666666666628,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
2,RandomForest,Mesh,val,635000.0,604123.3333333334,30876.666666666628,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_age,15.0,434.8498051154741
2,RandomForest,Mesh,val,635000.0,604123.3333333334,30876.666666666628,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_area,65.0,147.3930725909893
2,RandomForest,Mesh,val,635000.0,604123.3333333334,30876.666666666628,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,TimeTrend,10.0,468.20021469657
2,RandomForest,Mesh,val,635000.0,604123.3333333334,30876.666666666628,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,Ward_encoded,1.0,17676.80808155964
2,RandomForest,Mesh,val,635000.0,604123.3333333334,30876.666666666628,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex,114.6788990825688,565.2061932569745
2,RandomForest,Mesh,val,635000.0,604123.3333333334,30876.666666666628,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
2,RandomForest,Mesh,val,635000.0,604123.3333333334,30876.666666666628,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex,115.45454545454544,2034.615805542193
2,RandomForest,Mesh,val,635000.0,604123.3333333334,30876.666666666628,2020-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
3,RandomForest,Mesh,val,643500.0,603333.3333333334,40166.66666666663,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,635000.0,22843.23702256947
3,RandomForest,Mesh,val,643500.0,603333.3333333334,40166.66666666663,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,609500.0,22116.868314166393
3,RandomForest,Mesh,val,643500.0,603333.3333333334,40166.66666666663,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.3385826771653564,18684.932232481053
3,RandomForest,Mesh,val,643500.0,603333.3333333334,40166.66666666663,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.578342904019684,14501.628645207042
3,RandomForest,Mesh,val,643500.0,603333.3333333334,40166.66666666663,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,630750.0,22281.277494052283
3,RandomForest,Mesh,val,643500.0,603333.3333333334,40166.66666666663,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,10973.452814254348,13932.509394665909
3,RandomForest,Mesh,val,643500.0,603333.3333333334,40166.66666666663,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
3,RandomForest,Mesh,val,643500.0,603333.3333333334,40166.66666666663,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_age,16.0,423.83168116766234
3,RandomForest,Mesh,val,643500.0,603333.3333333334,40166.66666666663,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_area,70.0,-59.830451088262805
3,RandomForest,Mesh,val,643500.0,603333.3333333334,40166.66666666663,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,TimeTrend,11.0,450.8662801126353
3,RandomForest,Mesh,val,643500.0,603333.3333333334,40166.66666666663,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,Ward_encoded,1.0,17658.785963053146
3,RandomForest,Mesh,val,643500.0,603333.3333333334,40166.66666666663,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex,116.14678899082568,543.1715950426892
3,RandomForest,Mesh,val,643500.0,603333.3333333334,40166.66666666663,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
3,RandomForest,Mesh,val,643500.0,603333.3333333334,40166.66666666663,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex,117.0,1998.2426619034236
3,RandomForest,Mesh,val,643500.0,603333.3333333334,40166.66666666663,2020-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
4,RandomForest,Mesh,val,652000.0,603471.6666666666,48528.33333333337,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,643500.0,22781.127888069717
4,RandomForest,Mesh,val,652000.0,603471.6666666666,48528.33333333337,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,618000.0,22056.565023321447
4,RandomForest,Mesh,val,652000.0,603471.6666666666,48528.33333333337,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.3209013209013243,18747.037184531328
4,RandomForest,Mesh,val,652000.0,603471.6666666666,48528.33333333337,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.501618122977336,14542.613116657647
4,RandomForest,Mesh,val,652000.0,603471.6666666666,48528.33333333337,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,639250.0,22252.26523981347
4,RandomForest,Mesh,val,652000.0,603471.6666666666,48528.33333333337,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,10973.452814254348,13925.316716395106
4,RandomForest,Mesh,val,652000.0,603471.6666666666,48528.33333333337,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
4,RandomForest,Mesh,val,652000.0,603471.6666666666,48528.33333333337,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_age,17.0,417.28342329128026
4,RandomForest,Mesh,val,652000.0,603471.6666666666,48528.33333333337,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_area,60.0,98.76273022887707
4,RandomForest,Mesh,val,652000.0,603471.6666666666,48528.33333333337,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,TimeTrend,12.0,450.8460480299033
4,RandomForest,Mesh,val,652000.0,603471.6666666666,48528.33333333337,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,Ward_encoded,1.0,17695.125970268156
4,RandomForest,Mesh,val,652000.0,603471.6666666666,48528.33333333337,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex,117.61467889908258,535.7300441167631
4,RandomForest,Mesh,val,652000.0,603471.6666666666,48528.33333333337,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
4,RandomForest,Mesh,val,652000.0,603471.6666666666,48528.33333333337,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex,118.54545454545456,2011.1807819431042
4,RandomForest,Mesh,val,652000.0,603471.6666666666,48528.33333333337,2021-Q1,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
5,RandomForest,Mesh,val,660500.0,603756.6666666666,56743.33333333337,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,652000.0,22792.44265027509
5,RandomForest,Mesh,val,660500.0,603756.6666666666,56743.33333333337,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,626500.0,22106.982664515115
5,RandomForest,Mesh,val,660500.0,603756.6666666666,56743.33333333337,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.3036809815951012,18833.43961283219
5,RandomForest,Mesh,val,660500.0,603756.6666666666,56743.33333333337,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.426975259377498,14644.329950171363
5,RandomForest,Mesh,val,660500.0,603756.6666666666,56743.33333333337,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,647750.0,22258.164473970508
5,RandomForest,Mesh,val,660500.0,603756.6666666666,56743.33333333337,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,10973.452814254348,13918.850228600493
5,RandomForest,Mesh,val,660500.0,603756.6666666666,56743.33333333337,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
5,RandomForest,Mesh,val,660500.0,603756.6666666666,56743.33333333337,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_age,18.0,416.9969649579468
5,RandomForest,Mesh,val,660500.0,603756.6666666666,56743.33333333337,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_area,65.0,148.10921842432256
5,RandomForest,Mesh,val,660500.0,603756.6666666666,56743.33333333337,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,TimeTrend,13.0,451.06306191879196
5,RandomForest,Mesh,val,660500.0,603756.6666666666,56743.33333333337,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,Ward_encoded,1.0,17691.574405513464
5,RandomForest,Mesh,val,660500.0,603756.6666666666,56743.33333333337,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex,119.08256880733946,549.9736783760222
5,RandomForest,Mesh,val,660500.0,603756.6666666666,56743.33333333337,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
5,RandomForest,Mesh,val,660500.0,603756.6666666666,56743.33333333337,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex,120.0909090909091,1986.9272571114564
5,RandomForest,Mesh,val,660500.0,603756.6666666666,56743.33333333337,2021-Q2,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
6,RandomForest,Mesh,val,669000.0,603558.3333333334,65441.66666666663,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,660500.0,22818.533487215936
6,RandomForest,Mesh,val,669000.0,603558.3333333334,65441.66666666663,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,635000.0,22101.228936009833
6,RandomForest,Mesh,val,669000.0,603558.3333333334,65441.66666666663,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.2869038607115746,18862.495664419494
6,RandomForest,Mesh,val,669000.0,603558.3333333334,65441.66666666663,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.354330708661426,14663.791602157497
6,RandomForest,Mesh,val,669000.0,603558.3333333334,65441.66666666663,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,656250.0,22230.067487739147
6,RandomForest,Mesh,val,669000.0,603558.3333333334,65441.66666666663,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,10973.452814254348,13918.704743992506
6,RandomForest,Mesh,val,669000.0,603558.3333333334,65441.66666666663,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
6,RandomForest,Mesh,val,669000.0,603558.3333333334,65441.66666666663,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_age,19.0,418.02810973909135
6,RandomForest,Mesh,val,669000.0,603558.3333333334,65441.66666666663,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_area,70.0,-60.54659692159606
6,RandomForest,Mesh,val,669000.0,603558.3333333334,65441.66666666663,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,TimeTrend,14.0,451.083294001524
6,RandomForest,Mesh,val,669000.0,603558.3333333334,65441.66666666663,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,Ward_encoded,1.0,17681.698120340305
6,RandomForest,Mesh,val,669000.0,603558.3333333334,65441.66666666663,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex,120.55045871559632,549.7688172649114
6,RandomForest,Mesh,val,669000.0,603558.3333333334,65441.66666666663,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
6,RandomForest,Mesh,val,669000.0,603558.3333333334,65441.66666666663,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex,121.63636363636364,1965.6671673748049
6,RandomForest,Mesh,val,669000.0,603558.3333333334,65441.66666666663,2021-Q3,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
7,RandomForest,Mesh,val,677500.0,603671.6666666666,73828.33333333337,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,669000.0,22775.889803353504
7,RandomForest,Mesh,val,677500.0,603671.6666666666,73828.33333333337,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,643500.0,22053.080226694463
7,RandomForest,Mesh,val,677500.0,603671.6666666666,73828.33333333337,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.2705530642750373,18866.45246832162
7,RandomForest,Mesh,val,677500.0,603671.6666666666,73828.33333333337,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.283605283605275,14685.208861306519
7,RandomForest,Mesh,val,677500.0,603671.6666666666,73828.33333333337,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,664750.0,22216.10994730504
7,RandomForest,Mesh,val,677500.0,603671.6666666666,73828.33333333337,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,10973.452814254348,13907.44377868467
7,RandomForest,Mesh,val,677500.0,603671.6666666666,73828.33333333337,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
7,RandomForest,Mesh,val,677500.0,603671.6666666666,73828.33333333337,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_age,20.0,417.28342329128026
7,RandomForest,Mesh,val,677500.0,603671.6666666666,73828.33333333337,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,mesh_avg_area,60.0,99.4788760622101
7,RandomForest,Mesh,val,677500.0,603671.6666666666,73828.33333333337,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,TimeTrend,15.0,451.06306191879196
7,RandomForest,Mesh,val,677500.0,603671.6666666666,73828.33333333337,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,Ward_encoded,1.0,17715.347719005535
7,RandomForest,Mesh,val,677500.0,603671.6666666666,73828.33333333337,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex,122.0183486238532,542.3272663389857
7,RandomForest,Mesh,val,677500.0,603671.6666666666,73828.33333333337,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
7,RandomForest,Mesh,val,677500.0,603671.6666666666,73828.33333333337,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex,123.1818181818182,1984.1687343841816
7,RandomForest,Mesh,val,677500.0,603671.6666666666,73828.33333333337,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
8,RandomForest,Mesh,val,600000.0,601043.3333333334,-1043.3333333333721,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,592500.0,22034.523042678808
8,RandomForest,Mesh,val,600000.0,601043.3333333334,-1043.3333333333721,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,570000.0,21793.326385266777
8,RandomForest,Mesh,val,600000.0,601043.3333333334,-1043.3333333333721,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.2658227848101333,18800.87989612143
8,RandomForest,Mesh,val,600000.0,601043.3333333334,-1043.3333333333721,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.263157894736836,14624.524056537612
8,RandomForest,Mesh,val,600000.0,601043.3333333334,-1043.3333333333721,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,588750.0,21671.169673097174
8,RandomForest,Mesh,val,600000.0,601043.3333333334,-1043.3333333333721,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,9682.458365518542,13520.15129594557
8,RandomForest,Mesh,val,600000.0,601043.3333333334,-1043.3333333333721,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
8,RandomForest,Mesh,val,600000.0,601043.3333333334,-1043.3333333333721,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_age,13.0,403.1601781914721
8,RandomForest,Mesh,val,600000.0,601043.3333333334,-1043.3333333333721,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_area,70.0,-65.53502284752204
8,RandomForest,Mesh,val,600000.0,601043.3333333334,-1043.3333333333721,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,TimeTrend,8.0,440.0638510602063
8,RandomForest,Mesh,val,600000.0,601043.3333333334,-1043.3333333333721,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,Ward_encoded,1.0,17654.084297338453
8,RandomForest,Mesh,val,600000.0,601043.3333333334,-1043.3333333333721,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex,111.74311926605505,487.24379020863444
8,RandomForest,Mesh,val,600000.0,601043.3333333334,-1043.3333333333721,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
8,RandomForest,Mesh,val,600000.0,601043.3333333334,-1043.3333333333721,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex,111.11111111111111,1721.929389734815
8,RandomForest,Mesh,val,600000.0,601043.3333333334,-1043.3333333333721,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
9,RandomForest,Mesh,val,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,600000.0,22786.581739768764
9,RandomForest,Mesh,val,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,577500.0,22058.48214800327
9,RandomForest,Mesh,val,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.2499999999999956,18847.062091337488
9,RandomForest,Mesh,val,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.1948051948051965,14667.203613140335
9,RandomForest,Mesh,val,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,596250.0,22216.224819050753
9,RandomForest,Mesh,val,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,9682.458365518542,13575.317896224149
9,RandomForest,Mesh,val,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
9,RandomForest,Mesh,val,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_age,14.0,406.15118949498327
9,RandomForest,Mesh,val,607500.0,603140.0,4360.0,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_area,60.0,101.8745647196175
