ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
0,RandomForest,Ward,val,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-15522.759837962962
0,RandomForest,Ward,val,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,145.53943452380875
0,RandomForest,Ward,val,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,30.316633597884746
0,RandomForest,Ward,val,361000.0,352113.3333333333,8886.666666666686,2020-Q1,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,-269.87127976190493
1,RandomForest,Ward,val,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,361000.0,-19479.13169642858
1,RandomForest,Ward,val,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,343750.0,-16880.263847552913
1,RandomForest,Ward,val,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.5927977839335083,-16606.813864087308
1,RandomForest,Ward,val,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.690909090909081,-16689.992724867734
1,RandomForest,Ward,val,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,358125.0,-19949.03728505293
1,RandomForest,Ward,val,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-13257.107638888889
1,RandomForest,Ward,val,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
1,RandomForest,Ward,val,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,14.0,901.2185846560844
1,RandomForest,Ward,val,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,AvgArea,60.0,82.16170634920553
1,RandomForest,Ward,val,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
1,RandomForest,Ward,val,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,TimeTrend,9.0,251.12202380952365
1,RandomForest,Ward,val,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-15525.832754629631
1,RandomForest,Ward,val,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,Q_2,1.0,-823.4866071428561
1,RandomForest,Ward,val,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,31.479828042329203
1,RandomForest,Ward,val,366750.0,351225.0,15525.0,2020-Q2,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,-270.982390873016
2,RandomForest,Ward,val,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,366750.0,-19475.37690145504
2,RandomForest,Ward,val,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,349500.0,-16863.769634589946
2,RandomForest,Ward,val,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.5678254942058656,-15788.963004298947
2,RandomForest,Ward,val,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.580829756795414,-16660.111359126986
2,RandomForest,Ward,val,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,363875.0,-19943.4787533069
2,RandomForest,Ward,val,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-13267.916087962964
2,RandomForest,Ward,val,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
2,RandomForest,Ward,val,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,15.0,914.3667328042336
2,RandomForest,Ward,val,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,AvgArea,65.0,70.9487433862437
2,RandomForest,Ward,val,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
2,RandomForest,Ward,val,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,TimeTrend,10.0,269.1165674603176
2,RandomForest,Ward,val,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-15512.198495370374
2,RandomForest,Ward,val,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,150.30795304232723
2,RandomForest,Ward,val,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,Q_3,1.0,-1.0579530423283217
2,RandomForest,Ward,val,372500.0,353063.3333333333,19436.666666666686,2020-Q3,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,-270.20114087301613
3,RandomForest,Ward,val,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,372500.0,-19500.059441137582
3,RandomForest,Ward,val,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,355250.0,-16884.138186177257
3,RandomForest,Ward,val,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.543624161073831,-15047.96961805555
3,RandomForest,Ward,val,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.474313863476433,-12514.1917989418
3,RandomForest,Ward,val,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,369625.0,-19989.531994047637
3,RandomForest,Ward,val,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-13256.585234788365
3,RandomForest,Ward,val,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
3,RandomForest,Ward,val,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,16.0,917.5021494709001
3,RandomForest,Ward,val,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,AvgArea,70.0,-47.10854828042116
3,RandomForest,Ward,val,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
3,RandomForest,Ward,val,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,TimeTrend,11.0,293.3983961640208
3,RandomForest,Ward,val,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-15533.957754629628
3,RandomForest,Ward,val,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,149.47461970899374
3,RandomForest,Ward,val,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,31.42774470899583
3,RandomForest,Ward,val,378250.0,358390.0,19860.0,2020-Q4,Aoba Ward,38.28,140.86,Sendai,Q_4,1.0,330.0729993386244
4,RandomForest,Ward,val,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,378250.0,-19706.00305886246
4,RandomForest,Ward,val,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,361000.0,-17078.162491732804
4,RandomForest,Ward,val,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.5201586252478583,6735.477141203715
4,RandomForest,Ward,val,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.371191135734078,10908.135499338629
4,RandomForest,Ward,val,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,375375.0,-20167.13789682542
4,RandomForest,Ward,val,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-13257.327546296297
4,RandomForest,Ward,val,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
4,RandomForest,Ward,val,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,17.0,921.4593253968262
4,RandomForest,Ward,val,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,AvgArea,60.0,66.24999999999892
4,RandomForest,Ward,val,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
4,RandomForest,Ward,val,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,TimeTrend,12.0,304.9758597883606
4,RandomForest,Ward,val,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-15532.777199074075
4,RandomForest,Ward,val,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,118.8235780423274
4,RandomForest,Ward,val,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,19.62218915344029
4,RandomForest,Ward,val,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,-270.00206679894166
5,RandomForest,Ward,val,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,384000.0,-19754.210978836
5,RandomForest,Ward,val,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,366750.0,-17140.509879298945
5,RandomForest,Ward,val,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.497395833333326,14628.996817129637
5,RandomForest,Ward,val,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.27130197682344,15658.370370370369
5,RandomForest,Ward,val,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,381125.0,-20183.84226190478
5,RandomForest,Ward,val,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-13270.692708333334
5,RandomForest,Ward,val,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
5,RandomForest,Ward,val,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,18.0,860.819444444445
5,RandomForest,Ward,val,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,AvgArea,65.0,37.556712962962735
5,RandomForest,Ward,val,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
5,RandomForest,Ward,val,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,TimeTrend,13.0,275.3998015873019
5,RandomForest,Ward,val,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-15502.580439814816
5,RandomForest,Ward,val,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,Q_2,1.0,-805.114500661375
5,RandomForest,Ward,val,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,15.035383597884746
5,RandomForest,Ward,val,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,-272.5610945767196
6,RandomForest,Ward,val,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,389750.0,-19739.92030423283
6,RandomForest,Ward,val,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,372500.0,-17146.90108300265
6,RandomForest,Ward,val,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.475304682488776,17140.647280092595
6,RandomForest,Ward,val,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.174496644295302,15692.968749999993
6,RandomForest,Ward,val,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,386875.0,-20158.423859127008
6,RandomForest,Ward,val,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-13279.054976851854
6,RandomForest,Ward,val,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
6,RandomForest,Ward,val,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,19.0,844.0798611111129
6,RandomForest,Ward,val,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,AvgArea,70.0,-24.04340277777513
6,RandomForest,Ward,val,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
6,RandomForest,Ward,val,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,TimeTrend,14.0,259.37375992063517
6,RandomForest,Ward,val,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-15525.433449074075
6,RandomForest,Ward,val,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,129.6320271164013
6,RandomForest,Ward,val,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,Q_3,1.0,12.52538029100495
6,RandomForest,Ward,val,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,-272.11665013227514
7,RandomForest,Ward,val,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,395500.0,-19755.647404100553
7,RandomForest,Ward,val,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,378250.0,-17119.891658399476
7,RandomForest,Ward,val,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.4538558786346467,17143.19010416667
7,RandomForest,Ward,val,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.080634500991411,15633.21354166666
7,RandomForest,Ward,val,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,392625.0,-20229.317956349227
7,RandomForest,Ward,val,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-13231.201554232808
7,RandomForest,Ward,val,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
7,RandomForest,Ward,val,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,20.0,859.1875000000011
7,RandomForest,Ward,val,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,AvgArea,60.0,69.10648148148067
7,RandomForest,Ward,val,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
7,RandomForest,Ward,val,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,TimeTrend,15.0,280.03141534391557
7,RandomForest,Ward,val,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-15543.975115740739
7,RandomForest,Ward,val,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,133.42542989417913
7,RandomForest,Ward,val,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,14.983300264551488
7,RandomForest,Ward,val,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,Q_4,1.0,339.39591600529116
8,RandomForest,Ward,val,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,601000.0,20842.000248015884
8,RandomForest,Ward,val,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,577000.0,16599.432911706353
8,RandomForest,Ward,val,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.331114808652245,18103.323371362418
8,RandomForest,Ward,val,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.54592720970537,16636.410052910043
8,RandomForest,Ward,val,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,597000.0,19372.871279761894
8,RandomForest,Ward,val,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,14757.405175264546
8,RandomForest,Ward,val,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
8,RandomForest,Ward,val,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,13.0,1082.4829695767196
8,RandomForest,Ward,val,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,70.0,-35.7295800264518
8,RandomForest,Ward,val,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
8,RandomForest,Ward,val,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,8.0,392.13086970899417
8,RandomForest,Ward,val,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,16355.816550925923
8,RandomForest,Ward,val,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,0.0,174.02620701058095
8,RandomForest,Ward,val,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,0.0,58.45089285714391
8,RandomForest,Ward,val,609000.0,593475.8333333334,15524.166666666628,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,0.0,-304.45428240740773
9,RandomForest,Ward,val,617000.0,592378.3333333334,24621.666666666628,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,609000.0,20829.519758597886
9,RandomForest,Ward,val,617000.0,592378.3333333334,24621.666666666628,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,585000.0,16602.644221230155
9,RandomForest,Ward,val,617000.0,592378.3333333334,24621.666666666628,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.3136288998357948,18107.03964120369
9,RandomForest,Ward,val,617000.0,592378.3333333334,24621.666666666628,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.470085470085473,16609.07903439153
9,RandomForest,Ward,val,617000.0,592378.3333333334,24621.666666666628,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,605000.0,19340.664103835956
9,RandomForest,Ward,val,617000.0,592378.3333333334,24621.666666666628,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,14730.710152116395
9,RandomForest,Ward,val,617000.0,592378.3333333334,24621.666666666628,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
9,RandomForest,Ward,val,617000.0,592378.3333333334,24621.666666666628,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,14.0,1065.4586640211642
9,RandomForest,Ward,val,617000.0,592378.3333333334,24621.666666666628,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,60.0,42.95998677248622
9,RandomForest,Ward,val,617000.0,592378.3333333334,24621.666666666628,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
9,RandomForest,Ward,val,617000.0,592378.3333333334,24621.666666666628,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,9.0,380.3941798941796
9,RandomForest,Ward,val,617000.0,592378.3333333334,24621.666666666628,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,16351.84548611111
9,RandomForest,Ward,val,617000.0,592378.3333333334,24621.666666666628,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,1.0,-868.100033068781
9,RandomForest,Ward,val,617000.0,592378.3333333334,24621.666666666628,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,0.0,53.57242063492197
9,RandomForest,Ward,val,617000.0,592378.3333333334,24621.666666666628,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,0.0,-309.12094907407436
10,RandomForest,Ward,val,625000.0,593422.5,31577.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,617000.0,20852.28612764551
10,RandomForest,Ward,val,625000.0,593422.5,31577.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,593000.0,16636.795180224864
10,RandomForest,Ward,val,625000.0,593422.5,31577.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.296596434359798,18116.712260251308
10,RandomForest,Ward,val,625000.0,593422.5,31577.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.396290050590213,16572.338045634904
10,RandomForest,Ward,val,625000.0,593422.5,31577.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,613000.0,19352.907159391518
10,RandomForest,Ward,val,625000.0,593422.5,31577.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,14739.763806216926
10,RandomForest,Ward,val,625000.0,593422.5,31577.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
10,RandomForest,Ward,val,625000.0,593422.5,31577.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,15.0,1080.7549603174605
10,RandomForest,Ward,val,625000.0,593422.5,31577.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,65.0,65.21197089947088
10,RandomForest,Ward,val,625000.0,593422.5,31577.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
10,RandomForest,Ward,val,625000.0,593422.5,31577.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,10.0,414.03422619047615
10,RandomForest,Ward,val,625000.0,593422.5,31577.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,16346.914930555555
10,RandomForest,Ward,val,625000.0,593422.5,31577.5,2020-Q3,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,0.0,171.57250330687702
