ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
2,LinearRegression,Mesh,val_sendai,380000.0,380000.00000000064,-6.402842700481415e-10,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,65.0,0.0
2,LinearRegression,Mesh,val_sendai,380000.0,380000.00000000064,-6.402842700481415e-10,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,10.0,1.6007106751203538e-11
2,LinearRegression,Mesh,val_sendai,380000.0,380000.00000000064,-6.402842700481415e-10,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,-5.481706466525793e-09
2,LinearRegression,Mesh,val_sendai,380000.0,380000.00000000064,-6.402842700481415e-10,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,118.25396825396824,1.1146767064929008e-09
2,LinearRegression,Mesh,val_sendai,380000.0,380000.00000000064,-6.402842700481415e-10,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
2,LinearRegression,Mesh,val_sendai,380000.0,380000.00000000064,-6.402842700481415e-10,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,118.75,8.614733815193177e-10
2,LinearRegression,Mesh,val_sendai,380000.0,380000.00000000064,-6.402842700481415e-10,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
3,LinearRegression,Mesh,val_sendai,386000.0,386000.0000000006,-5.820766091346741e-10,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,380000.0,-56919.4613820827
3,LinearRegression,Mesh,val_sendai,386000.0,386000.0000000006,-5.820766091346741e-10,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,362000.0,19418.953251981402
3,LinearRegression,Mesh,val_sendai,386000.0,386000.0000000006,-5.820766091346741e-10,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5789473684210575,1.0618532542139292e-08
3,LinearRegression,Mesh,val_sendai,386000.0,386000.0000000006,-5.820766091346741e-10,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.629834254143652,-9.653740562498569e-09
3,LinearRegression,Mesh,val_sendai,386000.0,386000.0000000006,-5.820766091346741e-10,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,377000.0,-43849.59349591292
3,LinearRegression,Mesh,val_sendai,386000.0,386000.0000000006,-5.820766091346741e-10,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,-462.39837398300295
3,LinearRegression,Mesh,val_sendai,386000.0,386000.0000000006,-5.820766091346741e-10,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
3,LinearRegression,Mesh,val_sendai,386000.0,386000.0000000006,-5.820766091346741e-10,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,16.0,2.037268131971359e-11
3,LinearRegression,Mesh,val_sendai,386000.0,386000.0000000006,-5.820766091346741e-10,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,70.0,0.0
3,LinearRegression,Mesh,val_sendai,386000.0,386000.0000000006,-5.820766091346741e-10,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,11.0,1.0186340659856796e-11
3,LinearRegression,Mesh,val_sendai,386000.0,386000.0000000006,-5.820766091346741e-10,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,-5.4744305089116095e-09
3,LinearRegression,Mesh,val_sendai,386000.0,386000.0000000006,-5.820766091346741e-10,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,120.07936507936508,1.3445969671010972e-09
3,LinearRegression,Mesh,val_sendai,386000.0,386000.0000000006,-5.820766091346741e-10,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
3,LinearRegression,Mesh,val_sendai,386000.0,386000.0000000006,-5.820766091346741e-10,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,120.625,1.025910023599863e-09
3,LinearRegression,Mesh,val_sendai,386000.0,386000.0000000006,-5.820766091346741e-10,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
4,LinearRegression,Mesh,val_sendai,392000.0,392000.0000000006,-5.820766091346741e-10,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,386000.0,-52699.94918696307
4,LinearRegression,Mesh,val_sendai,392000.0,392000.0000000006,-5.820766091346741e-10,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,368000.0,17931.148373936554
4,LinearRegression,Mesh,val_sendai,392000.0,392000.0000000006,-5.820766091346741e-10,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5544041450777257,5.138281267136336e-09
4,LinearRegression,Mesh,val_sendai,392000.0,392000.0000000006,-5.820766091346741e-10,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.521739130434789,-4.556204658001662e-09
4,LinearRegression,Mesh,val_sendai,392000.0,392000.0000000006,-5.820766091346741e-10,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,383000.0,-40581.30081298771
4,LinearRegression,Mesh,val_sendai,392000.0,392000.0000000006,-5.820766091346741e-10,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,-462.39837398300153
4,LinearRegression,Mesh,val_sendai,392000.0,392000.0000000006,-5.820766091346741e-10,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
4,LinearRegression,Mesh,val_sendai,392000.0,392000.0000000006,-5.820766091346741e-10,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,17.0,2.9103830456733704e-11
4,LinearRegression,Mesh,val_sendai,392000.0,392000.0000000006,-5.820766091346741e-10,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,60.0,0.0
4,LinearRegression,Mesh,val_sendai,392000.0,392000.0000000006,-5.820766091346741e-10,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,12.0,3.7834979593753816e-11
4,LinearRegression,Mesh,val_sendai,392000.0,392000.0000000006,-5.820766091346741e-10,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,-5.49625838175416e-09
4,LinearRegression,Mesh,val_sendai,392000.0,392000.0000000006,-5.820766091346741e-10,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,121.90476190476193,1.56724127009511e-09
4,LinearRegression,Mesh,val_sendai,392000.0,392000.0000000006,-5.820766091346741e-10,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
4,LinearRegression,Mesh,val_sendai,392000.0,392000.0000000006,-5.820766091346741e-10,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,122.5,1.225271262228489e-09
4,LinearRegression,Mesh,val_sendai,392000.0,392000.0000000006,-5.820766091346741e-10,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
5,LinearRegression,Mesh,val_sendai,398000.0,398000.0000000006,-5.820766091346741e-10,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,392000.0,-48480.43699184337
5,LinearRegression,Mesh,val_sendai,398000.0,398000.0000000006,-5.820766091346741e-10,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,374000.0,16443.343495891684
5,LinearRegression,Mesh,val_sendai,398000.0,398000.0000000006,-5.820766091346741e-10,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5306122448979664,-2.2992026060819627e-10
5,LinearRegression,Mesh,val_sendai,398000.0,398000.0000000006,-5.820766091346741e-10,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.417112299465244,4.20550350099802e-10
5,LinearRegression,Mesh,val_sendai,398000.0,398000.0000000006,-5.820766091346741e-10,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,389000.0,-37313.00813006253
5,LinearRegression,Mesh,val_sendai,398000.0,398000.0000000006,-5.820766091346741e-10,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,-462.39837398302336
5,LinearRegression,Mesh,val_sendai,398000.0,398000.0000000006,-5.820766091346741e-10,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
5,LinearRegression,Mesh,val_sendai,398000.0,398000.0000000006,-5.820766091346741e-10,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,18.0,3.2014213502407077e-11
5,LinearRegression,Mesh,val_sendai,398000.0,398000.0000000006,-5.820766091346741e-10,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,65.0,0.0
5,LinearRegression,Mesh,val_sendai,398000.0,398000.0000000006,-5.820766091346741e-10,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,13.0,4.074536263942718e-11
5,LinearRegression,Mesh,val_sendai,398000.0,398000.0000000006,-5.820766091346741e-10,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,-5.50498953089118e-09
5,LinearRegression,Mesh,val_sendai,398000.0,398000.0000000006,-5.820766091346741e-10,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,123.73015873015872,1.8000719137489796e-09
5,LinearRegression,Mesh,val_sendai,398000.0,398000.0000000006,-5.820766091346741e-10,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
5,LinearRegression,Mesh,val_sendai,398000.0,398000.0000000006,-5.820766091346741e-10,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,124.375,1.3940734788775444e-09
5,LinearRegression,Mesh,val_sendai,398000.0,398000.0000000006,-5.820766091346741e-10,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
6,LinearRegression,Mesh,val_sendai,404000.0,404000.00000000064,-6.402842700481415e-10,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,398000.0,-44260.924796723746
6,LinearRegression,Mesh,val_sendai,404000.0,404000.00000000064,-6.402842700481415e-10,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,380000.0,14955.538617846807
6,LinearRegression,Mesh,val_sendai,404000.0,404000.00000000064,-6.402842700481415e-10,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5075376884422065,-5.339097697287798e-09
6,LinearRegression,Mesh,val_sendai,404000.0,404000.00000000064,-6.402842700481415e-10,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.315789473684208,5.171750672161579e-09
6,LinearRegression,Mesh,val_sendai,404000.0,404000.00000000064,-6.402842700481415e-10,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,395000.0,-34044.715447137365
6,LinearRegression,Mesh,val_sendai,404000.0,404000.00000000064,-6.402842700481415e-10,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,-462.3983739830117
6,LinearRegression,Mesh,val_sendai,404000.0,404000.00000000064,-6.402842700481415e-10,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
6,LinearRegression,Mesh,val_sendai,404000.0,404000.00000000064,-6.402842700481415e-10,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,19.0,3.92901711165905e-11
6,LinearRegression,Mesh,val_sendai,404000.0,404000.00000000064,-6.402842700481415e-10,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,70.0,0.0
6,LinearRegression,Mesh,val_sendai,404000.0,404000.00000000064,-6.402842700481415e-10,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,14.0,3.637978807091713e-11
6,LinearRegression,Mesh,val_sendai,404000.0,404000.00000000064,-6.402842700481415e-10,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,-5.470064934343099e-09
6,LinearRegression,Mesh,val_sendai,404000.0,404000.00000000064,-6.402842700481415e-10,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,125.55555555555556,2.0037987269461153e-09
6,LinearRegression,Mesh,val_sendai,404000.0,404000.00000000064,-6.402842700481415e-10,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
6,LinearRegression,Mesh,val_sendai,404000.0,404000.00000000064,-6.402842700481415e-10,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,126.25,1.5817931853234768e-09
6,LinearRegression,Mesh,val_sendai,404000.0,404000.00000000064,-6.402842700481415e-10,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
7,LinearRegression,Mesh,val_sendai,410000.0,410000.0000000006,-5.820766091346741e-10,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,404000.0,-40041.41260160409
7,LinearRegression,Mesh,val_sendai,410000.0,410000.0000000006,-5.820766091346741e-10,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,386000.0,13467.733739801963
7,LinearRegression,Mesh,val_sendai,410000.0,410000.0000000006,-5.820766091346741e-10,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.4851485148514865,-1.0406074579805136e-08
7,LinearRegression,Mesh,val_sendai,410000.0,410000.0000000006,-5.820766091346741e-10,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.217616580310881,9.819632396101951e-09
7,LinearRegression,Mesh,val_sendai,410000.0,410000.0000000006,-5.820766091346741e-10,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,401000.0,-30776.422764212162
7,LinearRegression,Mesh,val_sendai,410000.0,410000.0000000006,-5.820766091346741e-10,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,-462.39837398300006
7,LinearRegression,Mesh,val_sendai,410000.0,410000.0000000006,-5.820766091346741e-10,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
7,LinearRegression,Mesh,val_sendai,410000.0,410000.0000000006,-5.820766091346741e-10,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,20.0,3.055902197957039e-11
7,LinearRegression,Mesh,val_sendai,410000.0,410000.0000000006,-5.820766091346741e-10,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,60.0,0.0
7,LinearRegression,Mesh,val_sendai,410000.0,410000.0000000006,-5.820766091346741e-10,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,15.0,4.802132025361061e-11
7,LinearRegression,Mesh,val_sendai,410000.0,410000.0000000006,-5.820766091346741e-10,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,-5.48316165804863e-09
7,LinearRegression,Mesh,val_sendai,410000.0,410000.0000000006,-5.820766091346741e-10,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,127.38095238095238,2.2453605197370054e-09
7,LinearRegression,Mesh,val_sendai,410000.0,410000.0000000006,-5.820766091346741e-10,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
7,LinearRegression,Mesh,val_sendai,410000.0,410000.0000000006,-5.820766091346741e-10,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,128.125,1.7462298274040222e-09
7,LinearRegression,Mesh,val_sendai,410000.0,410000.0000000006,-5.820766091346741e-10,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
8,LinearRegression,Mesh,val_sendai,354000.0,354000.0000000008,-8.149072527885437e-10,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,348500.0,-79071.9004064608
8,LinearRegression,Mesh,val_sendai,354000.0,354000.0000000008,-8.149072527885437e-10,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,332000.0,26857.977642205755
8,LinearRegression,Mesh,val_sendai,354000.0,354000.0000000008,-8.149072527885437e-10,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5781922525107683,1.0433723218739033e-08
8,LinearRegression,Mesh,val_sendai,354000.0,354000.0000000008,-8.149072527885437e-10,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.626506024096379,-9.482027962803841e-09
8,LinearRegression,Mesh,val_sendai,354000.0,354000.0000000008,-8.149072527885437e-10,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,345750.0,-60871.951219481576
8,LinearRegression,Mesh,val_sendai,354000.0,354000.0000000008,-8.149072527885437e-10,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,-726.62601625901
8,LinearRegression,Mesh,val_sendai,354000.0,354000.0000000008,-8.149072527885437e-10,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
8,LinearRegression,Mesh,val_sendai,354000.0,354000.0000000008,-8.149072527885437e-10,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,13.0,4.365574568510055e-12
8,LinearRegression,Mesh,val_sendai,354000.0,354000.0000000008,-8.149072527885437e-10,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,70.0,0.0
8,LinearRegression,Mesh,val_sendai,354000.0,354000.0000000008,-8.149072527885437e-10,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,8.0,2.9103830456733705e-12
8,LinearRegression,Mesh,val_sendai,354000.0,354000.0000000008,-8.149072527885437e-10,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,-5.49625838175416e-09
8,LinearRegression,Mesh,val_sendai,354000.0,354000.0000000008,-8.149072527885437e-10,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,114.6031746031746,7.028575055301189e-10
