ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
3,LinearRegression,Ward,val_sendai,378250.0,378250.00000000733,-7.334165275096893e-09,2020-Q4,Aoba Ward,38.28,140.86,Sendai,TimeTrend,11.0,-9.944002764920394e-07
3,LinearRegression,Ward,val_sendai,378250.0,378250.00000000733,-7.334165275096893e-09,2020-Q4,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-7.04607163141999e-05
3,LinearRegression,Ward,val_sendai,378250.0,378250.00000000733,-7.334165275096893e-09,2020-Q4,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,5.550747219887045e-09
3,LinearRegression,Ward,val_sendai,378250.0,378250.00000000733,-7.334165275096893e-09,2020-Q4,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,5.608954880800512e-09
3,LinearRegression,Ward,val_sendai,378250.0,378250.00000000733,-7.334165275096893e-09,2020-Q4,Aoba Ward,38.28,140.86,Sendai,Q_4,1.0,-2.8423124199940098e-08
4,LinearRegression,Ward,val_sendai,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,378250.0,-58150.15136022769
4,LinearRegression,Ward,val_sendai,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,361000.0,19666.91923414568
4,LinearRegression,Ward,val_sendai,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.5201586252478583,1.3319885409954522e-06
4,LinearRegression,Ward,val_sendai,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.371191135734078,-1.2888453461022841e-06
4,LinearRegression,Ward,val_sendai,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,375375.0,-44734.75562008828
4,LinearRegression,Ward,val_sendai,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-594.5121810521991
4,LinearRegression,Ward,val_sendai,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
4,LinearRegression,Ward,val_sendai,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,17.0,-1.1752013556866182e-06
4,LinearRegression,Ward,val_sendai,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,AvgArea,60.0,-6.22013532039192e-09
4,LinearRegression,Ward,val_sendai,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
4,LinearRegression,Ward,val_sendai,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,TimeTrend,12.0,-1.1752013556866182e-06
4,LinearRegression,Ward,val_sendai,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-7.046071146356149e-05
4,LinearRegression,Ward,val_sendai,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,5.550747219887045e-09
4,LinearRegression,Ward,val_sendai,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,5.608954880800512e-09
4,LinearRegression,Ward,val_sendai,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,9.474913693136639e-09
5,LinearRegression,Ward,val_sendai,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,384000.0,-54106.45224825411
5,LinearRegression,Ward,val_sendai,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,366750.0,18241.10633458587
5,LinearRegression,Ward,val_sendai,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.497395833333326,3.819083859626618e-06
5,LinearRegression,Ward,val_sendai,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.27130197682344,-3.548295353539288e-06
5,LinearRegression,Ward,val_sendai,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,381125.0,-41602.641832380395
5,LinearRegression,Ward,val_sendai,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-594.5121810522137
5,LinearRegression,Ward,val_sendai,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
5,LinearRegression,Ward,val_sendai,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,18.0,-1.355994350483848e-06
5,LinearRegression,Ward,val_sendai,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,AvgArea,65.0,0.0
5,LinearRegression,Ward,val_sendai,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
5,LinearRegression,Ward,val_sendai,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,TimeTrend,13.0,-1.3559992011222575e-06
5,LinearRegression,Ward,val_sendai,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-7.046070499604361e-05
5,LinearRegression,Ward,val_sendai,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,Q_2,1.0,-1.6681345490117867e-08
5,LinearRegression,Ward,val_sendai,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,5.6121886397401495e-09
5,LinearRegression,Ward,val_sendai,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,9.474913693136639e-09
6,LinearRegression,Ward,val_sendai,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,389750.0,-50062.75313628062
6,LinearRegression,Ward,val_sendai,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,372500.0,16815.29343502603
6,LinearRegression,Ward,val_sendai,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.475304682488776,6.232777700966431e-06
6,LinearRegression,Ward,val_sendai,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.174496644295302,-5.737981862492032e-06
6,LinearRegression,Ward,val_sendai,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,386875.0,-38470.52804467258
6,LinearRegression,Ward,val_sendai,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-594.5121810522121
6,LinearRegression,Ward,val_sendai,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
6,LinearRegression,Ward,val_sendai,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,19.0,-1.5367824946426683e-06
6,LinearRegression,Ward,val_sendai,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,AvgArea,70.0,6.2104340435730086e-09
6,LinearRegression,Ward,val_sendai,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
6,LinearRegression,Ward,val_sendai,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,TimeTrend,14.0,-1.536795429678427e-06
6,LinearRegression,Ward,val_sendai,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-7.046071146356149e-05
6,LinearRegression,Ward,val_sendai,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,5.541045943068133e-09
6,LinearRegression,Ward,val_sendai,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,Q_3,1.0,-1.685435159338845e-08
6,LinearRegression,Ward,val_sendai,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,9.465212416317728e-09
7,LinearRegression,Ward,val_sendai,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,395500.0,-46019.0540243072
7,LinearRegression,Ward,val_sendai,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,378250.0,15389.480535466217
7,LinearRegression,Ward,val_sendai,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.4538558786346467,8.576311908351878e-06
7,LinearRegression,Ward,val_sendai,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.080634500991411,-7.861088508636587e-06
7,LinearRegression,Ward,val_sendai,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,392625.0,-35338.414256964716
7,LinearRegression,Ward,val_sendai,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-594.5121810522056
7,LinearRegression,Ward,val_sendai,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
7,LinearRegression,Ward,val_sendai,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,20.0,-1.7175868075961869e-06
7,LinearRegression,Ward,val_sendai,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,AvgArea,60.0,-6.203966525693734e-09
7,LinearRegression,Ward,val_sendai,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
7,LinearRegression,Ward,val_sendai,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,TimeTrend,15.0,-1.7175868075961869e-06
7,LinearRegression,Ward,val_sendai,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-7.046070822980255e-05
7,LinearRegression,Ward,val_sendai,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,5.545896581477589e-09
7,LinearRegression,Ward,val_sendai,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,5.615422398679787e-09
7,LinearRegression,Ward,val_sendai,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,Q_4,1.0,-2.841342292312119e-08
