ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
3,LightGBM,Ward,val_sendai,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,TimeTrend,11.0,0.0
3,LightGBM,Ward,val_sendai,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
3,LightGBM,Ward,val_sendai,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,0.0
3,LightGBM,Ward,val_sendai,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,0.0
3,LightGBM,Ward,val_sendai,378250.0,467812.5,-89562.5,2020-Q4,Aoba Ward,38.28,140.86,Sendai,Q_4,1.0,0.0
4,LightGBM,Ward,val_sendai,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,378250.0,0.0
4,LightGBM,Ward,val_sendai,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,361000.0,0.0
4,LightGBM,Ward,val_sendai,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.5201586252478583,0.0
4,LightGBM,Ward,val_sendai,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.371191135734078,0.0
4,LightGBM,Ward,val_sendai,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,375375.0,0.0
4,LightGBM,Ward,val_sendai,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,0.0
4,LightGBM,Ward,val_sendai,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
4,LightGBM,Ward,val_sendai,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,17.0,0.0
4,LightGBM,Ward,val_sendai,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,AvgArea,60.0,0.0
4,LightGBM,Ward,val_sendai,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
4,LightGBM,Ward,val_sendai,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,TimeTrend,12.0,0.0
4,LightGBM,Ward,val_sendai,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
4,LightGBM,Ward,val_sendai,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,0.0
4,LightGBM,Ward,val_sendai,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,0.0
4,LightGBM,Ward,val_sendai,384000.0,467812.5,-83812.5,2021-Q1,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,0.0
5,LightGBM,Ward,val_sendai,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,384000.0,0.0
5,LightGBM,Ward,val_sendai,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,366750.0,0.0
5,LightGBM,Ward,val_sendai,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.497395833333326,0.0
5,LightGBM,Ward,val_sendai,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.27130197682344,0.0
5,LightGBM,Ward,val_sendai,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,381125.0,0.0
5,LightGBM,Ward,val_sendai,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,0.0
5,LightGBM,Ward,val_sendai,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
5,LightGBM,Ward,val_sendai,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,18.0,0.0
5,LightGBM,Ward,val_sendai,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,AvgArea,65.0,0.0
5,LightGBM,Ward,val_sendai,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
5,LightGBM,Ward,val_sendai,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,TimeTrend,13.0,0.0
5,LightGBM,Ward,val_sendai,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
5,LightGBM,Ward,val_sendai,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,Q_2,1.0,0.0
5,LightGBM,Ward,val_sendai,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,0.0
5,LightGBM,Ward,val_sendai,389750.0,467812.5,-78062.5,2021-Q2,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,0.0
6,LightGBM,Ward,val_sendai,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,389750.0,0.0
6,LightGBM,Ward,val_sendai,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,372500.0,0.0
6,LightGBM,Ward,val_sendai,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.475304682488776,0.0
6,LightGBM,Ward,val_sendai,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.174496644295302,0.0
6,LightGBM,Ward,val_sendai,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,386875.0,0.0
6,LightGBM,Ward,val_sendai,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,0.0
6,LightGBM,Ward,val_sendai,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
6,LightGBM,Ward,val_sendai,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,19.0,0.0
6,LightGBM,Ward,val_sendai,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,AvgArea,70.0,0.0
6,LightGBM,Ward,val_sendai,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
6,LightGBM,Ward,val_sendai,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,TimeTrend,14.0,0.0
6,LightGBM,Ward,val_sendai,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
6,LightGBM,Ward,val_sendai,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,0.0
6,LightGBM,Ward,val_sendai,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,Q_3,1.0,0.0
6,LightGBM,Ward,val_sendai,395500.0,467812.5,-72312.5,2021-Q3,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,0.0
7,LightGBM,Ward,val_sendai,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,395500.0,0.0
7,LightGBM,Ward,val_sendai,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,378250.0,0.0
7,LightGBM,Ward,val_sendai,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.4538558786346467,0.0
7,LightGBM,Ward,val_sendai,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.080634500991411,0.0
7,LightGBM,Ward,val_sendai,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,392625.0,0.0
7,LightGBM,Ward,val_sendai,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,0.0
7,LightGBM,Ward,val_sendai,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
7,LightGBM,Ward,val_sendai,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,20.0,0.0
7,LightGBM,Ward,val_sendai,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,AvgArea,60.0,0.0
7,LightGBM,Ward,val_sendai,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
7,LightGBM,Ward,val_sendai,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,TimeTrend,15.0,0.0
7,LightGBM,Ward,val_sendai,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
7,LightGBM,Ward,val_sendai,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,0.0
7,LightGBM,Ward,val_sendai,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,0.0
7,LightGBM,Ward,val_sendai,401250.0,467812.5,-66562.5,2021-Q4,Aoba Ward,38.28,140.86,Sendai,Q_4,1.0,0.0
