ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
1,RandomForest,Mesh,val_sendai,374000.0,357363.3333333333,16636.666666666686,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
2,RandomForest,Mesh,val_sendai,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,374000.0,-18246.157579192597
2,RandomForest,Mesh,val_sendai,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,356000.0,-14373.582715274517
2,RandomForest,Mesh,val_sendai,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.6042780748663166,-16923.91717660234
2,RandomForest,Mesh,val_sendai,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.741573033707859,-13255.804046959338
2,RandomForest,Mesh,val_sendai,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,371000.0,-18349.84139146525
2,RandomForest,Mesh,val_sendai,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,-14018.395404733517
2,RandomForest,Mesh,val_sendai,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
2,RandomForest,Mesh,val_sendai,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,15.0,435.80763042577394
2,RandomForest,Mesh,val_sendai,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,65.0,99.21439041122261
2,RandomForest,Mesh,val_sendai,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,10.0,377.5356323653202
2,RandomForest,Mesh,val_sendai,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,-18412.44030930168
2,RandomForest,Mesh,val_sendai,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,118.25396825396824,376.52104211375115
2,RandomForest,Mesh,val_sendai,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
2,RandomForest,Mesh,val_sendai,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,118.75,1711.5807615465196
2,RandomForest,Mesh,val_sendai,380000.0,357378.3333333333,22621.666666666686,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
3,RandomForest,Mesh,val_sendai,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,380000.0,-18269.056769216182
3,RandomForest,Mesh,val_sendai,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,362000.0,-14350.458535731068
3,RandomForest,Mesh,val_sendai,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5789473684210575,-16961.699458749204
3,RandomForest,Mesh,val_sendai,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.629834254143652,-13233.112206681562
3,RandomForest,Mesh,val_sendai,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,377000.0,-18346.39507909384
3,RandomForest,Mesh,val_sendai,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,-14015.070857174596
3,RandomForest,Mesh,val_sendai,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
3,RandomForest,Mesh,val_sendai,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,16.0,436.80829180143485
3,RandomForest,Mesh,val_sendai,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,70.0,-100.12956597639658
3,RandomForest,Mesh,val_sendai,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,11.0,378.30079440235704
3,RandomForest,Mesh,val_sendai,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,-18414.766437773902
3,RandomForest,Mesh,val_sendai,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,120.07936507936508,375.30774846295765
3,RandomForest,Mesh,val_sendai,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
3,RandomForest,Mesh,val_sendai,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,120.625,1710.7929090633552
3,RandomForest,Mesh,val_sendai,386000.0,357168.3333333333,28831.666666666686,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
4,RandomForest,Mesh,val_sendai,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,386000.0,-18320.155355817984
4,RandomForest,Mesh,val_sendai,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,368000.0,-14415.474478057773
4,RandomForest,Mesh,val_sendai,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5544041450777257,-12357.964073314168
4,RandomForest,Mesh,val_sendai,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.521739130434789,-10964.412948474488
4,RandomForest,Mesh,val_sendai,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,383000.0,-18498.904074763162
4,RandomForest,Mesh,val_sendai,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,-14023.981308413173
4,RandomForest,Mesh,val_sendai,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
4,RandomForest,Mesh,val_sendai,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,17.0,446.5738867389049
4,RandomForest,Mesh,val_sendai,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,60.0,119.88039570222884
4,RandomForest,Mesh,val_sendai,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,12.0,368.90175890853016
4,RandomForest,Mesh,val_sendai,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,-18419.51930611505
4,RandomForest,Mesh,val_sendai,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,121.90476190476193,370.9901866844584
4,RandomForest,Mesh,val_sendai,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
4,RandomForest,Mesh,val_sendai,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,122.5,1666.2528169216994
4,RandomForest,Mesh,val_sendai,392000.0,363930.0,28070.0,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
5,RandomForest,Mesh,val_sendai,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,392000.0,-18976.77655416057
5,RandomForest,Mesh,val_sendai,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,374000.0,-15001.18708235806
5,RandomForest,Mesh,val_sendai,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5306122448979664,10864.94764222082
5,RandomForest,Mesh,val_sendai,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.417112299465244,9103.74269275928
5,RandomForest,Mesh,val_sendai,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,389000.0,-19173.813974437817
5,RandomForest,Mesh,val_sendai,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,-14078.109394832922
5,RandomForest,Mesh,val_sendai,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
5,RandomForest,Mesh,val_sendai,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,18.0,451.28180671245013
5,RandomForest,Mesh,val_sendai,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,65.0,80.59914570222801
5,RandomForest,Mesh,val_sendai,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,13.0,390.99335943763106
5,RandomForest,Mesh,val_sendai,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,-18412.44030930168
5,RandomForest,Mesh,val_sendai,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,123.73015873015872,350.5434311830153
5,RandomForest,Mesh,val_sendai,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
5,RandomForest,Mesh,val_sendai,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,124.375,1745.7400704089525
5,RandomForest,Mesh,val_sendai,398000.0,405303.3333333333,-7303.333333333314,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
6,RandomForest,Mesh,val_sendai,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,398000.0,-19150.67397350111
6,RandomForest,Mesh,val_sendai,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,380000.0,-15144.265843932133
6,RandomForest,Mesh,val_sendai,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5075376884422065,18000.661919918435
6,RandomForest,Mesh,val_sendai,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.315789473684208,13759.420558971005
6,RandomForest,Mesh,val_sendai,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,395000.0,-19382.460730649054
6,RandomForest,Mesh,val_sendai,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,-14076.957300977703
6,RandomForest,Mesh,val_sendai,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
6,RandomForest,Mesh,val_sendai,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,19.0,475.15901129798794
6,RandomForest,Mesh,val_sendai,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,70.0,-93.31895991578992
6,RandomForest,Mesh,val_sendai,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,14.0,388.421715919112
6,RandomForest,Mesh,val_sendai,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,-18414.766437773902
6,RandomForest,Mesh,val_sendai,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,125.55555555555556,357.06823277031685
6,RandomForest,Mesh,val_sendai,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
6,RandomForest,Mesh,val_sendai,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,126.25,1738.8993078728784
6,RandomForest,Mesh,val_sendai,404000.0,416415.0,-12415.0,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
7,RandomForest,Mesh,val_sendai,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,404000.0,-19135.68626561037
7,RandomForest,Mesh,val_sendai,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,386000.0,-15146.098991044793
7,RandomForest,Mesh,val_sendai,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.4851485148514865,17998.678582910798
7,RandomForest,Mesh,val_sendai,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.217616580310881,13765.802464584673
7,RandomForest,Mesh,val_sendai,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,401000.0,-19397.215615267392
7,RandomForest,Mesh,val_sendai,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,-14080.501590600117
7,RandomForest,Mesh,val_sendai,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
7,RandomForest,Mesh,val_sendai,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,20.0,474.92320331738824
7,RandomForest,Mesh,val_sendai,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,60.0,124.85504296854242
7,RandomForest,Mesh,val_sendai,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,15.0,389.05007240059365
7,RandomForest,Mesh,val_sendai,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,-18419.51930611505
7,RandomForest,Mesh,val_sendai,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,127.38095238095238,356.907394476666
7,RandomForest,Mesh,val_sendai,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
7,RandomForest,Mesh,val_sendai,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,128.125,1747.6591746457655
7,RandomForest,Mesh,val_sendai,410000.0,416636.6666666667,-6636.666666666686,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
8,RandomForest,Mesh,val_sendai,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,348500.0,-18830.31502156857
8,RandomForest,Mesh,val_sendai,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,332000.0,-14950.01744018986
8,RandomForest,Mesh,val_sendai,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5781922525107683,-17018.769401647107
8,RandomForest,Mesh,val_sendai,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.626506024096379,-13283.524150712643
8,RandomForest,Mesh,val_sendai,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,345750.0,-19160.09667422418
8,RandomForest,Mesh,val_sendai,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,-14401.792040945174
8,RandomForest,Mesh,val_sendai,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
8,RandomForest,Mesh,val_sendai,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,13.0,432.1060348569905
8,RandomForest,Mesh,val_sendai,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,70.0,-96.11027034147594
8,RandomForest,Mesh,val_sendai,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,8.0,376.2456728745792
8,RandomForest,Mesh,val_sendai,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,-18467.441672470395
8,RandomForest,Mesh,val_sendai,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,114.6031746031746,365.2766051849393
8,RandomForest,Mesh,val_sendai,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
8,RandomForest,Mesh,val_sendai,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,114.19354838709675,1708.2925258496034
8,RandomForest,Mesh,val_sendai,354000.0,354631.6666666667,-631.6666666666861,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
9,RandomForest,Mesh,val_sendai,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,354000.0,-18345.669248464692
9,RandomForest,Mesh,val_sendai,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,337500.0,-14438.53668870592
9,RandomForest,Mesh,val_sendai,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5536723163841915,-12352.775438871198
9,RandomForest,Mesh,val_sendai,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.5185185185185235,-10972.88632810412
9,RandomForest,Mesh,val_sendai,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,351250.0,-18549.692295512312
9,RandomForest,Mesh,val_sendai,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,-14324.343278394072
9,RandomForest,Mesh,val_sendai,359500.0,363531.6666666667,-4031.666666666686,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
