ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
4,RandomForest,Ward,val_sendai,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,378250.0,-19706.00305886246
4,RandomForest,Ward,val_sendai,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,361000.0,-17078.162491732804
4,RandomForest,Ward,val_sendai,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.5201586252478583,6735.477141203715
4,RandomForest,Ward,val_sendai,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.371191135734078,10908.135499338629
4,RandomForest,Ward,val_sendai,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,375375.0,-20167.13789682542
4,RandomForest,Ward,val_sendai,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-13257.327546296297
4,RandomForest,Ward,val_sendai,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
4,RandomForest,Ward,val_sendai,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,17.0,921.4593253968262
4,RandomForest,Ward,val_sendai,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,AvgArea,60.0,66.24999999999892
4,RandomForest,Ward,val_sendai,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
4,RandomForest,Ward,val_sendai,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,TimeTrend,12.0,304.9758597883606
4,RandomForest,Ward,val_sendai,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-15532.777199074075
4,RandomForest,Ward,val_sendai,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,118.8235780423274
4,RandomForest,Ward,val_sendai,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,19.62218915344029
4,RandomForest,Ward,val_sendai,384000.0,402505.0,-18505.0,2021-Q1,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,-270.00206679894166
5,RandomForest,Ward,val_sendai,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,384000.0,-19754.210978836
5,RandomForest,Ward,val_sendai,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,366750.0,-17140.509879298945
5,RandomForest,Ward,val_sendai,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.497395833333326,14628.996817129637
5,RandomForest,Ward,val_sendai,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.27130197682344,15658.370370370369
5,RandomForest,Ward,val_sendai,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,381125.0,-20183.84226190478
5,RandomForest,Ward,val_sendai,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-13270.692708333334
5,RandomForest,Ward,val_sendai,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
5,RandomForest,Ward,val_sendai,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,18.0,860.819444444445
5,RandomForest,Ward,val_sendai,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,AvgArea,65.0,37.556712962962735
5,RandomForest,Ward,val_sendai,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
5,RandomForest,Ward,val_sendai,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,TimeTrend,13.0,275.3998015873019
5,RandomForest,Ward,val_sendai,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-15502.580439814816
5,RandomForest,Ward,val_sendai,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,Q_2,1.0,-805.114500661375
5,RandomForest,Ward,val_sendai,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,15.035383597884746
5,RandomForest,Ward,val_sendai,389750.0,413988.3333333333,-24238.333333333314,2021-Q2,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,-272.5610945767196
6,RandomForest,Ward,val_sendai,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,389750.0,-19739.92030423283
6,RandomForest,Ward,val_sendai,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,372500.0,-17146.90108300265
6,RandomForest,Ward,val_sendai,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.475304682488776,17140.647280092595
6,RandomForest,Ward,val_sendai,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.174496644295302,15692.968749999993
6,RandomForest,Ward,val_sendai,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,386875.0,-20158.423859127008
6,RandomForest,Ward,val_sendai,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-13279.054976851854
6,RandomForest,Ward,val_sendai,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
6,RandomForest,Ward,val_sendai,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,19.0,844.0798611111129
6,RandomForest,Ward,val_sendai,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,AvgArea,70.0,-24.04340277777513
6,RandomForest,Ward,val_sendai,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
6,RandomForest,Ward,val_sendai,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,TimeTrend,14.0,259.37375992063517
6,RandomForest,Ward,val_sendai,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-15525.433449074075
6,RandomForest,Ward,val_sendai,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,129.6320271164013
6,RandomForest,Ward,val_sendai,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,Q_3,1.0,12.52538029100495
6,RandomForest,Ward,val_sendai,395500.0,417375.0,-21875.0,2021-Q3,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,-272.11665013227514
7,RandomForest,Ward,val_sendai,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,395500.0,-19755.647404100553
7,RandomForest,Ward,val_sendai,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,378250.0,-17119.891658399476
7,RandomForest,Ward,val_sendai,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.4538558786346467,17143.19010416667
7,RandomForest,Ward,val_sendai,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.080634500991411,15633.21354166666
7,RandomForest,Ward,val_sendai,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,392625.0,-20229.317956349227
7,RandomForest,Ward,val_sendai,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-13231.201554232808
7,RandomForest,Ward,val_sendai,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
7,RandomForest,Ward,val_sendai,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,20.0,859.1875000000011
7,RandomForest,Ward,val_sendai,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,AvgArea,60.0,69.10648148148067
7,RandomForest,Ward,val_sendai,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
7,RandomForest,Ward,val_sendai,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,TimeTrend,15.0,280.03141534391557
7,RandomForest,Ward,val_sendai,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-15543.975115740739
7,RandomForest,Ward,val_sendai,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,133.42542989417913
7,RandomForest,Ward,val_sendai,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,14.983300264551488
7,RandomForest,Ward,val_sendai,401250.0,418034.1666666667,-16784.166666666686,2021-Q4,Aoba Ward,38.28,140.86,Sendai,Q_4,1.0,339.39591600529116
