ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
7,LightGBM,Mesh,val,677500.0,467812.5,209687.5,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,TimeTrend,15.0,0.0
7,LightGBM,Mesh,val,677500.0,467812.5,209687.5,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
7,LightGBM,Mesh,val,677500.0,467812.5,209687.5,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex,122.0183486238532,0.0
7,LightGBM,Mesh,val,677500.0,467812.5,209687.5,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
7,LightGBM,Mesh,val,677500.0,467812.5,209687.5,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex,123.1818181818182,0.0
7,LightGBM,Mesh,val,677500.0,467812.5,209687.5,2021-Q4,Chiyoda Ward,53394631,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
8,LightGBM,Mesh,val,600000.0,467812.5,132187.5,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,592500.0,0.0
8,LightGBM,Mesh,val,600000.0,467812.5,132187.5,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,570000.0,0.0
8,LightGBM,Mesh,val,600000.0,467812.5,132187.5,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.2658227848101333,0.0
8,LightGBM,Mesh,val,600000.0,467812.5,132187.5,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.263157894736836,0.0
8,LightGBM,Mesh,val,600000.0,467812.5,132187.5,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,588750.0,0.0
8,LightGBM,Mesh,val,600000.0,467812.5,132187.5,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,9682.458365518542,0.0
8,LightGBM,Mesh,val,600000.0,467812.5,132187.5,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
8,LightGBM,Mesh,val,600000.0,467812.5,132187.5,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_age,13.0,0.0
8,LightGBM,Mesh,val,600000.0,467812.5,132187.5,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_area,70.0,0.0
8,LightGBM,Mesh,val,600000.0,467812.5,132187.5,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,TimeTrend,8.0,0.0
8,LightGBM,Mesh,val,600000.0,467812.5,132187.5,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
8,LightGBM,Mesh,val,600000.0,467812.5,132187.5,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex,111.74311926605505,0.0
8,LightGBM,Mesh,val,600000.0,467812.5,132187.5,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
8,LightGBM,Mesh,val,600000.0,467812.5,132187.5,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex,111.11111111111111,0.0
8,LightGBM,Mesh,val,600000.0,467812.5,132187.5,2020-Q1,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
9,LightGBM,Mesh,val,607500.0,467812.5,139687.5,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,600000.0,0.0
9,LightGBM,Mesh,val,607500.0,467812.5,139687.5,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,577500.0,0.0
9,LightGBM,Mesh,val,607500.0,467812.5,139687.5,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.2499999999999956,0.0
9,LightGBM,Mesh,val,607500.0,467812.5,139687.5,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.1948051948051965,0.0
9,LightGBM,Mesh,val,607500.0,467812.5,139687.5,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,596250.0,0.0
9,LightGBM,Mesh,val,607500.0,467812.5,139687.5,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,9682.458365518542,0.0
9,LightGBM,Mesh,val,607500.0,467812.5,139687.5,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
9,LightGBM,Mesh,val,607500.0,467812.5,139687.5,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_age,14.0,0.0
9,LightGBM,Mesh,val,607500.0,467812.5,139687.5,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_avg_area,60.0,0.0
9,LightGBM,Mesh,val,607500.0,467812.5,139687.5,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,TimeTrend,9.0,0.0
9,LightGBM,Mesh,val,607500.0,467812.5,139687.5,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,Ward_encoded,1.0,0.0
9,LightGBM,Mesh,val,607500.0,467812.5,139687.5,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex,113.21100917431193,0.0
9,LightGBM,Mesh,val,607500.0,467812.5,139687.5,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,WardHedonicIndex_missing,0.0,0.0
9,LightGBM,Mesh,val,607500.0,467812.5,139687.5,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex,112.5,0.0
9,LightGBM,Mesh,val,607500.0,467812.5,139687.5,2020-Q2,Chiyoda Ward,53394632,35.695,139.755,Tokyo,MeshHedonicIndex_missing,0.0,0.0
10,LightGBM,Mesh,val,615000.0,467812.5,147187.5,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag1,607500.0,0.0
10,LightGBM,Mesh,val,615000.0,467812.5,147187.5,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_lag4,585000.0,0.0
10,LightGBM,Mesh,val,615000.0,467812.5,147187.5,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_qoq,1.2345679012345734,0.0
10,LightGBM,Mesh,val,615000.0,467812.5,147187.5,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_growth_yoy,5.128205128205132,0.0
10,LightGBM,Mesh,val,615000.0,467812.5,147187.5,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_ma4q,603750.0,0.0
10,LightGBM,Mesh,val,615000.0,467812.5,147187.5,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_median_ppsqm_std4q,9682.458365518542,0.0
10,LightGBM,Mesh,val,615000.0,467812.5,147187.5,2020-Q3,Chiyoda Ward,53394632,35.695,139.755,Tokyo,mesh_transaction_count,1.0,0.0
