ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
1,LinearRegression,Ward,val,366750.0,366750.0000000171,-1.7113052308559418e-08,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,358125.0,-54131.096983211835
1,LinearRegression,Ward,val,366750.0,366750.0000000171,-1.7113052308559418e-08,2020-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-594.5121810522008
1,LinearRegression,Ward,val,366750.0,366750.0000000171,-1.7113052308559418e-08,2020-Q2,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
1,LinearRegression,Ward,val,366750.0,366750.0000000171,-1.7113052308559418e-08,2020-Q2,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,14.0,-6.327965012234118e-07
1,LinearRegression,Ward,val,366750.0,366750.0000000171,-1.7113052308559418e-08,2020-Q2,Aoba Ward,38.28,140.86,Sendai,AvgArea,60.0,-6.22013532039192e-09
1,LinearRegression,Ward,val,366750.0,366750.0000000171,-1.7113052308559418e-08,2020-Q2,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
1,LinearRegression,Ward,val,366750.0,366750.0000000171,-1.7113052308559418e-08,2020-Q2,Aoba Ward,38.28,140.86,Sendai,TimeTrend,9.0,-6.327981181028816e-07
1,LinearRegression,Ward,val,366750.0,366750.0000000171,-1.7113052308559418e-08,2020-Q2,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-7.046071308044095e-05
1,LinearRegression,Ward,val,366750.0,366750.0000000171,-1.7113052308559418e-08,2020-Q2,Aoba Ward,38.28,140.86,Sendai,Q_2,1.0,-1.6682962369587685e-08
1,LinearRegression,Ward,val,366750.0,366750.0000000171,-1.7113052308559418e-08,2020-Q2,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,5.6121886397401495e-09
1,LinearRegression,Ward,val,366750.0,366750.0000000171,-1.7113052308559418e-08,2020-Q2,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,9.455511139498817e-09
2,LinearRegression,Ward,val,372500.0,372500.00000002165,-2.1653249859809875e-08,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,366750.0,-66237.54958417467
2,LinearRegression,Ward,val,372500.0,372500.00000002165,-2.1653249859809875e-08,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,349500.0,22518.54503326533
2,LinearRegression,Ward,val,372500.0,372500.00000002165,-2.1653249859809875e-08,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.5678254942058656,-3.876183958103259e-06
2,LinearRegression,Ward,val,372500.0,372500.00000002165,-2.1653249859809875e-08,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.580829756795414,3.453061152766976e-06
2,LinearRegression,Ward,val,372500.0,372500.00000002165,-2.1653249859809875e-08,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,363875.0,-50998.98319550395
2,LinearRegression,Ward,val,372500.0,372500.00000002165,-2.1653249859809875e-08,2020-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-594.5121810522073
2,LinearRegression,Ward,val,372500.0,372500.00000002165,-2.1653249859809875e-08,2020-Q3,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
2,LinearRegression,Ward,val,372500.0,372500.00000002165,-2.1653249859809875e-08,2020-Q3,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,15.0,-8.135975804179907e-07
2,LinearRegression,Ward,val,372500.0,372500.00000002165,-2.1653249859809875e-08,2020-Q3,Aoba Ward,38.28,140.86,Sendai,AvgArea,65.0,6.467517879274156e-12
2,LinearRegression,Ward,val,372500.0,372500.00000002165,-2.1653249859809875e-08,2020-Q3,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
2,LinearRegression,Ward,val,372500.0,372500.00000002165,-2.1653249859809875e-08,2020-Q3,Aoba Ward,38.28,140.86,Sendai,TimeTrend,10.0,-8.136024310564002e-07
2,LinearRegression,Ward,val,372500.0,372500.00000002165,-2.1653249859809875e-08,2020-Q3,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-7.046070661292308e-05
2,LinearRegression,Ward,val,372500.0,372500.00000002165,-2.1653249859809875e-08,2020-Q3,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,5.565299135115412e-09
2,LinearRegression,Ward,val,372500.0,372500.00000002165,-2.1653249859809875e-08,2020-Q3,Aoba Ward,38.28,140.86,Sendai,Q_3,1.0,-1.6839799678160084e-08
2,LinearRegression,Ward,val,372500.0,372500.00000002165,-2.1653249859809875e-08,2020-Q3,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,9.470063054727184e-09
3,LinearRegression,Ward,val,378250.0,378250.00000000733,-7.334165275096893e-09,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,372500.0,-62193.850472201164
3,LinearRegression,Ward,val,378250.0,378250.00000000733,-7.334165275096893e-09,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,355250.0,21092.732133705475
3,LinearRegression,Ward,val,378250.0,378250.00000000733,-7.334165275096893e-09,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.543624161073831,-1.2319392731620205e-06
3,LinearRegression,Ward,val,378250.0,378250.00000000733,-7.334165275096893e-09,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.474313863476433,1.0437264184777935e-06
3,LinearRegression,Ward,val,378250.0,378250.00000000733,-7.334165275096893e-09,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,369625.0,-47866.86940779607
3,LinearRegression,Ward,val,378250.0,378250.00000000733,-7.334165275096893e-09,2020-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-594.5121810521863
3,LinearRegression,Ward,val,378250.0,378250.00000000733,-7.334165275096893e-09,2020-Q4,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
3,LinearRegression,Ward,val,378250.0,378250.00000000733,-7.334165275096893e-09,2020-Q4,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,16.0,-9.943921920946902e-07
3,LinearRegression,Ward,val,378250.0,378250.00000000733,-7.334165275096893e-09,2020-Q4,Aoba Ward,38.28,140.86,Sendai,AvgArea,70.0,6.221752199861738e-09
3,LinearRegression,Ward,val,378250.0,378250.00000000733,-7.334165275096893e-09,2020-Q4,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
3,LinearRegression,Ward,val,378250.0,378250.00000000733,-7.334165275096893e-09,2020-Q4,Aoba Ward,38.28,140.86,Sendai,TimeTrend,11.0,-9.943970427330996e-07
3,LinearRegression,Ward,val,378250.0,378250.00000000733,-7.334165275096893e-09,2020-Q4,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-7.046070661292308e-05
3,LinearRegression,Ward,val,378250.0,378250.00000000733,-7.334165275096893e-09,2020-Q4,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,5.542662822537952e-09
3,LinearRegression,Ward,val,378250.0,378250.00000000733,-7.334165275096893e-09,2020-Q4,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,5.607338001330693e-09
3,LinearRegression,Ward,val,378250.0,378250.00000000733,-7.334165275096893e-09,2020-Q4,Aoba Ward,38.28,140.86,Sendai,Q_4,1.0,-2.8424741079409916e-08
4,LinearRegression,Ward,val,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,378250.0,-58150.1513602277
4,LinearRegression,Ward,val,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,361000.0,19666.91923414568
4,LinearRegression,Ward,val,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.5201586252478583,1.3319723722007539e-06
4,LinearRegression,Ward,val,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.371191135734078,-1.2888453461022841e-06
4,LinearRegression,Ward,val,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,375375.0,-44734.75562008828
4,LinearRegression,Ward,val,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-594.5121810521944
4,LinearRegression,Ward,val,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
4,LinearRegression,Ward,val,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,17.0,-1.175177102494571e-06
4,LinearRegression,Ward,val,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,AvgArea,60.0,-6.223369079331557e-09
4,LinearRegression,Ward,val,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
4,LinearRegression,Ward,val,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,TimeTrend,12.0,-1.1752078232044976e-06
4,LinearRegression,Ward,val,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-7.046070822980255e-05
4,LinearRegression,Ward,val,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,5.550747219887045e-09
4,LinearRegression,Ward,val,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,5.6121886397401495e-09
4,LinearRegression,Ward,val,384000.0,384000.00000002404,-2.403976395726204e-08,2021-Q1,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,9.471679934197002e-09
5,LinearRegression,Ward,val,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,384000.0,-54106.45224825413
5,LinearRegression,Ward,val,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,366750.0,18241.10633458588
5,LinearRegression,Ward,val,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.497395833333326,3.8190806258676784e-06
5,LinearRegression,Ward,val,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.27130197682344,-3.548287269141939e-06
5,LinearRegression,Ward,val,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,381125.0,-41602.64183238041
5,LinearRegression,Ward,val,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-594.5121810522073
5,LinearRegression,Ward,val,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
5,LinearRegression,Ward,val,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,18.0,-1.3559814154480894e-06
5,LinearRegression,Ward,val,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,AvgArea,65.0,1.1318156288729774e-11
5,LinearRegression,Ward,val,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
5,LinearRegression,Ward,val,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,TimeTrend,13.0,-1.3559992011222575e-06
5,LinearRegression,Ward,val,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-7.046070984668202e-05
5,LinearRegression,Ward,val,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,Q_2,1.0,-1.6671644213298958e-08
5,LinearRegression,Ward,val,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,5.6105717602703305e-09
5,LinearRegression,Ward,val,389750.0,389749.99999999563,4.3655745685100555e-09,2021-Q2,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,9.466829295787546e-09
6,LinearRegression,Ward,val,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,389750.0,-50062.75313628063
6,LinearRegression,Ward,val,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,372500.0,16815.293435026044
6,LinearRegression,Ward,val,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.475304682488776,6.232771233448551e-06
6,LinearRegression,Ward,val,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.174496644295302,-5.737965693697333e-06
6,LinearRegression,Ward,val,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,386875.0,-38470.52804467256
6,LinearRegression,Ward,val,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-594.5121810522105
6,LinearRegression,Ward,val,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
6,LinearRegression,Ward,val,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,19.0,-1.5367921959194873e-06
6,LinearRegression,Ward,val,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,AvgArea,70.0,6.197499007814461e-09
6,LinearRegression,Ward,val,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
6,LinearRegression,Ward,val,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,TimeTrend,14.0,-1.5368002803168363e-06
6,LinearRegression,Ward,val,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-7.046072278171778e-05
6,LinearRegression,Ward,val,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,5.549130340417226e-09
6,LinearRegression,Ward,val,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,Q_3,1.0,-1.6841416557629902e-08
6,LinearRegression,Ward,val,395500.0,395499.9999999856,1.437729224562645e-08,2021-Q3,Aoba Ward,38.28,140.86,Sendai,Q_4,0.0,9.466829295787546e-09
7,LinearRegression,Ward,val,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag1,395500.0,-46019.05402430715
7,LinearRegression,Ward,val,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_lag4,378250.0,15389.480535466215
7,LinearRegression,Ward,val,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_qoq,1.4538558786346467,8.576310291472408e-06
7,LinearRegression,Ward,val,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_growth_yoy,6.080634500991411,-7.861077190480299e-06
7,LinearRegression,Ward,val,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_ma4q,392625.0,-35338.41425696475
7,LinearRegression,Ward,val,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,MedianPriceSqM_std4q,7423.218080230882,-594.5121810522024
7,LinearRegression,Ward,val,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,TransactionCount,2.0,0.0
7,LinearRegression,Ward,val,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,AvgBuildingAge,20.0,-1.7175916582345963e-06
7,LinearRegression,Ward,val,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,AvgArea,60.0,-6.22013532039192e-09
7,LinearRegression,Ward,val,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,ActiveMeshes,2.0,0.0
7,LinearRegression,Ward,val,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,TimeTrend,15.0,-1.7175706388014887e-06
7,LinearRegression,Ward,val,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,Ward_encoded,0.0,-7.046071308044095e-05
7,LinearRegression,Ward,val,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,Q_2,0.0,5.563682255645593e-09
7,LinearRegression,Ward,val,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,Q_3,0.0,5.6283574344383345e-09
7,LinearRegression,Ward,val,401250.0,401249.9999999381,6.187474355101585e-08,2021-Q4,Aoba Ward,38.28,140.86,Sendai,Q_4,1.0,-2.8423124199940098e-08
8,LinearRegression,Ward,val,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,601000.0,98499.23597752847
8,LinearRegression,Ward,val,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,577000.0,-33894.05229714469
8,LinearRegression,Ward,val,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.331114808652245,2.1987214697421426e-05
8,LinearRegression,Ward,val,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.54592720970537,-1.9955832006720204e-05
8,LinearRegression,Ward,val,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,597000.0,75987.80406699919
8,LinearRegression,Ward,val,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,594.5121810522154
8,LinearRegression,Ward,val,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
8,LinearRegression,Ward,val,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,13.0,-4.519727857162555e-07
8,LinearRegression,Ward,val,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,70.0,6.1570770210689965e-09
8,LinearRegression,Ward,val,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
8,LinearRegression,Ward,val,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,8.0,-4.519792532341348e-07
8,LinearRegression,Ward,val,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,7.046070176228468e-05
8,LinearRegression,Ward,val,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_2,0.0,5.563682255645593e-09
8,LinearRegression,Ward,val,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_3,0.0,5.604104242391056e-09
8,LinearRegression,Ward,val,609000.0,609000.0000000503,-5.029141902923584e-08,2020-Q1,Chiyoda Ward,35.695,139.755,Tokyo,Q_4,0.0,9.468446175257364e-09
9,LinearRegression,Ward,val,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag1,609000.0,104125.25213331771
9,LinearRegression,Ward,val,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_lag4,585000.0,-35877.79198348872
9,LinearRegression,Ward,val,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_qoq,1.3136288998357948,2.389772756335636e-05
9,LinearRegression,Ward,val,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_growth_yoy,5.470085470085473,-2.1671334656679795e-05
9,LinearRegression,Ward,val,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_ma4q,605000.0,80345.5275977232
9,LinearRegression,Ward,val,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,MedianPriceSqM_std4q,10327.955589886446,594.5121810522089
9,LinearRegression,Ward,val,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,TransactionCount,2.0,0.0
9,LinearRegression,Ward,val,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,AvgBuildingAge,14.0,-6.327625467545456e-07
9,LinearRegression,Ward,val,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,AvgArea,60.0,-6.1926483694050045e-09
9,LinearRegression,Ward,val,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,ActiveMeshes,2.0,0.0
9,LinearRegression,Ward,val,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,TimeTrend,9.0,-6.328530920048555e-07
9,LinearRegression,Ward,val,617000.0,617000.0000000182,-1.816079020500183e-08,2020-Q2,Chiyoda Ward,35.695,139.755,Tokyo,Ward_encoded,1.0,7.046066942469527e-05
