ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
1,LightGBM,Mesh,val_sendai,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,368000.0,0.0
1,LightGBM,Mesh,val_sendai,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,350000.0,0.0
1,LightGBM,Mesh,val_sendai,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.6304347826086918,0.0
1,LightGBM,Mesh,val_sendai,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.8571428571428505,0.0
1,LightGBM,Mesh,val_sendai,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,365000.0,0.0
1,LightGBM,Mesh,val_sendai,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,0.0
1,LightGBM,Mesh,val_sendai,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
1,LightGBM,Mesh,val_sendai,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,14.0,0.0
1,LightGBM,Mesh,val_sendai,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,60.0,0.0
1,LightGBM,Mesh,val_sendai,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,9.0,0.0
1,LightGBM,Mesh,val_sendai,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
1,LightGBM,Mesh,val_sendai,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,116.42857142857144,0.0
1,LightGBM,Mesh,val_sendai,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
1,LightGBM,Mesh,val_sendai,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,116.875,0.0
1,LightGBM,Mesh,val_sendai,374000.0,467812.5,-93812.5,2020-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
2,LightGBM,Mesh,val_sendai,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,374000.0,0.0
2,LightGBM,Mesh,val_sendai,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,356000.0,0.0
2,LightGBM,Mesh,val_sendai,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.6042780748663166,0.0
2,LightGBM,Mesh,val_sendai,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.741573033707859,0.0
2,LightGBM,Mesh,val_sendai,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,371000.0,0.0
2,LightGBM,Mesh,val_sendai,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,0.0
2,LightGBM,Mesh,val_sendai,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
2,LightGBM,Mesh,val_sendai,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,15.0,0.0
2,LightGBM,Mesh,val_sendai,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,65.0,0.0
2,LightGBM,Mesh,val_sendai,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,10.0,0.0
2,LightGBM,Mesh,val_sendai,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
2,LightGBM,Mesh,val_sendai,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,118.25396825396824,0.0
2,LightGBM,Mesh,val_sendai,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
2,LightGBM,Mesh,val_sendai,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,118.75,0.0
2,LightGBM,Mesh,val_sendai,380000.0,467812.5,-87812.5,2020-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
3,LightGBM,Mesh,val_sendai,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,380000.0,0.0
3,LightGBM,Mesh,val_sendai,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,362000.0,0.0
3,LightGBM,Mesh,val_sendai,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5789473684210575,0.0
3,LightGBM,Mesh,val_sendai,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.629834254143652,0.0
3,LightGBM,Mesh,val_sendai,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,377000.0,0.0
3,LightGBM,Mesh,val_sendai,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,0.0
3,LightGBM,Mesh,val_sendai,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
3,LightGBM,Mesh,val_sendai,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,16.0,0.0
3,LightGBM,Mesh,val_sendai,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,70.0,0.0
3,LightGBM,Mesh,val_sendai,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,11.0,0.0
3,LightGBM,Mesh,val_sendai,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
3,LightGBM,Mesh,val_sendai,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,120.07936507936508,0.0
3,LightGBM,Mesh,val_sendai,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
3,LightGBM,Mesh,val_sendai,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,120.625,0.0
3,LightGBM,Mesh,val_sendai,386000.0,467812.5,-81812.5,2020-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
4,LightGBM,Mesh,val_sendai,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,386000.0,0.0
4,LightGBM,Mesh,val_sendai,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,368000.0,0.0
4,LightGBM,Mesh,val_sendai,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5544041450777257,0.0
4,LightGBM,Mesh,val_sendai,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.521739130434789,0.0
4,LightGBM,Mesh,val_sendai,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,383000.0,0.0
4,LightGBM,Mesh,val_sendai,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,0.0
4,LightGBM,Mesh,val_sendai,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
4,LightGBM,Mesh,val_sendai,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,17.0,0.0
4,LightGBM,Mesh,val_sendai,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,60.0,0.0
4,LightGBM,Mesh,val_sendai,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,12.0,0.0
4,LightGBM,Mesh,val_sendai,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
4,LightGBM,Mesh,val_sendai,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,121.90476190476193,0.0
4,LightGBM,Mesh,val_sendai,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
4,LightGBM,Mesh,val_sendai,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,122.5,0.0
4,LightGBM,Mesh,val_sendai,392000.0,467812.5,-75812.5,2021-Q1,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
5,LightGBM,Mesh,val_sendai,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,392000.0,0.0
5,LightGBM,Mesh,val_sendai,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,374000.0,0.0
5,LightGBM,Mesh,val_sendai,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5306122448979664,0.0
5,LightGBM,Mesh,val_sendai,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.417112299465244,0.0
5,LightGBM,Mesh,val_sendai,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,389000.0,0.0
5,LightGBM,Mesh,val_sendai,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,0.0
5,LightGBM,Mesh,val_sendai,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
5,LightGBM,Mesh,val_sendai,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,18.0,0.0
5,LightGBM,Mesh,val_sendai,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,65.0,0.0
5,LightGBM,Mesh,val_sendai,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,13.0,0.0
5,LightGBM,Mesh,val_sendai,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
5,LightGBM,Mesh,val_sendai,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,123.73015873015872,0.0
5,LightGBM,Mesh,val_sendai,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
5,LightGBM,Mesh,val_sendai,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,124.375,0.0
5,LightGBM,Mesh,val_sendai,398000.0,467812.5,-69812.5,2021-Q2,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
6,LightGBM,Mesh,val_sendai,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,398000.0,0.0
6,LightGBM,Mesh,val_sendai,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,380000.0,0.0
6,LightGBM,Mesh,val_sendai,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5075376884422065,0.0
6,LightGBM,Mesh,val_sendai,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.315789473684208,0.0
6,LightGBM,Mesh,val_sendai,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,395000.0,0.0
6,LightGBM,Mesh,val_sendai,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,0.0
6,LightGBM,Mesh,val_sendai,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
6,LightGBM,Mesh,val_sendai,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,19.0,0.0
6,LightGBM,Mesh,val_sendai,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,70.0,0.0
6,LightGBM,Mesh,val_sendai,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,14.0,0.0
6,LightGBM,Mesh,val_sendai,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
6,LightGBM,Mesh,val_sendai,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,125.55555555555556,0.0
6,LightGBM,Mesh,val_sendai,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
6,LightGBM,Mesh,val_sendai,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,126.25,0.0
6,LightGBM,Mesh,val_sendai,404000.0,467812.5,-63812.5,2021-Q3,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
7,LightGBM,Mesh,val_sendai,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,404000.0,0.0
7,LightGBM,Mesh,val_sendai,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,386000.0,0.0
7,LightGBM,Mesh,val_sendai,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.4851485148514865,0.0
7,LightGBM,Mesh,val_sendai,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.217616580310881,0.0
7,LightGBM,Mesh,val_sendai,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,401000.0,0.0
7,LightGBM,Mesh,val_sendai,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7745.966692414834,0.0
7,LightGBM,Mesh,val_sendai,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
7,LightGBM,Mesh,val_sendai,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_age,20.0,0.0
7,LightGBM,Mesh,val_sendai,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,mesh_avg_area,60.0,0.0
7,LightGBM,Mesh,val_sendai,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,TimeTrend,15.0,0.0
7,LightGBM,Mesh,val_sendai,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
7,LightGBM,Mesh,val_sendai,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex,127.38095238095238,0.0
7,LightGBM,Mesh,val_sendai,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
7,LightGBM,Mesh,val_sendai,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex,128.125,0.0
7,LightGBM,Mesh,val_sendai,410000.0,467812.5,-57812.5,2021-Q4,Aoba Ward,58405001,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
8,LightGBM,Mesh,val_sendai,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,348500.0,0.0
8,LightGBM,Mesh,val_sendai,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,332000.0,0.0
8,LightGBM,Mesh,val_sendai,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5781922525107683,0.0
8,LightGBM,Mesh,val_sendai,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.626506024096379,0.0
8,LightGBM,Mesh,val_sendai,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,345750.0,0.0
8,LightGBM,Mesh,val_sendai,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,0.0
8,LightGBM,Mesh,val_sendai,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
8,LightGBM,Mesh,val_sendai,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,13.0,0.0
8,LightGBM,Mesh,val_sendai,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,70.0,0.0
8,LightGBM,Mesh,val_sendai,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,8.0,0.0
8,LightGBM,Mesh,val_sendai,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
8,LightGBM,Mesh,val_sendai,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,114.6031746031746,0.0
8,LightGBM,Mesh,val_sendai,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
8,LightGBM,Mesh,val_sendai,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,114.19354838709675,0.0
8,LightGBM,Mesh,val_sendai,354000.0,467812.5,-113812.5,2020-Q1,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
9,LightGBM,Mesh,val_sendai,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,354000.0,0.0
9,LightGBM,Mesh,val_sendai,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,337500.0,0.0
9,LightGBM,Mesh,val_sendai,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5536723163841915,0.0
9,LightGBM,Mesh,val_sendai,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.5185185185185235,0.0
9,LightGBM,Mesh,val_sendai,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_ma4q,351250.0,0.0
9,LightGBM,Mesh,val_sendai,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_std4q,7100.469468046931,0.0
9,LightGBM,Mesh,val_sendai,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_transaction_count,1.0,0.0
9,LightGBM,Mesh,val_sendai,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_age,14.0,0.0
9,LightGBM,Mesh,val_sendai,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_avg_area,60.0,0.0
9,LightGBM,Mesh,val_sendai,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,TimeTrend,9.0,0.0
9,LightGBM,Mesh,val_sendai,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,Ward_encoded,0.0,0.0
9,LightGBM,Mesh,val_sendai,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex,116.42857142857144,0.0
9,LightGBM,Mesh,val_sendai,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,WardHedonicIndex_missing,0.0,0.0
9,LightGBM,Mesh,val_sendai,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex,115.96774193548389,0.0
9,LightGBM,Mesh,val_sendai,359500.0,467812.5,-108312.5,2020-Q2,Aoba Ward,58405002,38.28,140.86,Sendai,MeshHedonicIndex_missing,0.0,0.0
10,LightGBM,Mesh,val_sendai,365000.0,467812.5,-102812.5,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag1,359500.0,0.0
10,LightGBM,Mesh,val_sendai,365000.0,467812.5,-102812.5,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_lag4,343000.0,0.0
10,LightGBM,Mesh,val_sendai,365000.0,467812.5,-102812.5,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_qoq,1.5299026425591,0.0
10,LightGBM,Mesh,val_sendai,365000.0,467812.5,-102812.5,2020-Q3,Aoba Ward,58405002,38.28,140.86,Sendai,mesh_median_ppsqm_growth_yoy,6.413994169096204,0.0
