,Mesh250m,PeriodKey,mesh_transaction_count,mesh_median_ppsqm,mesh_mean_ppsqm,mesh_price_std,mesh_price_iqr,mesh_avg_age,mesh_avg_area,PeriodNum,PriceIndex,Latitude,Longitude,geometry,Predicted
12,53393478,2005-Q3,26,503636.3636363637,557649.6323344822,224017.5682984557,315757.57575757575,9.761904761904765,112.1153846153846,8022,1.0,35.643303635905525,139.60970878601074,"POLYGON ((139.60832704187752 35.64218074693679, 139.61109053014397 35.64218074693679, 139.61109053014397 35.64442652487426, 139.60832704187752 35.64442652487426, 139.60832704187752 35.64218074693679))",
13,53393479,2005-Q3,2,476041.6666666666,476041.6666666666,25043.365167023552,17708.333333333314,10.0,140.0,8022,1.0,35.64764553111354,139.62435364723206,"POLYGON ((139.62297182800668 35.6465226421448, 139.62573546645743 35.6465226421448, 139.62573546645743 35.64876842008228, 139.62297182800668 35.64876842008228, 139.62297182800668 35.6465226421448))",
14,53393497,2005-Q3,7,400000.0,406586.5973428999,89542.32418777951,124314.57431457436,27.0,105.71428571428572,8022,1.0,35.66236088227684,139.59911942481995,"POLYGON ((139.59773735097596 35.661237993308106, 139.60050149866393 35.661237993308106, 139.60050149866393 35.66348377124558, 139.59773735097596 35.66348377124558, 139.59773735097596 35.661237993308106))",
15,53393504,2005-Q3,9,509090.9090909091,571026.6234404165,198097.77650381584,103030.30303030304,12.2,136.66666666666666,8022,1.0,35.585214653527046,139.68101263046265,"POLYGON ((139.67963188941926 35.58409176455831, 139.68239337150604 35.58409176455831, 139.68239337150604 35.586337542495784, 139.67963188941926 35.586337542495784, 139.67963188941926 35.58409176455831))",
16,53393506,2005-Q3,32,572850.6787330317,532369.0212441011,198328.9702984125,222773.27935222664,9.10344827586207,107.1875,8022,1.0,35.58733485783971,139.7063112258911,"POLYGON ((139.70493044828626 35.58621196887097, 139.70769200349596 35.58621196887097, 139.70769200349596 35.588457746808444, 139.70493044828626 35.588457746808444, 139.70493044828626 35.58621196887097))",
17,53393508,2005-Q3,42,481176.4705882353,534817.7296161955,226530.47760931728,296161.61616161617,15.272727272727272,70.0,8022,1.0,35.58917581275321,139.73512887954712,"POLYGON ((139.73374807019317 35.588052923784474, 139.73650968890107 35.588052923784474, 139.73650968890107 35.59029870172195, 139.73374807019317 35.59029870172195, 139.73374807019317 35.588052923784474))",
18,53393513,2005-Q3,14,635000.0,928219.1495172476,915778.8420627108,239777.32793522265,20.666666666666668,352.85714285714283,8022,1.0,35.59211601787723,139.66877102851868,"POLYGON ((139.66739016845196 35.590993128908494, 139.6701518885854 35.590993128908494, 139.6701518885854 35.59323890684597, 139.66739016845196 35.59323890684597, 139.66739016845196 35.590993128908494))",
19,53393514,2005-Q3,18,591666.6666666667,586707.7231617542,194038.94445144088,218214.2857142858,9.666666666666666,137.5,8022,1.0,35.59454571294186,139.68310475349426,"POLYGON ((139.68172385151453 35.59342282397312, 139.684485655474 35.59342282397312, 139.684485655474 35.595668601910596, 139.68172385151453 35.595668601910596, 139.68172385151453 35.59342282397312))",
20,53393516,2005-Q3,7,476190.4761904762,564959.4031160852,339916.400665034,393118.2795698925,5.4,90.71428571428572,8022,1.0,35.59639090092428,139.71182584762573,"POLYGON ((139.71044491381255 35.59526801195554, 139.7132067814389 35.59526801195554, 139.7132067814389 35.597513789893014, 139.71044491381255 35.597513789893014, 139.71044491381255 35.59526801195554))",
21,53393519,2005-Q3,4,344230.76923076925,339615.3846153846,21616.16021968282,21153.846153846185,21.5,70.0,8022,1.0,35.59503866668774,139.74700570106506,"POLYGON ((139.7456247905811 35.593915777719005, 139.74838661154902 35.593915777719005, 139.74838661154902 35.59616155565648, 139.7456247905811 35.59616155565648, 139.7456247905811 35.593915777719005))",
22,53393522,2005-Q3,12,723774.5098039216,949014.4414776769,948297.3164301636,145641.02564102563,23.4,135.0,8022,1.0,35.607696426899565,139.6508753299713,"POLYGON ((139.64949420105026 35.60657353793083, 139.65225645889237 35.60657353793083, 139.65225645889237 35.6088193158683, 139.64949420105026 35.6088193158683, 139.64949420105026 35.60657353793083))",
23,53393523,2005-Q3,20,696273.2919254659,749555.74783273,313370.9997012918,356428.5714285714,15.0,105.5,8022,1.0,35.6073736861438,139.66865301132202,"POLYGON ((139.66727188797225 35.606250797175065, 139.6700341346718 35.606250797175065, 139.6700341346718 35.60849657511254, 139.66727188797225 35.60849657511254, 139.66727188797225 35.606250797175065))",
24,53393525,2005-Q3,20,653768.115942029,687932.1227704819,223497.49251979723,291666.6666666666,9.941176470588236,81.0,8022,1.0,35.60560729217139,139.69802856445312,"POLYGON ((139.69664747159402 35.604484403202655, 139.69940965731223 35.604484403202655, 139.69940965731223 35.60673018114013, 139.69664747159402 35.60673018114013, 139.69664747159402 35.604484403202655))",
25,53393526,2005-Q3,24,824431.8181818181,796558.1904478964,317085.410299015,537000.0,4.1875,81.66666666666667,8022,1.0,35.60488764355743,139.70280289649963,"POLYGON ((139.701421816062 35.603764754588695, 139.70418397693726 35.603764754588695, 139.70418397693726 35.60601053252617, 139.701421816062 35.60601053252617, 139.701421816062 35.603764754588695))",
26,53393527,2005-Q3,5,529411.7647058824,628311.348781937,207360.55598249755,138562.09150326805,14.75,56.0,8022,1.0,35.60552872012808,139.72399234771729,"POLYGON ((139.7226112562144 35.60440583115934, 139.72537343922016 35.60440583115934, 139.72537343922016 35.606651609096815, 139.7226112562144 35.606651609096815, 139.7226112562144 35.60440583115934))",
27,53393528,2005-Q3,24,835000.0,822965.0937551074,358548.1170037401,310431.2354312355,8.736842105263158,79.79166666666667,8022,1.0,35.6075743107736,139.73450660705566,"POLYGON ((139.73312548024265 35.60645142180486, 139.73588773386868 35.60645142180486, 139.73588773386868 35.60869719974234, 139.73312548024265 35.60869719974234, 139.73312548024265 35.60645142180486))",
28,53393530,2005-Q3,6,660869.5652173914,613946.4506312333,208112.0971432845,173944.39799331105,6.5,125.0,8022,1.0,35.61164775422897,139.62667107582092,"POLYGON ((139.6252898786832 35.61052486526023, 139.62805227295866 35.61052486526023, 139.62805227295866 35.612770643197706, 139.6252898786832 35.612770643197706, 139.6252898786832 35.61052486526023))",
29,53393531,2005-Q3,13,625000.0,585266.5251127281,169801.96157142805,238596.49122807017,20.0,237.30769230769232,8022,1.0,35.61204898154938,139.63881611824036,"POLYGON ((139.637434914175 35.61092609258064, 139.6401973223057 35.61092609258064, 139.6401973223057 35.613171870518116, 139.637434914175 35.613171870518116, 139.637434914175 35.61092609258064))",
30,53393535,2005-Q3,2,846666.6666666667,846666.6666666667,386551.7070486459,273333.3333333334,34.0,50.0,8022,1.0,35.615572717650934,139.698725938797,"POLYGON ((139.69734467388457 35.6144498286822, 139.70010720370942 35.6144498286822, 139.70010720370942 35.61669560661967, 139.69734467388457 35.61669560661967, 139.69734467388457 35.6144498286822))",
31,53393536,2005-Q3,17,709677.4193548387,724215.1456667585,178392.9795965149,161111.11111111112,14.928571428571429,73.23529411764706,8022,1.0,35.60989454167728,139.71186876296997,"POLYGON ((139.71048759610179 35.60877165270854, 139.71324992983816 35.60877165270854, 139.71324992983816 35.611017430646015, 139.71048759610179 35.611017430646015, 139.71048759610179 35.60877165270854))",
32,53393537,2005-Q3,20,508928.5714285714,757388.9516280821,478215.9199220176,669791.6666666667,17.68421052631579,92.25,8022,1.0,35.61426441790938,139.7162568569183,"POLYGON ((139.71487561459853 35.613141528940645, 139.7176380992381 35.613141528940645, 139.7176380992381 35.61538730687812, 139.71487561459853 35.61538730687812, 139.71487561459853 35.613141528940645))",
33,53393538,2005-Q3,8,786666.6666666666,750074.522397892,328008.87542942533,476939.22924901184,16.571428571428573,88.75,8022,1.0,35.608830383977406,139.7261381149292,"POLYGON ((139.7247569664326 35.60770749500867, 139.7275192634258 35.60770749500867, 139.7275192634258 35.60995327294614, 139.7247569664326 35.60995327294614, 139.7247569664326 35.60770749500867))",
34,53393539,2005-Q3,2,414583.3333333334,414583.3333333334,209185.75610102032,147916.6666666667,15.5,70.0,8022,1.0,35.61608705972526,139.74449515342712,"POLYGON ((139.74311387963226 35.61496417075652, 139.745876427222 35.61496417075652, 139.745876427222 35.617209948694, 139.74311387963226 35.617209948694, 139.74311387963226 35.61496417075652))",
35,53393540,2005-Q3,4,648333.3333333333,668425.0398724083,145167.16294685702,224031.10047846893,4.333333333333333,88.75,8022,1.0,35.6192311598106,139.63632702827454,"POLYGON ((139.63494570017775 35.618108270841866, 139.63770835637132 35.618108270841866, 139.63770835637132 35.62035404877934, 139.63494570017775 35.62035404877934, 139.63494570017775 35.618108270841866))",
36,53393544,2005-Q3,63,747826.0869565217,768206.9417299443,191574.78546161557,285798.31932773103,6.705882352941177,104.52380952380952,8022,1.0,35.61789271657045,139.68086779117584,"POLYGON ((139.67948648619642 35.616769827601715, 139.68224909615526 35.616769827601715, 139.68224909615526 35.61901560553919, 139.67948648619642 35.61901560553919, 139.67948648619642 35.616769827601715))",
37,53393546,2005-Q3,19,641666.6666666666,644638.5003249992,201677.520053881,187929.2929292929,13.6,74.73684210526316,8022,1.0,35.620483011785225,139.70442295074463,"POLYGON ((139.7030416010247 35.61936012281649, 139.70580430046456 35.61936012281649, 139.70580430046456 35.62160590075396, 139.7030416010247 35.62160590075396, 139.7030416010247 35.61936012281649))",
38,53393548,2005-Q3,9,1000000.0,989853.8737248414,201257.69221879527,0.0,3.125,40.0,8022,1.0,35.61946260247363,139.72838044166565,"POLYGON ((139.7269991095713 35.618339713504895, 139.72976177376 35.618339713504895, 139.72976177376 35.62058549144237, 139.7269991095713 35.62058549144237, 139.7269991095713 35.618339713504895))",
39,53393549,2005-Q3,9,577777.7777777778,692397.952446972,271902.81092840806,285026.7379679144,24.0,160.55555555555554,8022,1.0,35.61946260247363,139.73866939544678,"POLYGON ((139.73728806335242 35.618339713504895, 139.74005072754113 35.618339713504895, 139.74005072754113 35.62058549144237, 139.73728806335242 35.62058549144237, 139.73728806335242 35.618339713504895))",
40,53393550,2005-Q3,25,621052.6315789474,719915.4681575735,238184.2245309695,196666.66666666663,8.277777777777779,64.6,8022,1.0,35.62641333807183,139.63383793830872,"POLYGON ((139.63245648613653 35.62529044910309, 139.6352193904809 35.62529044910309, 139.6352193904809 35.627536227040565, 139.63245648613653 35.627536227040565, 139.63245648613653 35.62529044910309))",
41,53393551,2005-Q3,15,687500.0,759479.5118682587,266281.54447701,357457.72946859896,10.6,86.66666666666667,8022,1.0,35.63260046199199,139.64567184448242,"POLYGON ((139.6442902853896 35.631477573023254, 139.64705340357526 35.631477573023254, 139.64705340357526 35.63372335096073, 139.6442902853896 35.63372335096073, 139.6442902853896 35.631477573023254))",
42,53393554,2005-Q3,25,800000.0,801547.861337335,226767.22790942068,365405.40540540544,5.230769230769231,139.6,8022,1.0,35.62894231402541,139.68528270721436,"POLYGON ((139.6839012113425 35.62781942505667, 139.68666420308622 35.62781942505667, 139.68666420308622 35.630065202994146, 139.6839012113425 35.630065202994146, 139.6839012113425 35.62781942505667))",
43,53393555,2005-Q3,6,807142.8571428572,804702.380952381,348132.0721017389,503125.0,9.0,90.0,8022,1.0,35.63321075557191,139.68813121318817,"POLYGON ((139.686749643547 35.63208786660317, 139.68951278282935 35.63208786660317, 139.68951278282935 35.634333644540646, 139.686749643547 35.634333644540646, 139.686749643547 35.63208786660317))",
44,53393557,2005-Q3,33,650000.0,752164.7406159594,657655.2638616997,404779.4117647059,14.379310344827584,75.0,8022,1.0,35.62548893379359,139.71408426761627,"POLYGON ((139.71270283141607 35.62436604482485, 139.71546570381648 35.62436604482485, 139.71546570381648 35.62661182276233, 139.71270283141607 35.62661182276233, 139.71270283141607 35.62436604482485))",
45,53393562,2005-Q3,15,693333.3333333334,690857.1994597351,186185.4345471995,169825.84188466542,11.666666666666666,128.33333333333334,8022,1.0,35.63349426914169,139.66172218322754,"POLYGON ((139.66034060868597 35.632371380172955, 139.6631037577691 35.632371380172955, 139.6631037577691 35.63461715811043, 139.66034060868597 35.63461715811043, 139.66034060868597 35.632371380172955))",
46,53393563,2005-Q3,12,550000.0,610650.8879432714,202976.73900902623,234346.5615911437,19.6,105.41666666666669,8022,1.0,35.63747919711841,139.67148542404175,"POLYGON ((139.67010378061568 35.63635630814967, 139.67286706746782 35.63635630814967, 139.67286706746782 35.63860208608715, 139.67010378061568 35.63860208608715, 139.67010378061568 35.63635630814967))",
47,53393565,2005-Q3,8,670000.0,662116.0130718955,78956.56665721066,106388.88888888876,21.2,68.125,8022,1.0,35.63747919711841,139.690979719162,"POLYGON ((139.68959807573592 35.63635630814967, 139.69236136258806 35.63635630814967, 139.69236136258806 35.63860208608715, 139.68959807573592 35.63860208608715, 139.68959807573592 35.63635630814967))",
48,53393567,2005-Q3,19,714285.7142857143,673555.2892883075,256502.6314388958,428891.9413919413,16.357142857142858,83.15789473684211,8022,1.0,35.63391282671364,139.71573114395142,"POLYGON ((139.7143495621752 35.6327899377449, 139.71711272572765 35.6327899377449, 139.71711272572765 35.63503571568238, 139.7143495621752 35.63503571568238, 139.7143495621752 35.6327899377449))",
49,53393568,2005-Q3,8,800000.0,812905.4972804973,111454.32234824492,87660.25641025638,28.6,86.875,8022,1.0,35.6378628558473,139.72599864006042,"POLYGON ((139.7246169900016 35.636739966878565, 139.72738029011924 35.636739966878565, 139.72738029011924 35.63898574481604, 139.7246169900016 35.63898574481604, 139.7246169900016 35.636739966878565))",
50,53393569,2005-Q3,7,800000.0,1314817.7149928175,1412313.3182345603,535614.1199226306,15.0,245.0,8022,1.0,35.63835114611123,139.73866939544678,"POLYGON ((139.73728773694617 35.637228257142496, 139.74005105394738 35.637228257142496, 139.74005105394738 35.63947403507997, 139.73728773694617 35.63947403507997, 139.73728773694617 35.637228257142496))",
51,53393570,2005-Q3,4,414166.6666666666,448088.6243386243,103485.28805820292,114041.0052910053,0.0,162.5,8022,1.0,35.649463282024385,139.63045835494995,"POLYGON ((139.62907650428218 35.64834039305565, 139.63184020561772 35.64834039305565, 139.63184020561772 35.65058617099312, 139.62907650428218 35.65058617099312, 139.62907650428218 35.64834039305565))",
52,53393571,2005-Q3,3,505882.3529411765,538116.6982922201,87821.05675277661,83266.12903225806,12.0,106.66666666666669,8022,1.0,35.64339082487774,139.64654088020325,"POLYGON ((139.64515913456228 35.642267935909004, 139.64792262584422 35.642267935909004, 139.64792262584422 35.64451371384648, 139.64515913456228 35.64451371384648, 139.64515913456228 35.642267935909004))",
53,53393572,2005-Q3,10,582222.2222222222,621480.9586548717,156209.89552103696,175579.7101449275,12.666666666666666,119.0,8022,1.0,35.645971575368065,139.65986609458923,"POLYGON ((139.6584843043165 35.64484868639933, 139.66124788486198 35.64484868639933, 139.66124788486198 35.6470944643368, 139.6584843043165 35.6470944643368, 139.6584843043165 35.64484868639933))",
54,53393573,2005-Q3,13,650000.0,642193.7334153585,193156.3589689845,164210.52631578944,11.666666666666666,96.15384615384616,8022,1.0,35.64367854781109,139.67148542404175,"POLYGON ((139.67010367342513 35.642555658842355, 139.67286717465836 35.642555658842355, 139.67286717465836 35.64480143677983, 139.67010367342513 35.64480143677983, 139.67010367342513 35.642555658842355))",
55,53393575,2005-Q3,6,590909.0909090908,536340.6479536843,226760.52034620583,286837.1212121212,26.33333333333333,1740.6666666666667,8022,1.0,35.64428886575497,139.69892978668213,"POLYGON ((139.69754802551097 35.643165976786236, 139.7003115478533 35.643165976786236, 139.7003115478533 35.64541175472371, 139.69754802551097 35.64541175472371, 139.69754802551097 35.643165976786236))",
56,53393576,2005-Q3,39,960000.0,1418233.429796897,1213351.31065772,710714.2857142857,18.09090909090909,82.05128205128206,8022,1.0,35.64685215021069,139.71004486083984,"POLYGON ((139.70866305533704 35.645729261241954, 139.71142666634265 35.645729261241954, 139.71142666634265 35.64797503917943, 139.70866305533704 35.64797503917943, 139.70866305533704 35.645729261241954))",
57,53393578,2005-Q3,27,752000.0,767266.2783033154,445385.5718893826,345502.6455026455,17.125,69.44444444444444,8022,1.0,35.64291128435315,139.73414182662964,"POLYGON ((139.73276008928127 35.64178839538441, 139.735523563978 35.64178839538441, 139.735523563978 35.644034173321884, 139.73276008928127 35.644034173321884, 139.73276008928127 35.64178839538441))",
58,53393579,2005-Q3,17,440000.0,635116.2460921668,618388.4641092585,152272.7272727273,23.285714285714285,660.8235294117648,8022,1.0,35.64693933531065,139.74729537963867,"POLYGON ((139.7459135726279 35.64581644634191, 139.74867718664945 35.64581644634191, 139.74867718664945 35.648062224279386, 139.7459135726279 35.648062224279386, 139.7459135726279 35.64581644634191))",
59,53393580,2005-Q3,9,560000.0,836725.3226076756,788803.102843888,523809.5238095238,9.0,117.77777777777776,8022,1.0,35.65128103293523,139.63656306266785,"POLYGON ((139.63518118055487 35.65015814396649, 139.63794494478083 35.65015814396649, 139.63794494478083 35.65240392190397, 139.63518118055487 35.65240392190397, 139.63518118055487 35.65015814396649))",
60,53393582,2005-Q3,4,625000.0,627462.1212121212,155087.15595184048,131628.78787878796,8.0,120.0,8022,1.0,35.655979913645524,139.65346097946167,"POLYGON ((139.6520790160498 35.65485702467679, 139.65484294287353 35.65485702467679, 139.65484294287353 35.65710280261426, 139.6520790160498 35.65710280261426, 139.6520790160498 35.65485702467679))",
61,53393584,2005-Q3,40,843956.0439560439,929087.9683182314,364240.6584214972,595000.0,8.81081081081081,38.625,8022,1.0,35.65072307697666,139.68462824821472,"POLYGON ((139.6832463757541 35.64960018800792, 139.68601012067535 35.64960018800792, 139.68601012067535 35.6518459659454, 139.6832463757541 35.6518459659454, 139.6832463757541 35.64960018800792))",
62,53393585,2005-Q3,4,1233954.4513457555,1208109.7043053564,282998.23330739164,424481.7380686947,19.666666666666668,331.25,8022,1.0,35.65802850086955,139.68877494335177,"POLYGON ((139.6873929444899 35.65690561190081, 139.69015694221366 35.65690561190081, 139.69015694221366 35.659151389838286, 139.6873929444899 35.659151389838286, 139.6873929444899 35.65690561190081))",
63,53393586,2005-Q3,26,632456.1403508772,1141809.218652238,1153390.024537168,805000.0000000002,26.2,95.0,8022,1.0,35.65829873991196,139.70145106315613,"POLYGON ((139.70006905961756 35.657175850943226, 139.7028330666947 35.657175850943226, 139.7028330666947 35.6594216288807, 139.70006905961756 35.6594216288807, 139.70006905961756 35.657175850943226))",
64,53393588,2005-Q3,13,907692.3076923076,951357.616742232,272027.90023384284,171428.57142857148,10.909090909090908,61.53846153846154,8022,1.0,35.656537832883046,139.736008644104,"POLYGON ((139.73462667103792 35.65541494391431, 139.7373906171701 35.65541494391431, 139.7373906171701 35.657660721851784, 139.73462667103792 35.657660721851784, 139.73462667103792 35.65541494391431))",
65,53393589,2005-Q3,4,1335081.5850815852,1197699.5226995228,612850.1918746232,515198.6901986903,25.666666666666668,223.75,8022,1.0,35.65502098084976,139.7438943386078,"POLYGON ((139.7425123917887 35.653898091881025, 139.74527628542688 35.653898091881025, 139.74527628542688 35.6561438698185, 139.7425123917887 35.6561438698185, 139.7425123917887 35.653898091881025))",
66,53393591,2005-Q3,19,626086.9565217391,655427.4258935224,165031.38636498863,180309.1645196909,13.923076923076923,94.47368421052632,8022,1.0,35.66003345688907,139.6416163444519,"POLYGON ((139.64023431089151 35.65891056792033, 139.6429983780123 35.65891056792033, 139.6429983780123 35.661156345857805, 139.64023431089151 35.661156345857805, 139.64023431089151 35.65891056792033))",
67,53393592,2005-Q3,9,666666.6666666666,718956.8243591231,194376.50176267224,354700.8547008547,14.625,70.0,8022,1.0,35.66150662915332,139.6610677242279,"POLYGON ((139.65968566517006 35.660383740184585, 139.66244978328575 35.660383740184585, 139.66244978328575 35.66262951812206, 139.65968566517006 35.66262951812206, 139.65968566517006 35.660383740184585))",
68,53393593,2005-Q3,15,690909.0909090909,674674.2189695048,155900.49903023528,271003.53892821027,12.666666666666666,136.66666666666666,8022,1.0,35.66543786114438,139.6730411052704,"POLYGON ((139.6716589781623 35.664314972175646, 139.67442323237853 35.664314972175646, 139.67442323237853 35.66656075011312, 139.6716589781623 35.66656075011312, 139.6716589781623 35.664314972175646))",
69,53393594,2005-Q3,7,750000.0,784224.3568788191,173334.73586905614,141811.04936253687,12.285714285714286,124.28571428571428,8022,1.0,35.65876075364281,139.68396306037903,"POLYGON ((139.6825810488449 35.65763786467407, 139.68534507191316 35.65763786467407, 139.68534507191316 35.65988364261155, 139.6825810488449 35.65988364261155, 139.6825810488449 35.65763786467407))",
70,53393597,2005-Q3,15,1062500.0,1334803.742653205,624296.9811439912,911904.761904762,11.714285714285714,135.0,8022,1.0,35.66664072715777,139.71775889396667,"POLYGON ((139.71637674603411 35.66551783818903, 139.71914104189923 35.66551783818903, 139.71914104189923 35.66776361612651, 139.71637674603411 35.66776361612651, 139.71637674603411 35.66551783818903))",
71,53393598,2005-Q3,22,877777.7777777778,1820414.893098832,2091205.5141066224,1222115.3846153847,20.84210526315789,89.31818181818181,8022,1.0,35.662709554394695,139.73120212554932,"POLYGON ((139.72982004567004 35.66158666542596, 139.7325842054286 35.66158666542596, 139.7325842054286 35.66383244336343, 139.72982004567004 35.66383244336343, 139.72982004567004 35.66158666542596))",
72,53393640,2005-Q3,3,660000.0,4047777.777777778,5876465.617031053,5091666.666666667,5.5,83.33333333333333,8022,1.0,35.622785425986365,139.7507393360138,"POLYGON ((139.74935794652095 35.62166253701763, 139.75212072550664 35.62166253701763, 139.75212072550664 35.6239083149551, 139.74935794652095 35.6239083149551, 139.74935794652095 35.62166253701763))",
73,53393670,2005-Q3,3,480000.0,616277.0562770563,258396.69823193437,229870.12987012987,4.666666666666667,46.66666666666666,8022,1.0,35.649206114512936,139.75906491279602,"POLYGON ((139.75768306657676 35.6480832255442, 139.76044675901528 35.6480832255442, 139.76044675901528 35.65032900348167, 139.75768306657676 35.65032900348167, 139.75768306657676 35.6480832255442))",
74,53393674,2005-Q3,11,425000.0,388003.7681766648,166186.27423432362,285921.56862745096,1.8571428571428568,1077.1818181818182,8022,1.0,35.64573617252843,139.81027364730835,"POLYGON ((139.8088918611069 35.64461328355969, 139.8116554335098 35.64461328355969, 139.8116554335098 35.64685906149717, 139.8088918611069 35.64685906149717, 139.8088918611069 35.64461328355969))",
75,53393676,2005-Q3,3,193939.39393939395,205685.28117179536,82177.23452297015,81545.22348786605,17.0,3636.3333333333335,8022,1.0,35.64589310783194,139.8268175125122,"POLYGON ((139.82543572359657 35.6447702188632, 139.82819930142784 35.6447702188632, 139.82819930142784 35.647015996800675, 139.82543572359657 35.647015996800675, 139.82543572359657 35.6447702188632))",
76,53393680,2005-Q3,3,700000.0,663333.3333333334,237135.6854910988,235000.0,10.666666666666666,21.666666666666668,8022,1.0,35.655108157034235,139.75703716278076,"POLYGON ((139.75565521445324 35.6539852680655, 139.75841911110828 35.6539852680655, 139.75841911110828 35.65623104600297, 139.75565521445324 35.65623104600297, 139.75565521445324 35.6539852680655))",
77,53393683,2005-Q3,2,447058.8235294118,447058.8235294118,66551.22646461628,47058.82352941175,15.0,70.0,8022,1.0,35.65504713371507,139.7960364818573,"POLYGON ((139.79465453458567 35.653924244746335, 139.79741842912892 35.653924244746335, 139.79741842912892 35.65617002268381, 139.79465453458567 35.65617002268381, 139.79465453458567 35.653924244746335))",
