Level,Model,Split,PeriodKey,Actual,Predicted,Ward,WardLat,WardLon,Mesh250m,MeshLat,MeshLon,Latitude,Longitude
Ward,RandomForest,val,2020-Q2,617000.0,592378.3333333334,Chiyoda Ward,35.695,139.755,,,,35.695,139.755
Ward,RandomForest,val,2020-Q3,625000.0,593422.5,Chiyoda Ward,35.695,139.755,,,,35.695,139.755
Ward,RandomForest,val,2020-Q4,633000.0,594275.8333333334,Chiyoda Ward,35.695,139.755,,,,35.695,139.755
Ward,RandomForest,val,2021-Q1,641000.0,593582.5,Chiyoda Ward,35.695,139.755,,,,35.695,139.755
Ward,RandomForest,val,2021-Q2,649000.0,592458.3333333334,Chiyoda Ward,35.695,139.755,,,,35.695,139.755
Ward,RandomForest,val,2021-Q3,657000.0,593262.5,Chiyoda Ward,35.695,139.755,,,,35.695,139.755
Ward,RandomForest,val,2021-Q4,665000.0,594355.8333333334,Chiyoda Ward,35.695,139.755,,,,35.695,139.755
Ward,RandomForest,test,2022-Q1,407000.0,417395.0,Aoba Ward,38.28,140.86,,,,38.28,140.86
Ward,RandomForest,test,2022-Q1,673000.0,593635.8333333334,Chiyoda Ward,35.695,139.755,,,,35.695,139.755
Ward,LightGBM,train,2019-Q1,338000.0,467812.5,Aoba Ward,38.28,140.86,,,,38.28,140.86
Ward,LightGBM,train,2019-Q2,343750.0,467812.5,Aoba Ward,38.28,140.86,,,,38.28,140.86
Ward,LightGBM,train,2019-Q3,349500.0,467812.5,Aoba Ward,38.28,140.86,,,,38.28,140.86
Ward,LightGBM,train,2019-Q4,355250.0,467812.5,Aoba Ward,38.28,140.86,,,,38.28,140.86
Ward,LightGBM,train,2019-Q1,577000.0,467812.5,Chiyoda Ward,35.695,139.755,,,,35.695,139.755
Ward,LightGBM,train,2019-Q2,585000.0,467812.5,Chiyoda Ward,35.695,139.755,,,,35.695,139.755
Ward,LightGBM,train,2019-Q3,593000.0,467812.5,Chiyoda Ward,35.695,139.755,,,,35.695,139.755
Ward,LightGBM,train,2019-Q4,601000.0,467812.5,Chiyoda Ward,35.695,139.755,,,,35.695,139.755
Ward,LightGBM,val,2020-Q1,361000.0,467812.5,Aoba Ward,38.28,140.86,,,,38.28,140.86
Ward,LightGBM,val,2020-Q2,366750.0,467812.5,Aoba Ward,38.28,140.86,,,,38.28,140.86
Ward,LightGBM,val,2020-Q3,372500.0,467812.5,Aoba Ward,38.28,140.86,,,,38.28,140.86
Ward,LightGBM,val,2020-Q4,378250.0,467812.5,Aoba Ward,38.28,140.86,,,,38.28,140.86
Ward,LightGBM,val,2021-Q1,384000.0,467812.5,Aoba Ward,38.28,140.86,,,,38.28,140.86
Ward,LightGBM,val,2021-Q2,389750.0,467812.5,Aoba Ward,38.28,140.86,,,,38.28,140.86
Ward,LightGBM,val,2021-Q3,395500.0,467812.5,Aoba Ward,38.28,140.86,,,,38.28,140.86
Ward,LightGBM,val,2021-Q4,401250.0,467812.5,Aoba Ward,38.28,140.86,,,,38.28,140.86
Ward,LightGBM,val,2020-Q1,609000.0,467812.5,Chiyoda Ward,35.695,139.755,,,,35.695,139.755
Ward,LightGBM,val,2020-Q2,617000.0,467812.5,Chiyoda Ward,35.695,139.755,,,,35.695,139.755
Ward,LightGBM,val,2020-Q3,625000.0,467812.5,Chiyoda Ward,35.695,139.755,,,,35.695,139.755
Ward,LightGBM,val,2020-Q4,633000.0,467812.5,Chiyoda Ward,35.695,139.755,,,,35.695,139.755
Ward,LightGBM,val,2021-Q1,641000.0,467812.5,Chiyoda Ward,35.695,139.755,,,,35.695,139.755
Ward,LightGBM,val,2021-Q2,649000.0,467812.5,Chiyoda Ward,35.695,139.755,,,,35.695,139.755
Ward,LightGBM,val,2021-Q3,657000.0,467812.5,Chiyoda Ward,35.695,139.755,,,,35.695,139.755
Ward,LightGBM,val,2021-Q4,665000.0,467812.5,Chiyoda Ward,35.695,139.755,,,,35.695,139.755
Ward,LightGBM,test,2022-Q1,407000.0,467812.5,Aoba Ward,38.28,140.86,,,,38.28,140.86
Ward,LightGBM,test,2022-Q1,673000.0,467812.5,Chiyoda Ward,35.695,139.755,,,,35.695,139.755
Mesh,LinearRegression,train,2019-Q1,584000.0,583999.9999999991,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LinearRegression,train,2019-Q2,592500.0,592499.9999999988,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LinearRegression,train,2019-Q3,601000.0,600999.9999999988,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LinearRegression,train,2019-Q4,609500.0,609499.9999999988,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LinearRegression,train,2019-Q1,570000.0,569999.9999999991,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LinearRegression,train,2019-Q2,577500.0,577499.9999999991,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LinearRegression,train,2019-Q3,585000.0,584999.9999999991,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LinearRegression,train,2019-Q4,592500.0,592499.9999999991,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LinearRegression,train,2019-Q1,344000.0,344000.00000000093,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LinearRegression,train,2019-Q2,350000.0,350000.0000000009,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LinearRegression,train,2019-Q3,356000.0,356000.0000000008,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LinearRegression,train,2019-Q4,362000.0,362000.00000000076,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LinearRegression,train,2019-Q1,332000.0,332000.00000000093,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,LinearRegression,train,2019-Q2,337500.0,337500.00000000093,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,LinearRegression,train,2019-Q3,343000.0,343000.00000000093,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,LinearRegression,train,2019-Q4,348500.0,348500.0000000008,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,LinearRegression,val,2020-Q1,618000.0,617999.9999999988,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LinearRegression,val,2020-Q2,626500.0,626499.9999999988,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LinearRegression,val,2020-Q3,635000.0,634999.9999999986,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LinearRegression,val,2020-Q4,643500.0,643499.9999999986,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LinearRegression,val,2021-Q1,652000.0,651999.9999999984,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LinearRegression,val,2021-Q2,660500.0,660499.9999999986,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LinearRegression,val,2021-Q3,669000.0,668999.9999999984,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LinearRegression,val,2021-Q4,677500.0,677499.9999999984,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LinearRegression,val,2020-Q1,600000.0,599999.9999999988,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LinearRegression,val,2020-Q2,607500.0,607499.9999999988,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LinearRegression,val,2020-Q3,615000.0,614999.9999999988,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LinearRegression,val,2020-Q4,622500.0,622499.9999999988,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LinearRegression,val,2021-Q1,630000.0,629999.9999999986,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LinearRegression,val,2021-Q2,637500.0,637499.9999999986,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LinearRegression,val,2021-Q3,645000.0,644999.9999999986,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LinearRegression,val,2021-Q4,652500.0,652499.9999999986,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LinearRegression,val,2020-Q1,368000.0,368000.00000000076,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LinearRegression,val,2020-Q2,374000.0,374000.0000000007,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LinearRegression,val,2020-Q3,380000.0,380000.00000000064,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LinearRegression,val,2020-Q4,386000.0,386000.0000000006,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LinearRegression,val,2021-Q1,392000.0,392000.0000000006,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LinearRegression,val,2021-Q2,398000.0,398000.0000000006,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LinearRegression,val,2021-Q3,404000.0,404000.00000000064,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LinearRegression,val,2021-Q4,410000.0,410000.0000000006,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LinearRegression,val,2020-Q1,354000.0,354000.0000000008,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,LinearRegression,val,2020-Q2,359500.0,359500.00000000076,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,LinearRegression,val,2020-Q3,365000.0,365000.00000000076,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,LinearRegression,val,2020-Q4,370500.0,370500.0000000008,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,LinearRegression,val,2021-Q1,376000.0,376000.00000000076,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,LinearRegression,val,2021-Q2,381500.0,381500.0000000007,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,LinearRegression,val,2021-Q3,387000.0,387000.00000000064,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,LinearRegression,val,2021-Q4,392500.0,392500.0000000007,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,LinearRegression,test,2022-Q1,686000.0,685999.9999999981,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LinearRegression,test,2022-Q1,660000.0,659999.9999999986,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LinearRegression,test,2022-Q1,416000.0,416000.0000000005,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LinearRegression,test,2022-Q1,398000.0,398000.00000000064,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,RandomForest,train,2019-Q1,584000.0,582668.3333333334,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,RandomForest,train,2019-Q2,592500.0,590948.3333333334,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,RandomForest,train,2019-Q3,601000.0,598276.6666666666,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,RandomForest,train,2019-Q4,609500.0,604756.6666666666,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,RandomForest,train,2019-Q1,570000.0,574336.6666666666,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,RandomForest,train,2019-Q2,577500.0,580081.6666666666,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,RandomForest,train,2019-Q3,585000.0,586293.3333333334,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,RandomForest,train,2019-Q4,592500.0,594543.3333333334,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,RandomForest,train,2019-Q1,344000.0,343173.3333333333,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,RandomForest,train,2019-Q2,350000.0,348048.3333333333,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,RandomForest,train,2019-Q3,356000.0,353881.6666666667,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,RandomForest,train,2019-Q4,362000.0,358355.0,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,RandomForest,train,2019-Q1,332000.0,335053.3333333333,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,RandomForest,train,2019-Q2,337500.0,338048.3333333333,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,RandomForest,train,2019-Q3,343000.0,343790.0,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,RandomForest,train,2019-Q4,348500.0,349430.0,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,RandomForest,val,2020-Q1,618000.0,604530.0,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,RandomForest,val,2020-Q2,626500.0,604578.3333333334,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,RandomForest,val,2020-Q3,635000.0,604123.3333333334,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,RandomForest,val,2020-Q4,643500.0,603333.3333333334,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,RandomForest,val,2021-Q1,652000.0,603471.6666666666,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,RandomForest,val,2021-Q2,660500.0,603756.6666666666,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,RandomForest,val,2021-Q3,669000.0,603558.3333333334,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,RandomForest,val,2021-Q4,677500.0,603671.6666666666,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,RandomForest,val,2020-Q1,600000.0,601043.3333333334,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,RandomForest,val,2020-Q2,607500.0,603140.0,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,RandomForest,val,2020-Q3,615000.0,603221.6666666666,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,RandomForest,val,2020-Q4,622500.0,602998.3333333334,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,RandomForest,val,2021-Q1,630000.0,603140.0,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,RandomForest,val,2021-Q2,637500.0,603221.6666666666,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,RandomForest,val,2021-Q3,645000.0,602998.3333333334,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,RandomForest,val,2021-Q4,652500.0,603140.0,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,RandomForest,val,2020-Q1,368000.0,357256.6666666667,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,RandomForest,val,2020-Q2,374000.0,357363.3333333333,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,RandomForest,val,2020-Q3,380000.0,357378.3333333333,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,RandomForest,val,2020-Q4,386000.0,357168.3333333333,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,RandomForest,val,2021-Q1,392000.0,363930.0,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,RandomForest,val,2021-Q2,398000.0,405303.3333333333,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,RandomForest,val,2021-Q3,404000.0,416415.0,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,RandomForest,val,2021-Q4,410000.0,416636.6666666667,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,RandomForest,val,2020-Q1,354000.0,354631.6666666667,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,RandomForest,val,2020-Q2,359500.0,363531.6666666667,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,RandomForest,val,2020-Q3,365000.0,404953.3333333333,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,RandomForest,val,2020-Q4,370500.0,416088.3333333333,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,RandomForest,val,2021-Q1,376000.0,416291.6666666667,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,RandomForest,val,2021-Q2,381500.0,416245.0,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,RandomForest,val,2021-Q3,387000.0,416116.6666666667,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,RandomForest,val,2021-Q4,392500.0,416461.6666666667,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,RandomForest,test,2022-Q1,686000.0,603781.6666666666,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,RandomForest,test,2022-Q1,660000.0,603221.6666666666,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,RandomForest,test,2022-Q1,416000.0,416590.0,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,RandomForest,test,2022-Q1,398000.0,416365.0,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,LightGBM,train,2019-Q1,584000.0,467812.5,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LightGBM,train,2019-Q2,592500.0,467812.5,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LightGBM,train,2019-Q3,601000.0,467812.5,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LightGBM,train,2019-Q4,609500.0,467812.5,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LightGBM,train,2019-Q1,570000.0,467812.5,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LightGBM,train,2019-Q2,577500.0,467812.5,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LightGBM,train,2019-Q3,585000.0,467812.5,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LightGBM,train,2019-Q4,592500.0,467812.5,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LightGBM,train,2019-Q1,344000.0,467812.5,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LightGBM,train,2019-Q2,350000.0,467812.5,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LightGBM,train,2019-Q3,356000.0,467812.5,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LightGBM,train,2019-Q4,362000.0,467812.5,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LightGBM,train,2019-Q1,332000.0,467812.5,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,LightGBM,train,2019-Q2,337500.0,467812.5,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,LightGBM,train,2019-Q3,343000.0,467812.5,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,LightGBM,train,2019-Q4,348500.0,467812.5,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,LightGBM,val,2020-Q1,618000.0,467812.5,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LightGBM,val,2020-Q2,626500.0,467812.5,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LightGBM,val,2020-Q3,635000.0,467812.5,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LightGBM,val,2020-Q4,643500.0,467812.5,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LightGBM,val,2021-Q1,652000.0,467812.5,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LightGBM,val,2021-Q2,660500.0,467812.5,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LightGBM,val,2021-Q3,669000.0,467812.5,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LightGBM,val,2021-Q4,677500.0,467812.5,Chiyoda Ward,35.695,139.755,53394631,,,35.695,139.755
Mesh,LightGBM,val,2020-Q1,600000.0,467812.5,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LightGBM,val,2020-Q2,607500.0,467812.5,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LightGBM,val,2020-Q3,615000.0,467812.5,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LightGBM,val,2020-Q4,622500.0,467812.5,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LightGBM,val,2021-Q1,630000.0,467812.5,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LightGBM,val,2021-Q2,637500.0,467812.5,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LightGBM,val,2021-Q3,645000.0,467812.5,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LightGBM,val,2021-Q4,652500.0,467812.5,Chiyoda Ward,35.695,139.755,53394632,,,35.695,139.755
Mesh,LightGBM,val,2020-Q1,368000.0,467812.5,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LightGBM,val,2020-Q2,374000.0,467812.5,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LightGBM,val,2020-Q3,380000.0,467812.5,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LightGBM,val,2020-Q4,386000.0,467812.5,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LightGBM,val,2021-Q1,392000.0,467812.5,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LightGBM,val,2021-Q2,398000.0,467812.5,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LightGBM,val,2021-Q3,404000.0,467812.5,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LightGBM,val,2021-Q4,410000.0,467812.5,Aoba Ward,38.28,140.86,58405001,,,38.28,140.86
Mesh,LightGBM,val,2020-Q1,354000.0,467812.5,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
Mesh,LightGBM,val,2020-Q2,359500.0,467812.5,Aoba Ward,38.28,140.86,58405002,,,38.28,140.86
